,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
409,0.0000647756,0.0000236593,0.0000264898,0.0000734347,0.0000276269,0.0000254869,0.0000473976,-0.0000038988,-0.0000270961,-0.0001239522,-0.0000637822,-0.0000554984,0.0000520365,-0.0000111337,0.0000353579,0.0000495381,-0.0000615920,0.0000150629,0.0000335623,-0.0000550678,-0.0000596471,0.0000372120,-0.0000225348,0.0000160653,-0.0000933483,-0.0000380467,0.0000773612,0.0000558916,0.0000177526,-0.0000175979,0.0000245851,-0.0000218241,-0.0000457305,-0.0000004388,-0.0000185352,-0.0000615560,0.0000786284,-0.0000082475,-0.0001089936,-0.0001044410,-0.0000126665,0.0001197219,-0.0000732072,0.0000787778,-0.0000514711,-0.0001559092,-0.0000161397,0.0000646719,0.0002066972,0.0002316265,-0.0000099787,-0.0000532990,0.0000793475,-0.0000318046,-0.0001365806,0.0000932322,0.0001381231,-0.0000659217,0.0000515395,-0.0000034139
410,0.0000647738,0.0000236202,0.0000264339,0.0000734410,0.0000275818,0.0000254342,0.0000473903,-0.0000039102,-0.0000270735,-0.0001239271,-0.0000636820,-0.0000554102,0.0000520271,-0.0000111683,0.0000353121,0.0000495140,-0.0000616038,0.0000150708,0.0000334985,-0.0000550073,-0.0000596588,0.0000371453,-0.0000225181,0.0000160080,-0.0000933321,-0.0000379664,0.0000773421,0.0000558997,0.0000177755,-0.0000176027,0.0000245931,-0.0000218346,-0.0000457025,-0.0000004063,-0.0000185364,-0.0000615384,0.0000786619,-0.0000082404,-0.0001089206,-0.0001044396,-0.0000125735,0.0001197692,-0.0000730288,0.0000787219,-0.0000514537,-0.0001557047,-0.0000164079,0.0000648017,0.0002066871,0.0002314768,-0.0000100271,-0.0000531327,0.0000792636,-0.0000318478,-0.0001363776,0.0000931427,0.0001379724,-0.0000658278,0.0000514356,-0.0000033469
411,0.0000647716,0.0000235937,0.0000263965,0.0000734443,0.0000275512,0.0000253991,0.0000473853,-0.0000039178,-0.0000270581,-0.0001239091,-0.0000636139,-0.0000553504,0.0000520201,-0.0000111913,0.0000352818,0.0000494971,-0.0000616113,0.0000150767,0.0000334549,-0.0000549657,-0.0000596670,0.0000370991,-0.0000225063,0.0000159694,-0.0000933204,-0.0000379110,0.0000773290,0.0000559049,0.0000177915,-0.0000176053,0.0000245990,-0.0000218419,-0.0000456834,-0.0000003831,-0.0000185378,-0.0000615264,0.0000786839,-0.0000082356,-0.0001088704,-0.0001044379,-0.0000125097,0.0001198011,-0.0000729066,0.0000786830,-0.0000514414,-0.0001555647,-0.0000165924,0.0000648891,0.0002066803,0.0002313736,-0.0000100613,-0.0000530187,0.0000792055,-0.0000318772,-0.0001362385,0.0000930807,0.0001378673,-0.0000657637,0.0000513633,-0.0000033018
412,0.0000647706,0.0000235897,0.0000263908,0.0000734443,0.0000275475,0.0000253947,0.0000473841,-0.0000039207,-0.0000270539,-0.0001239046,-0.0000636151,-0.0000553441,0.0000520189,-0.0000111966,0.0000352795,0.0000494951,-0.0000616133,0.0000150772,0.0000334498,-0.0000549594,-0.0000596730,0.0000370921,-0.0000225078,0.0000159588,-0.0000933142,-0.0000379023,0.0000773308,0.0000559056,0.0000177941,-0.0000176025,0.0000246001,-0.0000218435,-0.0000456804,-0.0000003791,-0.0000185338,-0.0000615270,0.0000786868,-0.0000082257,-0.0001088721,-0.0001044331,-0.0000125103,0.0001198028,-0.0000728916,0.0000786929,-0.0000514366,-0.0001555402,-0.0000165850,0.0000649074,0.0002066864,0.0002313568,-0.0000100685,-0.0000530047,0.0000792125,-0.0000318761,-0.0001362143,0.0000930938,0.0001378550,-0.0000657549,0.0000513632,-0.0000032911
413,0.0000647697,0.0000235895,0.0000263907,0.0000734438,0.0000275478,0.0000253951,0.0000473834,-0.0000039217,-0.0000270530,-0.0001239037,-0.0000636205,-0.0000553452,0.0000520184,-0.0000111977,0.0000352806,0.0000494949,-0.0000616137,0.0000150769,0.0000334502,-0.0000549591,-0.0000596753,0.0000370917,-0.0000225094,0.0000159562,-0.0000933121,-0.0000379016,0.0000773327,0.0000559053,0.0000177943,-0.0000176007,0.0000245999,-0.0000218437,-0.0000456802,-0.0000003790,-0.0000185314,-0.0000615281,0.0000786863,-0.0000082207,-0.0001088764,-0.0001044309,-0.0000125153,0.0001198009,-0.0000728924,0.0000787009,-0.0000514352,-0.0001555372,-0.0000165669,0.0000649113,0.0002066901,0.0002313554,-0.0000100692,-0.0000530054,0.0000792204,-0.0000318735,-0.0001362114,0.0000931050,0.0001378566,-0.0000657547,0.0000513684,-0.0000032885
414,0.0000647653,0.0000235873,0.0000263889,0.0000734402,0.0000275476,0.0000253955,0.0000473795,-0.0000039265,-0.0000270460,-0.0001238971,-0.0000636423,-0.0000553470,0.0000520153,-0.0000112027,0.0000352851,0.0000494928,-0.0000616142,0.0000150774,0.0000334488,-0.0000549539,-0.0000596850,0.0000370862,-0.0000225149,0.0000159431,-0.0000933005,-0.0000378967,0.0000773396,0.0000559028,0.0000177949,-0.0000175917,0.0000245977,-0.0000218463,-0.0000456769,-0.0000003785,-0.0000185217,-0.0000615316,0.0000786841,-0.0000081988,-0.0001088937,-0.0001044193,-0.0000125369,0.0001197947,-0.0000728921,0.0000787327,-0.0000514273,-0.0001555190,-0.0000164977,0.0000649266,0.0002067023,0.0002313415,-0.0000100764,-0.0000530057,0.0000792511,-0.0000318627,-0.0001361943,0.0000931523,0.0001378573,-0.0000657516,0.0000513893,-0.0000032752
415,0.0000647632,0.0000235888,0.0000263917,0.0000734384,0.0000275508,0.0000253994,0.0000473778,-0.0000039286,-0.0000270442,-0.0001238960,-0.0000636623,-0.0000553544,0.0000520143,-0.0000112039,0.0000352907,0.0000494935,-0.0000616146,0.0000150765,0.0000334527,-0.0000549559,-0.0000596906,0.0000370883,-0.0000225200,0.0000159391,-0.0000932958,-0.0000378991,0.0000773458,0.0000559013,0.0000177940,-0.0000175865,0.0000245963,-0.0000218467,-0.0000456776,-0.0000003806,-0.0000185153,-0.0000615355,0.0000786809,-0.0000081858,-0.0001089095,-0.0001044135,-0.0000125558,0.0001197878,-0.0000729040,0.0000787571,-0.0000514241,-0.0001555222,-0.0000164354,0.0000649296,0.0002067125,0.0002313454,-0.0000100762,-0.0000530169,0.0000792767,-0.0000318533,-0.0001361978,0.0000931876,0.0001378695,-0.0000657561,0.0000514095,-0.0000032714
416,0.0000647623,0.0000235894,0.0000263929,0.0000734378,0.0000275524,0.0000254014,0.0000473769,-0.0000039299,-0.0000270434,-0.0001238958,-0.0000636731,-0.0000553582,0.0000520140,-0.0000112051,0.0000352936,0.0000494939,-0.0000616154,0.0000150757,0.0000334548,-0.0000549572,-0.0000596942,0.0000370895,-0.0000225231,0.0000159362,-0.0000932935,-0.0000378997,0.0000773496,0.0000559008,0.0000177938,-0.0000175839,0.0000245957,-0.0000218468,-0.0000456782,-0.0000003815,-0.0000185113,-0.0000615379,0.0000786797,-0.0000081781,-0.0001089182,-0.0001044107,-0.0000125659,0.0001197840,-0.0000729095,0.0000787718,-0.0000514223,-0.0001555224,-0.0000163999,0.0000649343,0.0002067197,0.0002313476,-0.0000100757,-0.0000530217,0.0000792919,-0.0000318481,-0.0001361981,0.0000932080,0.0001378767,-0.0000657579,0.0000514207,-0.0000032684
417,0.0000647614,0.0000235901,0.0000263940,0.0000734371,0.0000275541,0.0000254032,0.0000473762,-0.0000039312,-0.0000270422,-0.0001238958,-0.0000636839,-0.0000553618,0.0000520137,-0.0000112061,0.0000352965,0.0000494944,-0.0000616160,0.0000150753,0.0000334565,-0.0000549582,-0.0000596977,0.0000370903,-0.0000225260,0.0000159336,-0.0000932914,-0.0000379005,0.0000773534,0.0000559003,0.0000177936,-0.0000175811,0.0000245950,-0.0000218472,-0.0000456786,-0.0000003825,-0.0000185078,-0.0000615402,0.0000786786,-0.0000081708,-0.0001089273,-0.0001044082,-0.0000125758,0.0001197809,-0.0000729153,0.0000787857,-0.0000514203,-0.0001555235,-0.0000163666,0.0000649371,0.0002067263,0.0002313494,-0.0000100760,-0.0000530272,0.0000793063,-0.0000318430,-0.0001361992,0.0000932280,0.0001378829,-0.0000657602,0.0000514314,-0.0000032658
418,0.0000000061,0.0000000388,0.0000000540,0.0000000020,0.0000000445,0.0000000511,0.0000000073,0.0000000120,-0.0000000329,-0.0000000309,-0.0000000906,-0.0000000921,0.0000000123,0.0000000269,0.0000000411,0.0000000253,0.0000000031,-0.0000000174,0.0000000666,-0.0000000689,0.0000000059,0.0000000756,-0.0000000206,0.0000000537,-0.0000000239,-0.0000000711,0.0000000199,-0.0000000016,-0.0000000201,-0.0000000052,-0.0000000019,0.0000000146,-0.0000000369,-0.0000000315,0.0000000065,-0.0000000241,-0.0000000262,-0.0000000063,-0.0000000655,-0.0000000107,-0.0000000865,-0.0000000519,-0.0000001623,0.0000000657,-0.0000000210,-0.0000001900,0.0000002757,-0.0000000789,0.0000000338,0.0000001668,0.0000000669,-0.0000001463,0.0000000933,0.0000000402,-0.0000001864,0.0000000819,0.0000001724,-0.0000000840,0.0000001064,-0.0000000577
419,0.0000000056,0.0000000322,0.0000000447,0.0000000025,0.0000000370,0.0000000424,0.0000000063,0.0000000097,-0.0000000281,-0.0000000260,-0.0000000760,-0.0000000773,0.0000000107,0.0000000215,0.0000000341,0.0000000214,0.0000000017,-0.0000000151,0.0000000560,-0.0000000578,0.0000000037,0.0000000638,-0.0000000178,0.0000000437,-0.0000000199,-0.0000000586,0.0000000170,-0.0000000006,-0.0000000166,-0.0000000047,-0.0000000009,0.0000000122,-0.0000000315,-0.0000000258,0.0000000062,-0.0000000209,-0.0000000210,-0.0000000039,-0.0000000554,-0.0000000091,-0.0000000726,-0.0000000436,-0.0000001340,0.0000000574,-0.0000000178,-0.0000001565,0.0000002341,-0.0000000611,0.0000000310,0.0000001402,0.0000000566,-0.0000001204,0.0000000802,0.0000000335,-0.0000001533,0.0000000704,0.0000001455,-0.0000000691,0.0000000899,-0.0000000469
420,0.0000000051,0.0000000260,0.0000000361,0.0000000030,0.0000000299,0.0000000343,0.0000000054,0.0000000078,-0.0000000235,-0.0000000215,-0.0000000617,-0.0000000633,0.0000000091,0.0000000167,0.0000000275,0.0000000177,0.0000000006,-0.0000000129,0.0000000460,-0.0000000474,0.0000000021,0.0000000527,-0.0000000149,0.0000000347,-0.0000000163,-0.0000000470,0.0000000140,0.0000000003,-0.0000000133,-0.0000000044,0.0000000000,0.0000000100,-0.0000000263,-0.0000000206,0.0000000056,-0.0000000178,-0.0000000162,-0.0000000025,-0.0000000453,-0.0000000077,-0.0000000592,-0.0000000356,-0.0000001077,0.0000000484,-0.0000000149,-0.0000001258,0.0000001928,-0.0000000454,0.0000000276,0.0000001153,0.0000000470,-0.0000000962,0.0000000669,0.0000000270,-0.0000001230,0.0000000582,0.0000001202,-0.0000000552,0.0000000738,-0.0000000371
421,0.0000000050,0.0000000242,0.0000000335,0.0000000031,0.0000000279,0.0000000319,0.0000000051,0.0000000071,-0.0000000220,-0.0000000204,-0.0000000579,-0.0000000592,0.0000000087,0.0000000152,0.0000000256,0.0000000167,0.0000000002,-0.0000000122,0.0000000430,-0.0000000443,0.0000000014,0.0000000494,-0.0000000141,0.0000000319,-0.0000000154,-0.0000000436,0.0000000134,0.0000000006,-0.0000000122,-0.0000000042,0.0000000002,0.0000000093,-0.0000000248,-0.0000000192,0.0000000056,-0.0000000170,-0.0000000147,-0.0000000016,-0.0000000429,-0.0000000075,-0.0000000555,-0.0000000331,-0.0000001002,0.0000000465,-0.0000000140,-0.0000001168,0.0000001820,-0.0000000406,0.0000000270,0.0000001081,0.0000000440,-0.0000000894,0.0000000637,0.0000000253,-0.0000001141,0.0000000558,0.0000001129,-0.0000000512,0.0000000695,-0.0000000340
422,0.0000000049,0.0000000234,0.0000000324,0.0000000032,0.0000000270,0.0000000309,0.0000000049,0.0000000069,-0.0000000215,-0.0000000199,-0.0000000559,-0.0000000574,0.0000000085,0.0000000146,0.0000000247,0.0000000162,0.0000000001,-0.0000000120,0.0000000417,-0.0000000430,0.0000000013,0.0000000481,-0.0000000137,0.0000000308,-0.0000000150,-0.0000000422,0.0000000130,0.0000000007,-0.0000000118,-0.0000000043,0.0000000003,0.0000000091,-0.0000000241,-0.0000000186,0.0000000056,-0.0000000165,-0.0000000141,-0.0000000015,-0.0000000415,-0.0000000074,-0.0000000537,-0.0000000321,-0.0000000969,0.0000000452,-0.0000000138,-0.0000001130,0.0000001766,-0.0000000387,0.0000000264,0.0000001050,0.0000000429,-0.0000000863,0.0000000619,0.0000000243,-0.0000001103,0.0000000540,0.0000001098,-0.0000000495,0.0000000673,-0.0000000328
423,0.0000000048,0.0000000223,0.0000000308,0.0000000032,0.0000000257,0.0000000294,0.0000000047,0.0000000065,-0.0000000204,-0.0000000192,-0.0000000539,-0.0000000548,0.0000000082,0.0000000137,0.0000000236,0.0000000155,-0.0000000002,-0.0000000114,0.0000000398,-0.0000000409,0.0000000008,0.0000000458,-0.0000000133,0.0000000290,-0.0000000143,-0.0000000401,0.0000000127,0.0000000008,-0.0000000112,-0.0000000039,0.0000000003,0.0000000086,-0.0000000230,-0.0000000177,0.0000000056,-0.0000000160,-0.0000000133,-0.0000000008,-0.0000000403,-0.0000000070,-0.0000000516,-0.0000000305,-0.0000000924,0.0000000443,-0.0000000131,-0.0000001074,0.0000001703,-0.0000000360,0.0000000260,0.0000001002,0.0000000408,-0.0000000823,0.0000000601,0.0000000234,-0.0000001048,0.0000000530,0.0000001050,-0.0000000471,0.0000000648,-0.0000000308
424,0.0000000046,0.0000000216,0.0000000298,0.0000000031,0.0000000251,0.0000000286,0.0000000045,0.0000000060,-0.0000000195,-0.0000000188,-0.0000000540,-0.0000000534,0.0000000080,0.0000000129,0.0000000233,0.0000000152,-0.0000000005,-0.0000000111,0.0000000387,-0.0000000397,-0.0000000000,0.0000000444,-0.0000000135,0.0000000274,-0.0000000136,-0.0000000389,0.0000000131,0.0000000008,-0.0000000107,-0.0000000033,0.0000000002,0.0000000083,-0.0000000223,-0.0000000173,0.0000000062,-0.0000000159,-0.0000000128,0.0000000007,-0.0000000409,-0.0000000066,-0.0000000515,-0.0000000297,-0.0000000902,0.0000000456,-0.0000000124,-0.0000001038,0.0000001707,-0.0000000340,0.0000000267,0.0000000973,0.0000000392,-0.0000000804,0.0000000609,0.0000000234,-0.0000001013,0.0000000552,0.0000001026,-0.0000000459,0.0000000645,-0.0000000292
425,0.0000000045,0.0000000197,0.0000000271,0.0000000033,0.0000000228,0.0000000260,0.0000000041,0.0000000055,-0.0000000182,-0.0000000174,-0.0000000489,-0.0000000489,0.0000000074,0.0000000115,0.0000000210,0.0000000139,-0.0000000006,-0.0000000104,0.0000000355,-0.0000000363,-0.0000000003,0.0000000410,-0.0000000123,0.0000000248,-0.0000000126,-0.0000000353,0.0000000119,0.0000000011,-0.0000000097,-0.0000000034,0.0000000005,0.0000000077,-0.0000000207,-0.0000000157,0.0000000059,-0.0000000147,-0.0000000113,0.0000000007,-0.0000000371,-0.0000000063,-0.0000000468,-0.0000000271,-0.0000000817,0.0000000418,-0.0000000118,-0.0000000942,0.0000001557,-0.0000000293,0.0000000251,0.0000000895,0.0000000362,-0.0000000725,0.0000000557,0.0000000209,-0.0000000919,0.0000000500,0.0000000945,-0.0000000414,0.0000000589,-0.0000000264
426,0.0000000045,0.0000000192,0.0000000264,0.0000000034,0.0000000223,0.0000000254,0.0000000041,0.0000000053,-0.0000000178,-0.0000000173,-0.0000000479,-0.0000000479,0.0000000074,0.0000000110,0.0000000205,0.0000000137,-0.0000000008,-0.0000000102,0.0000000348,-0.0000000355,-0.0000000006,0.0000000403,-0.0000000121,0.0000000239,-0.0000000125,-0.0000000344,0.0000000118,0.0000000012,-0.0000000093,-0.0000000034,0.0000000006,0.0000000076,-0.0000000203,-0.0000000153,0.0000000061,-0.0000000146,-0.0000000108,0.0000000011,-0.0000000366,-0.0000000063,-0.0000000458,-0.0000000263,-0.0000000796,0.0000000415,-0.0000000119,-0.0000000917,0.0000001533,-0.0000000276,0.0000000254,0.0000000879,0.0000000354,-0.0000000706,0.0000000551,0.0000000202,-0.0000000894,0.0000000496,0.0000000931,-0.0000000402,0.0000000579,-0.0000000255
427,0.0000000045,0.0000000187,0.0000000257,0.0000000035,0.0000000216,0.0000000247,0.0000000039,0.0000000053,-0.0000000178,-0.0000000169,-0.0000000460,-0.0000000467,0.0000000072,0.0000000106,0.0000000197,0.0000000134,-0.0000000009,-0.0000000102,0.0000000341,-0.0000000348,-0.0000000005,0.0000000398,-0.0000000117,0.0000000233,-0.0000000123,-0.0000000336,0.0000000112,0.0000000014,-0.0000000090,-0.0000000037,0.0000000008,0.0000000076,-0.0000000200,-0.0000000150,0.0000000062,-0.0000000142,-0.0000000105,0.0000000011,-0.0000000351,-0.0000000064,-0.0000000442,-0.0000000258,-0.0000000770,0.0000000401,-0.0000000122,-0.0000000889,0.0000001492,-0.0000000258,0.0000000249,0.0000000862,0.0000000351,-0.0000000680,0.0000000534,0.0000000192,-0.0000000866,0.0000000473,0.0000000912,-0.0000000387,0.0000000561,-0.0000000248
428,0.0000000047,0.0000000173,0.0000000238,0.0000000040,0.0000000200,0.0000000229,0.0000000039,0.0000000049,-0.0000000170,-0.0000000161,-0.0000000428,-0.0000000438,0.0000000071,0.0000000094,0.0000000182,0.0000000127,-0.0000000014,-0.0000000098,0.0000000321,-0.0000000326,-0.0000000012,0.0000000376,-0.0000000111,0.0000000212,-0.0000000116,-0.0000000309,0.0000000106,0.0000000019,-0.0000000081,-0.0000000038,0.0000000013,0.0000000072,-0.0000000191,-0.0000000136,0.0000000061,-0.0000000138,-0.0000000090,0.0000000014,-0.0000000328,-0.0000000063,-0.0000000411,-0.0000000238,-0.0000000708,0.0000000384,-0.0000000118,-0.0000000820,0.0000001396,-0.0000000213,0.0000000250,0.0000000814,0.0000000330,-0.0000000622,0.0000000506,0.0000000175,-0.0000000797,0.0000000444,0.0000000861,-0.0000000355,0.0000000526,-0.0000000226
429,0.0000000051,0.0000000176,0.0000000241,0.0000000045,0.0000000203,0.0000000233,0.0000000042,0.0000000049,-0.0000000177,-0.0000000166,-0.0000000437,-0.0000000449,0.0000000075,0.0000000092,0.0000000185,0.0000000132,-0.0000000018,-0.0000000102,0.0000000330,-0.0000000335,-0.0000000017,0.0000000386,-0.0000000115,0.0000000213,-0.0000000120,-0.0000000314,0.0000000109,0.0000000023,-0.0000000081,-0.0000000042,0.0000000017,0.0000000073,-0.0000000198,-0.0000000136,0.0000000064,-0.0000000144,-0.0000000087,0.0000000017,-0.0000000337,-0.0000000067,-0.0000000419,-0.0000000241,-0.0000000717,0.0000000398,-0.0000000122,-0.0000000831,0.0000001429,-0.0000000201,0.0000000266,0.0000000838,0.0000000339,-0.0000000628,0.0000000522,0.0000000176,-0.0000000806,0.0000000456,0.0000000884,-0.0000000358,0.0000000538,-0.0000000227
430,0.0000000058,0.0000000189,0.0000000257,0.0000000054,0.0000000218,0.0000000249,0.0000000048,0.0000000051,-0.0000000192,-0.0000000180,-0.0000000475,-0.0000000484,0.0000000084,0.0000000095,0.0000000199,0.0000000144,-0.0000000025,-0.0000000111,0.0000000357,-0.0000000362,-0.0000000026,0.0000000419,-0.0000000128,0.0000000223,-0.0000000128,-0.0000000335,0.0000000121,0.0000000030,-0.0000000085,-0.0000000046,0.0000000023,0.0000000078,-0.0000000216,-0.0000000142,0.0000000072,-0.0000000159,-0.0000000088,0.0000000025,-0.0000000368,-0.0000000072,-0.0000000454,-0.0000000258,-0.0000000765,0.0000000443,-0.0000000131,-0.0000000885,0.0000001557,-0.0000000196,0.0000000302,0.0000000906,0.0000000365,-0.0000000668,0.0000000576,0.0000000191,-0.0000000857,0.0000000505,0.0000000955,-0.0000000382,0.0000000583,-0.0000000238
431,0.0000000065,0.0000000192,0.0000000262,0.0000000063,0.0000000222,0.0000000254,0.0000000052,0.0000000052,-0.0000000201,-0.0000000190,-0.0000000484,-0.0000000497,0.0000000090,0.0000000092,0.0000000202,0.0000000150,-0.0000000032,-0.0000000116,0.0000000367,-0.0000000373,-0.0000000033,0.0000000432,-0.0000000133,0.0000000223,-0.0000000135,-0.0000000339,0.0000000127,0.0000000038,-0.0000000084,-0.0000000052,0.0000000029,0.0000000080,-0.0000000226,-0.0000000143,0.0000000077,-0.0000000168,-0.0000000080,0.0000000029,-0.0000000378,-0.0000000081,-0.0000000461,-0.0000000258,-0.0000000773,0.0000000462,-0.0000000140,-0.0000000897,0.0000001592,-0.0000000171,0.0000000330,0.0000000940,0.0000000376,-0.0000000671,0.0000000596,0.0000000189,-0.0000000867,0.0000000519,0.0000000988,-0.0000000386,0.0000000598,-0.0000000238
432,0.0000000072,0.0000000207,0.0000000281,0.0000000071,0.0000000239,0.0000000272,0.0000000057,0.0000000055,-0.0000000219,-0.0000000206,-0.0000000522,-0.0000000536,0.0000000099,0.0000000096,0.0000000217,0.0000000164,-0.0000000037,-0.0000000126,0.0000000398,-0.0000000403,-0.0000000039,0.0000000469,-0.0000000146,0.0000000238,-0.0000000146,-0.0000000365,0.0000000138,0.0000000043,-0.0000000089,-0.0000000057,0.0000000034,0.0000000086,-0.0000000246,-0.0000000152,0.0000000085,-0.0000000183,-0.0000000084,0.0000000034,-0.0000000409,-0.0000000088,-0.0000000497,-0.0000000277,-0.0000000829,0.0000000503,-0.0000000152,-0.0000000962,0.0000001722,-0.0000000173,0.0000000363,0.0000001016,0.0000000407,-0.0000000718,0.0000000647,0.0000000203,-0.0000000929,0.0000000563,0.0000001067,-0.0000000413,0.0000000645,-0.0000000253
433,0.0000000078,0.0000000218,0.0000000296,0.0000000077,0.0000000252,0.0000000287,0.0000000062,0.0000000058,-0.0000000234,-0.0000000218,-0.0000000552,-0.0000000568,0.0000000106,0.0000000100,0.0000000228,0.0000000174,-0.0000000042,-0.0000000136,0.0000000423,-0.0000000429,-0.0000000044,0.0000000499,-0.0000000156,0.0000000250,-0.0000000155,-0.0000000386,0.0000000146,0.0000000049,-0.0000000093,-0.0000000063,0.0000000040,0.0000000092,-0.0000000262,-0.0000000158,0.0000000091,-0.0000000195,-0.0000000087,0.0000000038,-0.0000000432,-0.0000000094,-0.0000000524,-0.0000000294,-0.0000000873,0.0000000535,-0.0000000162,-0.0000001014,0.0000001827,-0.0000000173,0.0000000390,0.0000001079,0.0000000433,-0.0000000754,0.0000000688,0.0000000214,-0.0000000977,0.0000000596,0.0000001131,-0.0000000435,0.0000000682,-0.0000000266
434,0.0000000082,0.0000000227,0.0000000307,0.0000000082,0.0000000261,0.0000000298,0.0000000065,0.0000000060,-0.0000000246,-0.0000000227,-0.0000000573,-0.0000000590,0.0000000112,0.0000000102,0.0000000236,0.0000000182,-0.0000000046,-0.0000000142,0.0000000442,-0.0000000448,-0.0000000048,0.0000000523,-0.0000000164,0.0000000258,-0.0000000161,-0.0000000401,0.0000000152,0.0000000053,-0.0000000097,-0.0000000067,0.0000000044,0.0000000096,-0.0000000275,-0.0000000163,0.0000000096,-0.0000000204,-0.0000000089,0.0000000041,-0.0000000448,-0.0000000098,-0.0000000544,-0.0000000307,-0.0000000905,0.0000000559,-0.0000000170,-0.0000001050,0.0000001905,-0.0000000173,0.0000000408,0.0000001124,0.0000000453,-0.0000000780,0.0000000718,0.0000000222,-0.0000001012,0.0000000619,0.0000001176,-0.0000000450,0.0000000708,-0.0000000275
435,0.0000000082,0.0000000227,0.0000000307,0.0000000082,0.0000000261,0.0000000298,0.0000000065,0.0000000060,-0.0000000248,-0.0000000226,-0.0000000573,-0.0000000592,0.0000000112,0.0000000103,0.0000000236,0.0000000183,-0.0000000046,-0.0000000143,0.0000000443,-0.0000000450,-0.0000000047,0.0000000525,-0.0000000164,0.0000000259,-0.0000000160,-0.0000000403,0.0000000151,0.0000000053,-0.0000000097,-0.0000000068,0.0000000044,0.0000000096,-0.0000000275,-0.0000000163,0.0000000096,-0.0000000204,-0.0000000090,0.0000000041,-0.0000000447,-0.0000000098,-0.0000000544,-0.0000000309,-0.0000000905,0.0000000558,-0.0000000171,-0.0000001051,0.0000001907,-0.0000000174,0.0000000406,0.0000001126,0.0000000455,-0.0000000780,0.0000000717,0.0000000221,-0.0000001013,0.0000000617,0.0000001177,-0.0000000450,0.0000000708,-0.0000000275
436,0.0000000079,0.0000000222,0.0000000301,0.0000000078,0.0000000254,0.0000000291,0.0000000063,0.0000000060,-0.0000000244,-0.0000000219,-0.0000000549,-0.0000000577,0.0000000108,0.0000000103,0.0000000228,0.0000000178,-0.0000000042,-0.0000000139,0.0000000433,-0.0000000439,-0.0000000041,0.0000000514,-0.0000000158,0.0000000258,-0.0000000157,-0.0000000395,0.0000000142,0.0000000051,-0.0000000097,-0.0000000069,0.0000000043,0.0000000094,-0.0000000269,-0.0000000160,0.0000000090,-0.0000000196,-0.0000000091,0.0000000033,-0.0000000427,-0.0000000095,-0.0000000524,-0.0000000303,-0.0000000882,0.0000000529,-0.0000000170,-0.0000001029,0.0000001838,-0.0000000178,0.0000000385,0.0000001098,0.0000000447,-0.0000000760,0.0000000686,0.0000000212,-0.0000000991,0.0000000581,0.0000001146,-0.0000000438,0.0000000682,-0.0000000272
437,0.0000000074,0.0000000200,0.0000000272,0.0000000075,0.0000000230,0.0000000263,0.0000000058,0.0000000054,-0.0000000224,-0.0000000200,-0.0000000497,-0.0000000525,0.0000000100,0.0000000091,0.0000000207,0.0000000162,-0.0000000041,-0.0000000128,0.0000000394,-0.0000000400,-0.0000000040,0.0000000469,-0.0000000144,0.0000000232,-0.0000000144,-0.0000000357,0.0000000129,0.0000000049,-0.0000000087,-0.0000000065,0.0000000041,0.0000000085,-0.0000000246,-0.0000000144,0.0000000083,-0.0000000180,-0.0000000079,0.0000000031,-0.0000000387,-0.0000000089,-0.0000000475,-0.0000000273,-0.0000000795,0.0000000483,-0.0000000156,-0.0000000929,0.0000001668,-0.0000000147,0.0000000358,0.0000001002,0.0000000408,-0.0000000683,0.0000000625,0.0000000190,-0.0000000894,0.0000000527,0.0000001045,-0.0000000394,0.0000000619,-0.0000000244
