,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
455,-0.0000151158,-0.0002064641,-0.0001561071,-0.0000910382,-0.0002152689,-0.0000898006,0.0002134001,-0.0001934644,0.0001290893,0.0009953825,0.0001135488,0.0003461995,0.0002034448,0.0000188021,-0.0003068279,0.0001044467,0.0000108815,-0.0002204103,0.0001969848,-0.0001333037,0.0003122994,0.0002767605,-0.0004291894,-0.0002427524,0.0008222164,0.0001135016,-0.0003871325,0.0001330780,-0.0001915450,0.0000254722,0.0004510220,0.0002052602,0.0002518589,0.0005865366,-0.0001039679,0.0003773734,-0.0001355485,-0.0000253603,0.0007927719,0.0007744512,0.0001469756,-0.0008650639,0.0001910895,-0.0000021784,0.0005890480,0.0008554739,0.0016219055,-0.0010315163,-0.0014345018,-0.0019607485,0.0005427170,0.0000556031,-0.0000194097,0.0005600770,0.0008691033,-0.0000048289,-0.0019530407,0.0000146655,-0.0007314822,-0.0005972164
456,-0.0000414735,-0.0002122391,-0.0001674777,-0.0001302844,-0.0002261489,-0.0000983242,0.0002259775,-0.0002051571,0.0001278016,0.0011108072,0.0001183081,0.0003726931,0.0002014329,0.0000342326,-0.0003472111,0.0000990701,0.0000292548,-0.0002432826,0.0002058385,-0.0001299230,0.0003490108,0.0002788740,-0.0004432492,-0.0002718342,0.0009139180,0.0001176840,-0.0004622314,0.0001241661,-0.0001998156,0.0000154509,0.0004934559,0.0002293302,0.0002707443,0.0006574790,-0.0001173998,0.0004041395,-0.0001767956,-0.0000292939,0.0008969966,0.0008712288,0.0001827124,-0.0009740700,0.0002294938,-0.0000098387,0.0006795005,0.0009631626,0.0017608079,-0.0011279414,-0.0015858276,-0.0021791060,0.0005918546,0.0000748975,-0.0000277487,0.0006516373,0.0009829069,-0.0000294749,-0.0021767960,0.0000213012,-0.0008071774,-0.0006735286
457,-0.0000714288,-0.0001888129,-0.0001561665,-0.0001658582,-0.0002097903,-0.0000926336,0.0002131609,-0.0001932153,0.0001036630,0.0011114037,0.0001240837,0.0003484153,0.0001721870,0.0000510096,-0.0003557704,0.0000780723,0.0000498253,-0.0002418827,0.0001874844,-0.0001017792,0.0003543796,0.0002456338,-0.0003933307,-0.0002703296,0.0009106747,0.0001168559,-0.0005069325,0.0000979439,-0.0001846969,-0.0000059100,0.0004893591,0.0002326084,0.0002582376,0.0006683899,-0.0001290840,0.0003800489,-0.0002086084,-0.0000423138,0.0009232888,0.0008810592,0.0002226181,-0.0009869415,0.0002583068,-0.0000228011,0.0007048775,0.0009824636,0.0017078578,-0.0010914746,-0.0015778485,-0.0021782065,0.0005918289,0.0000994325,-0.0000391219,0.0006832770,0.0010082017,-0.0000710695,-0.0021764407,0.0000326224,-0.0008037797,-0.0006867603
458,-0.0000867135,-0.0002113336,-0.0001746062,-0.0001957963,-0.0002361554,-0.0001029467,0.0002407314,-0.0002207012,0.0001146238,0.0012709213,0.0001378017,0.0003955441,0.0001919338,0.0000613509,-0.0004081995,0.0000843718,0.0000586740,-0.0002771821,0.0002104171,-0.0001141343,0.0004081100,0.0002751353,-0.0004450770,-0.0003105878,0.0010390073,0.0001303283,-0.0005888596,0.0001070271,-0.0002083806,-0.0000108070,0.0005580097,0.0002672469,0.0002945880,0.0007655619,-0.0001504422,0.0004307236,-0.0002439387,-0.0000512039,0.0010649847,0.0010061256,0.0002587391,-0.0011312428,0.0003014800,-0.0000250579,0.0008143094,0.0011293565,0.0019537660,-0.0012411923,-0.0018033697,-0.0024955012,0.0006836096,0.0001184393,-0.0000428024,0.0007917754,0.0011602343,-0.0000881277,-0.0024949387,0.0000376556,-0.0009193959,-0.0007904721
459,-0.0000894218,-0.0002148028,-0.0001764484,-0.0002011967,-0.0002406923,-0.0001033269,0.0002459133,-0.0002263830,0.0001160419,0.0012994959,0.0001418545,0.0004034167,0.0001957987,0.0000631897,-0.0004180167,0.0000854373,0.0000596342,-0.0002836624,0.0002140569,-0.0001159654,0.0004193911,0.0002808172,-0.0004537709,-0.0003179886,0.0010614804,0.0001332609,-0.0006051153,0.0001090898,-0.0002127424,-0.0000127245,0.0005712811,0.0002737343,0.0003014678,0.0007842130,-0.0001561724,0.0004394802,-0.0002505980,-0.0000546180,0.0010941613,0.0010281361,0.0002681931,-0.0011567182,0.0003102590,-0.0000256726,0.0008344376,0.0011568285,0.0020011380,-0.0012681357,-0.0018459040,-0.0025558241,0.0007046963,0.0001226162,-0.0000437401,0.0008123112,0.0011892083,-0.0000924163,-0.0025556659,0.0000381086,-0.0009412217,-0.0008116405
460,-0.0001006395,-0.0002342946,-0.0001891843,-0.0002246607,-0.0002641418,-0.0001085903,0.0002707507,-0.0002525908,0.0001268225,0.0014375732,0.0001584092,0.0004461575,0.0002152095,0.0000705840,-0.0004636123,0.0000921799,0.0000647768,-0.0003140493,0.0002334340,-0.0001264645,0.0004704555,0.0003089249,-0.0004989903,-0.0003534673,0.0011707701,0.0001461848,-0.0006758876,0.0001192728,-0.0002343836,-0.0000173877,0.0006320913,0.0003036695,0.0003350831,0.0008695146,-0.0001776387,0.0004852830,-0.0002804759,-0.0000647556,0.0012249927,0.0011349918,0.0003047759,-0.0012778081,0.0003459263,-0.0000290765,0.0009274645,0.0012829996,0.0022236726,-0.0014053604,-0.0020486237,-0.0028398378,0.0007948462,0.0001367222,-0.0000491666,0.0009053996,0.0013211230,-0.0001057665,-0.0028427582,0.0000386028,-0.0010421479,-0.0009081708
461,-0.0001001947,-0.0002121051,-0.0001703948,-0.0002168783,-0.0002394094,-0.0000967589,0.0002465622,-0.0002346334,0.0001132459,0.0013367300,0.0001305819,0.0004110348,0.0001930487,0.0000704324,-0.0004306453,0.0000778180,0.0000619823,-0.0002929268,0.0002138799,-0.0001188757,0.0004382831,0.0002803628,-0.0004641456,-0.0003320053,0.0010857693,0.0001255777,-0.0006390127,0.0001035526,-0.0002132807,-0.0000194239,0.0005843386,0.0002852946,0.0003108777,0.0008073686,-0.0001644585,0.0004459477,-0.0002664198,-0.0000589405,0.0011473402,0.0010510303,0.0002768233,-0.0011931409,0.0003282705,-0.0000194204,0.0008749579,0.0012004479,0.0020782807,-0.0012935723,-0.0018953019,-0.0026402179,0.0007461833,0.0001326813,-0.0000357446,0.0008580374,0.0012371703,-0.0001025276,-0.0026457940,0.0000360559,-0.0009677296,-0.0008488299
462,-0.0001033370,-0.0002173871,-0.0001732076,-0.0002234974,-0.0002458392,-0.0000974658,0.0002536112,-0.0002425329,0.0001165436,0.0013760444,0.0001352021,0.0004239430,0.0001986811,0.0000725592,-0.0004438204,0.0000795906,0.0000630418,-0.0003015441,0.0002190294,-0.0001220398,0.0004539093,0.0002882299,-0.0004773142,-0.0003425387,0.0011162407,0.0001286932,-0.0006596420,0.0001064119,-0.0002193717,-0.0000209468,0.0006015328,0.0002939335,0.0003209367,0.0008317960,-0.0001709785,0.0004593228,-0.0002750293,-0.0000620572,0.0011868846,0.0010808585,0.0002879682,-0.0012270909,0.0003381134,-0.0000203622,0.0009022786,0.0012361837,0.0021433997,-0.0013342299,-0.0019541552,-0.0027235289,0.0007741945,0.0001360901,-0.0000373924,0.0008856298,0.0012749895,-0.0001059798,-0.0027308539,0.0000350564,-0.0009969104,-0.0008782631
463,-0.0001178028,-0.0002381984,-0.0001821820,-0.0002518661,-0.0002721679,-0.0000978880,0.0002804348,-0.0002741332,0.0001308982,0.0015385532,0.0001555299,0.0004773912,0.0002191343,0.0000811873,-0.0004954625,0.0000854813,0.0000698088,-0.0003342272,0.0002397080,-0.0001308138,0.0005188232,0.0003190341,-0.0005258362,-0.0003852309,0.0012413164,0.0001400782,-0.0007440115,0.0001162756,-0.0002437613,-0.0000254400,0.0006700107,0.0003278382,0.0003624936,0.0009298179,-0.0001956841,0.0005152437,-0.0003129546,-0.0000719666,0.0013503643,0.0012051119,0.0003336963,-0.0013614321,0.0003755301,-0.0000298528,0.0010087387,0.0013787116,0.0024040805,-0.0015088916,-0.0021971046,-0.0030621356,0.0008855205,0.0001472447,-0.0000503389,0.0009934218,0.0014262869,-0.0001199663,-0.0030802259,0.0000290003,-0.0011109616,-0.0010006349
464,-0.0001175984,-0.0002250752,-0.0001575359,-0.0002480711,-0.0002630920,-0.0000754539,0.0002715769,-0.0002731390,0.0001277943,0.0015063545,0.0001652105,0.0004672082,0.0002117533,0.0000795781,-0.0004822971,0.0000800681,0.0000675846,-0.0003209215,0.0002284729,-0.0001166314,0.0005259362,0.0003103384,-0.0004988141,-0.0003787996,0.0012067175,0.0001345817,-0.0007393969,0.0001128427,-0.0002364876,-0.0000287120,0.0006565828,0.0003190588,0.0003600510,0.0009141633,-0.0002021520,0.0005059852,-0.0003136071,-0.0000775609,0.0013613194,0.0011764838,0.0003502695,-0.0013129810,0.0003662762,-0.0000440151,0.0009804823,0.0013446361,0.0023611159,-0.0015019894,-0.0021693192,-0.0030224265,0.0008998263,0.0001400872,-0.0000669874,0.0009709272,0.0013981848,-0.0001250155,-0.0030542984,0.0000144672,-0.0010841114,-0.0010110416
465,-0.0001186095,-0.0002149341,-0.0001371358,-0.0002470935,-0.0002556947,-0.0000565412,0.0002650503,-0.0002747628,0.0001257472,0.0014896996,0.0001682190,0.0004621585,0.0002065776,0.0000796694,-0.0004748741,0.0000745256,0.0000654928,-0.0003134982,0.0002206909,-0.0001081150,0.0005357552,0.0003049107,-0.0004833484,-0.0003778230,0.0011848678,0.0001274612,-0.0007423180,0.0001096494,-0.0002317352,-0.0000321708,0.0006488759,0.0003155220,0.0003607655,0.0009061015,-0.0002076748,0.0005008252,-0.0003159100,-0.0000815786,0.0013815892,0.0011580752,0.0003615262,-0.0012841376,0.0003610568,-0.0000508204,0.0009684363,0.0013265829,0.0023524883,-0.0015026295,-0.0021581766,-0.0030108732,0.0009232444,0.0001347451,-0.0000753049,0.0009647477,0.0013857009,-0.0001270357,-0.0030536910,0.0000015533,-0.0010684269,-0.0010279482
466,-0.0001193698,-0.0001987469,-0.0001164094,-0.0002426320,-0.0002398210,-0.0000404647,0.0002488004,-0.0002651545,0.0001183023,0.0014312288,0.0001559275,0.0004394382,0.0001915936,0.0000803422,-0.0004521250,0.0000643673,0.0000657655,-0.0002970306,0.0002085941,-0.0000975218,0.0005229672,0.0002874504,-0.0004547329,-0.0003656358,0.0011325689,0.0001123602,-0.0007246031,0.0000994488,-0.0002190562,-0.0000333650,0.0006198764,0.0003025711,0.0003479096,0.0008692793,-0.0002016975,0.0004780323,-0.0003098468,-0.0000778956,0.0013502996,0.0011086228,0.0003493938,-0.0012243564,0.0003470050,-0.0000529568,0.0009307158,0.0012706094,0.0022646660,-0.0014470525,-0.0020717006,-0.0028957189,0.0009050320,0.0001284443,-0.0000765815,0.0009323465,0.0013316582,-0.0001265171,-0.0029444684,-0.0000059722,-0.0010185912,-0.0010045309
467,-0.0001206728,-0.0001873186,-0.0000976216,-0.0002397969,-0.0002288347,-0.0000248441,0.0002368978,-0.0002624066,0.0001156269,0.0014008104,0.0001390943,0.0004287661,0.0001809669,0.0000795822,-0.0004366167,0.0000575975,0.0000652230,-0.0002861443,0.0002031290,-0.0000926012,0.0005197373,0.0002775017,-0.0004388164,-0.0003637112,0.0011014676,0.0000935993,-0.0007156389,0.0000909202,-0.0002120048,-0.0000328325,0.0005986241,0.0002916346,0.0003412498,0.0008451951,-0.0001945026,0.0004663256,-0.0003094255,-0.0000682789,0.0013412235,0.0010814749,0.0003348360,-0.0011862379,0.0003301812,-0.0000510537,0.0009098383,0.0012308698,0.0022337647,-0.0014266373,-0.0020230175,-0.0028329793,0.0009030688,0.0001153780,-0.0000745304,0.0009187932,0.0012959579,-0.0001137668,-0.0028911784,-0.0000199109,-0.0009766559,-0.0010005008
468,-0.0001206754,-0.0001761371,-0.0000773736,-0.0002350564,-0.0002188771,-0.0000075106,0.0002254306,-0.0002589657,0.0001119407,0.0013687562,0.0001261357,0.0004121024,0.0001711581,0.0000780910,-0.0004178567,0.0000519581,0.0000654620,-0.0002735545,0.0002000038,-0.0000850805,0.0005137733,0.0002706484,-0.0004193875,-0.0003591397,0.0010715517,0.0000779183,-0.0007045799,0.0000847929,-0.0002054794,-0.0000314757,0.0005798966,0.0002798226,0.0003331893,0.0008212956,-0.0001878087,0.0004526973,-0.0003071814,-0.0000594654,0.0013273080,0.0010549994,0.0003201178,-0.0011439807,0.0003141769,-0.0000513826,0.0008788758,0.0011893020,0.0021983286,-0.0014003429,-0.0019687798,-0.0027582770,0.0008976709,0.0001050020,-0.0000746997,0.0008951721,0.0012573590,-0.0001032941,-0.0028229803,-0.0000304003,-0.0009314518,-0.0009925191
469,-0.0001286756,-0.0001805427,-0.0000731389,-0.0002472789,-0.0002254625,-0.0000011471,0.0002313812,-0.0002711002,0.0001154129,0.0014311543,0.0001186898,0.0004247663,0.0001744152,0.0000827261,-0.0004312903,0.0000509606,0.0000704690,-0.0002835969,0.0002115287,-0.0000881687,0.0005361478,0.0002819115,-0.0004358162,-0.0003781401,0.0011192370,0.0000710759,-0.0007393664,0.0000847695,-0.0002135906,-0.0000320461,0.0006019819,0.0002896436,0.0003463381,0.0008542888,-0.0001918600,0.0004695209,-0.0003234930,-0.0000549893,0.0013894995,0.0011023799,0.0003219620,-0.0011918619,0.0003244389,-0.0000495705,0.0009155038,0.0012368156,0.0023078384,-0.0014583295,-0.0020455993,-0.0028689603,0.0009406651,0.0001069046,-0.0000729495,0.0009369211,0.0013092450,-0.0001015564,-0.0029380458,-0.0000350270,-0.0009580374,-0.0010395398
470,-0.0001243587,-0.0001659804,-0.0000593507,-0.0002350124,-0.0002085441,0.0000072422,0.0002129465,-0.0002558533,0.0001075261,0.0013496225,0.0000968335,0.0003944219,0.0001589602,0.0000796523,-0.0003998854,0.0000437508,0.0000691841,-0.0002638976,0.0002019842,-0.0000817753,0.0005049930,0.0002640261,-0.0004075953,-0.0003595336,0.0010536450,0.0000542045,-0.0007003774,0.0000751626,-0.0001996932,-0.0000287201,0.0005622031,0.0002698258,0.0003248062,0.0008000480,-0.0001753366,0.0004390771,-0.0003076869,-0.0000430449,0.0013137248,0.0010382057,0.0002888643,-0.0011176604,0.0003005644,-0.0000434614,0.0008590023,0.0011573492,0.0021842293,-0.0013710512,-0.0019145222,-0.0026887480,0.0008894002,0.0000966785,-0.0000645980,0.0008839936,0.0012273637,-0.0000887554,-0.0027568309,-0.0000376674,-0.0008859057,-0.0009836837
471,-0.0001276490,-0.0001617686,-0.0000514185,-0.0002372333,-0.0002037129,0.0000134623,0.0002068961,-0.0002553878,0.0001051823,0.0013476652,0.0000766776,0.0003865247,0.0001526530,0.0000820023,-0.0003927901,0.0000384659,0.0000719994,-0.0002614109,0.0002047297,-0.0000825249,0.0005015412,0.0002612224,-0.0004065416,-0.0003623643,0.0010508499,0.0000396971,-0.0007034611,0.0000692582,-0.0001977786,-0.0000275209,0.0005549799,0.0002665919,0.0003216918,0.0007923501,-0.0001685787,0.0004332807,-0.0003092180,-0.0000338832,0.0013117402,0.0010344435,0.0002685291,-0.0011137633,0.0002968949,-0.0000365024,0.0008568860,0.0011491584,0.0021897303,-0.0013568316,-0.0018929404,-0.0026642533,0.0008886397,0.0000947487,-0.0000555896,0.0008865680,0.0012198226,-0.0000824674,-0.0027322819,-0.0000397032,-0.0008671448,-0.0009814994
472,-0.0001471432,-0.0001719338,-0.0000402079,-0.0002673855,-0.0002177925,0.0000288610,0.0002209873,-0.0002884640,0.0001106081,0.0015030974,0.0000451722,0.0004121152,0.0001615099,0.0000949642,-0.0004280514,0.0000342700,0.0000818635,-0.0002923705,0.0002350791,-0.0000975253,0.0005571925,0.0002903453,-0.0004570683,-0.0004134892,0.0011691397,0.0000178115,-0.0007972836,0.0000679944,-0.0002202494,-0.0000328345,0.0006083282,0.0002920168,0.0003531837,0.0008736844,-0.0001806409,0.0004696612,-0.0003471688,-0.0000252726,0.0014689920,0.0011479574,0.0002613843,-0.0012444779,0.0003284200,-0.0000169255,0.0009610398,0.0012752027,0.0024872298,-0.0014750814,-0.0020763934,-0.0029395762,0.0010108201,0.0001051509,-0.0000330611,0.0010066916,0.0013562111,-0.0000769848,-0.0030059677,-0.0000477672,-0.0009304197,-0.0010954274
473,-0.0001511118,-0.0001580792,-0.0000123259,-0.0002672200,-0.0002027839,0.0000516332,0.0002062401,-0.0002931420,0.0000989354,0.0014877995,-0.0000074730,0.0003788088,0.0001497712,0.0000981837,-0.0004103921,0.0000228068,0.0000809399,-0.0002914737,0.0002423667,-0.0001043715,0.0005522038,0.0002892445,-0.0004578224,-0.0004230055,0.0011528131,-0.0000174331,-0.0008097570,0.0000567739,-0.0002191618,-0.0000378553,0.0005906043,0.0002820247,0.0003424669,0.0008537924,-0.0001727703,0.0004447838,-0.0003467299,-0.0000112786,0.0014702624,0.0011278791,0.0002108610,-0.0012350979,0.0003219587,0.0000181233,0.0009589473,0.0012547668,0.0025412204,-0.0014051802,-0.0020119566,-0.0028725774,0.0010416735,0.0001038914,0.0000094884,0.0010237867,0.0013395565,-0.0000547390,-0.0029227115,-0.0000533563,-0.0008705358,-0.0010902065
474,-0.0001370705,-0.0001331253,0.0000004422,-0.0002380334,-0.0001721787,0.0000545858,0.0001745189,-0.0002591162,0.0000824870,0.0013084951,-0.0000320877,0.0003203923,0.0001247403,0.0000889228,-0.0003534097,0.0000139544,0.0000735106,-0.0002553777,0.0002173626,-0.0000936129,0.0004831151,0.0002527462,-0.0004022588,-0.0003771684,0.0010126004,-0.0000323739,-0.0007197326,0.0000432589,-0.0001914623,-0.0000339915,0.0005126766,0.0002443292,0.0002971013,0.0007444352,-0.0001463714,0.0003822756,-0.0003076859,-0.0000009554,0.0012951614,0.0009894393,0.0001617098,-0.0010857621,0.0002812164,0.0000287872,0.0008441550,0.0010983703,0.0022575254,-0.0012131174,-0.0017455302,-0.0025021881,0.0009237884,0.0000911706,0.0000242947,0.0009089105,0.0011742444,-0.0000396868,-0.0025424887,-0.0000487827,-0.0007412432,-0.0009586557
475,-0.0001231863,-0.0001104856,0.0000158520,-0.0002100150,-0.0001442931,0.0000606439,0.0001462283,-0.0002313314,0.0000672191,0.0011516176,-0.0000600883,0.0002648915,0.0001036847,0.0000809821,-0.0003014846,0.0000061077,0.0000659842,-0.0002244267,0.0001988348,-0.0000867085,0.0004232231,0.0002235620,-0.0003568672,-0.0003390033,0.0008895091,-0.0000504665,-0.0006434757,0.0000317774,-0.0001687841,-0.0000311538,0.0004431603,0.0002098651,0.0002568318,0.0006469997,-0.0001229822,0.0003252196,-0.0002711861,0.0000093968,0.0011452989,0.0008659079,0.0001107406,-0.0009547383,0.0002442754,0.0000431914,0.0007432465,0.0009587366,0.0020220288,-0.0010354488,-0.0015068992,-0.0021723749,0.0008295536,0.0000794239,0.0000435964,0.0008107113,0.0010273499,-0.0000233828,-0.0021995918,-0.0000461517,-0.0006208633,-0.0008443170
476,-0.0001066260,-0.0000906314,0.0000267363,-0.0001802296,-0.0001201242,0.0000638913,0.0001234078,-0.0002061268,0.0000542960,0.0009980523,-0.0000707469,0.0002189321,0.0000885983,0.0000701350,-0.0002572660,0.0000030086,0.0000541192,-0.0001964375,0.0001768534,-0.0000798294,0.0003704517,0.0001973136,-0.0003131201,-0.0003008982,0.0007679010,-0.0000574085,-0.0005664112,0.0000255391,-0.0001481785,-0.0000306400,0.0003805037,0.0001782707,0.0002204408,0.0005580895,-0.0001069806,0.0002743412,-0.0002350999,0.0000114811,0.0010051201,0.0007462720,0.0000808929,-0.0008276299,0.0002091468,0.0000535237,0.0006480957,0.0008273908,0.0017965217,-0.0008779087,-0.0012934600,-0.0018756804,0.0007455909,0.0000668164,0.0000563704,0.0007159047,0.0008900483,-0.0000082336,-0.0018929358,-0.0000456705,-0.0005168949,-0.0007395895
477,-0.0001029431,-0.0000881472,0.0000361304,-0.0001737232,-0.0001132027,0.0000693178,0.0001152010,-0.0002070861,0.0000548596,0.0009795692,-0.0001053167,0.0002089485,0.0000850610,0.0000730092,-0.0002439848,-0.0000043739,0.0000523164,-0.0001939869,0.0001802927,-0.0000903264,0.0003622235,0.0001928359,-0.0003258217,-0.0003012252,0.0007510454,-0.0000798048,-0.0005633656,0.0000197443,-0.0001474791,-0.0000267127,0.0003620210,0.0001726743,0.0002179965,0.0005359013,-0.0000989869,0.0002643102,-0.0002219910,0.0000175792,0.0009913030,0.0007184624,0.0000389543,-0.0008137241,0.0002068110,0.0000693095,0.0006439177,0.0008090081,0.0017799762,-0.0008280081,-0.0012424549,-0.0018203367,0.0007447450,0.0000679682,0.0000773590,0.0007150032,0.0008689903,-0.0000054480,-0.0018247236,-0.0000451496,-0.0004921788,-0.0007234095
478,-0.0000908857,-0.0000782408,0.0000376465,-0.0001535655,-0.0000986507,0.0000657460,0.0001010940,-0.0001887133,0.0000492050,0.0008775111,-0.0001118592,0.0001831945,0.0000764379,0.0000675863,-0.0002156982,-0.0000069415,0.0000453049,-0.0001757840,0.0001649469,-0.0000881802,0.0003250812,0.0001733594,-0.0003026815,-0.0002735836,0.0006712728,-0.0000826124,-0.0005098926,0.0000159123,-0.0001337802,-0.0000237868,0.0003198342,0.0001542074,0.0001960647,0.0004757488,-0.0000872969,0.0002336200,-0.0001939471,0.0000174377,0.0008933500,0.0006362856,0.0000158999,-0.0007320979,0.0001867699,0.0000733431,0.0005838976,0.0007246721,0.0016106317,-0.0007223350,-0.0011005665,-0.0016245974,0.0006799596,0.0000626137,0.0000831748,0.0006506162,0.0007782975,-0.0000025897,-0.0016200795,-0.0000408687,-0.0004349512,-0.0006486127
479,-0.0000816371,-0.0000727905,0.0000393524,-0.0001392518,-0.0000905519,0.0000641782,0.0000943266,-0.0001781051,0.0000486103,0.0008164360,-0.0001121750,0.0001715973,0.0000733578,0.0000644454,-0.0001987273,-0.0000070367,0.0000408555,-0.0001631377,0.0001558437,-0.0000866424,0.0003050801,0.0001611952,-0.0002891858,-0.0002564621,0.0006231162,-0.0000839020,-0.0004767588,0.0000148975,-0.0001252903,-0.0000206218,0.0002943051,0.0001423787,0.0001850204,0.0004406919,-0.0000815708,0.0002180627,-0.0001747518,0.0000159197,0.0008388568,0.0005859591,0.0000058926,-0.0006783175,0.0001737055,0.0000709072,0.0005463392,0.0006710964,0.0014967950,-0.0006657896,-0.0010188259,-0.0015127255,0.0006402367,0.0000576066,0.0000807526,0.0006087936,0.0007214366,-0.0000034140,-0.0015048729,-0.0000410523,-0.0004043219,-0.0006085751
480,-0.0000746101,-0.0000684043,0.0000395661,-0.0001282649,-0.0000848413,0.0000624068,0.0000894108,-0.0001687608,0.0000475021,0.0007659675,-0.0001058187,0.0001622687,0.0000708223,0.0000607739,-0.0001858817,-0.0000060765,0.0000371623,-0.0001525129,0.0001469136,-0.0000828640,0.0002889633,0.0001516374,-0.0002742098,-0.0002412545,0.0005836944,-0.0000805133,-0.0004481797,0.0000150059,-0.0001181711,-0.0000187767,0.0002755315,0.0001329698,0.0001755085,0.0004137616,-0.0000781908,0.0002057588,-0.0001610109,0.0000133615,0.0007931994,0.0005470994,0.0000048517,-0.0006336415,0.0001627734,0.0000661267,0.0005132561,0.0006278513,0.0014026683,-0.0006249725,-0.0009563499,-0.0014236288,0.0006063440,0.0000533135,0.0000751009,0.0005718068,0.0006757673,-0.0000043114,-0.0014152121,-0.0000408750,-0.0003808760,-0.0005758282
481,-0.0000592924,-0.0000606198,0.0000427249,-0.0001060509,-0.0000788267,0.0000634848,0.0000889375,-0.0001525417,0.0000556740,0.0006850277,-0.0000643252,0.0001628353,0.0000720385,0.0000525049,-0.0001666865,0.0000036611,0.0000321514,-0.0001242897,0.0001279108,-0.0000643530,0.0002728626,0.0001321713,-0.0002340663,-0.0002130190,0.0005190540,-0.0000635363,-0.0003934150,0.0000206424,-0.0001031346,-0.0000113363,0.0002489703,0.0001134818,0.0001667013,0.0003796841,-0.0000800125,0.0001982744,-0.0001383135,0.0000045539,0.0007356908,0.0004903498,0.0000399418,-0.0005347960,0.0001355497,0.0000289972,0.0004457461,0.0005420234,0.0011959123,-0.0006119341,-0.0008798051,-0.0013080515,0.0005411465,0.0000335053,0.0000283504,0.0004909608,0.0005905899,-0.0000099360,-0.0013200945,-0.0000558370,-0.0003565759,-0.0005468642
482,-0.0000463174,-0.0000734936,0.0000369574,-0.0000937634,-0.0000856357,0.0000542571,0.0000963924,-0.0001525239,0.0000717191,0.0007069627,-0.0000859288,0.0001844104,0.0000834602,0.0000630306,-0.0001594443,0.0000035336,0.0000393195,-0.0001184123,0.0001494229,-0.0000803860,0.0002676301,0.0001381077,-0.0002691147,-0.0002101342,0.0005411317,-0.0000865510,-0.0003952090,0.0000252405,-0.0001038108,0.0000074310,0.0002476154,0.0001172936,0.0001799440,0.0003782379,-0.0000680358,0.0002173282,-0.0001130867,0.0000097448,0.0007408612,0.0004853803,0.0000030931,-0.0005323578,0.0001441617,0.0000073876,0.0004390649,0.0005443645,0.0011209789,-0.0006201810,-0.0008799116,-0.0013060575,0.0005055873,0.0000419107,0.0000107923,0.0004700002,0.0005842474,-0.0000465512,-0.0013205781,-0.0000490546,-0.0003900229,-0.0005489237
483,-0.0000334151,-0.0000903002,0.0000225257,-0.0000842281,-0.0000958175,0.0000361656,0.0001099613,-0.0001493478,0.0000919674,0.0007525791,-0.0001098199,0.0002196794,0.0000977747,0.0000801762,-0.0001573593,0.0000046847,0.0000544180,-0.0001119116,0.0001798131,-0.0000980237,0.0002613693,0.0001453887,-0.0003117301,-0.0002088962,0.0005850995,-0.0001146017,-0.0004046747,0.0000304323,-0.0001022212,0.0000310688,0.0002541224,0.0001267889,0.0001977228,0.0003886038,-0.0000508710,0.0002476751,-0.0000870267,0.0000191927,0.0007548351,0.0004965110,-0.0000340890,-0.0005421732,0.0001588337,-0.0000288590,0.0004391917,0.0005592876,0.0010207421,-0.0006553787,-0.0009010054,-0.0013287842,0.0004488507,0.0000538846,-0.0000214622,0.0004485424,0.0005882316,-0.0000998040,-0.0013570788,-0.0000394435,-0.0004491779,-0.0005607971
