,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
273,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000
274,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000
275,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000
276,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000
277,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000
278,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000
279,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000
280,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000001,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000003,-0.0000000002,-0.0000000002,-0.0000000003,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,-0.0000000003,-0.0000000000,-0.0000000001,-0.0000000001
281,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000001,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000003,-0.0000000002,-0.0000000002,-0.0000000003,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,-0.0000000003,-0.0000000000,-0.0000000001,-0.0000000001
282,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000001,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000003,-0.0000000002,-0.0000000002,-0.0000000003,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,-0.0000000003,-0.0000000000,-0.0000000001,-0.0000000001
283,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000001,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000003,-0.0000000002,-0.0000000002,-0.0000000003,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,-0.0000000003,-0.0000000000,-0.0000000001,-0.0000000001
284,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000001,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000003,-0.0000000002,-0.0000000002,-0.0000000003,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,-0.0000000003,-0.0000000000,-0.0000000001,-0.0000000001
285,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000001,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000003,-0.0000000002,-0.0000000002,-0.0000000003,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,-0.0000000003,-0.0000000000,-0.0000000001,-0.0000000001
286,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000001,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000003,-0.0000000002,-0.0000000002,-0.0000000003,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,-0.0000000003,-0.0000000000,-0.0000000001,-0.0000000001
287,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000001,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000003,-0.0000000002,-0.0000000002,-0.0000000003,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,-0.0000000003,-0.0000000000,-0.0000000001,-0.0000000001
288,0.0000000000,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,-0.0000000001,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000003,-0.0000000002,-0.0000000002,-0.0000000003,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,-0.0000000000,-0.0000000003,-0.0000000000,-0.0000000001,-0.0000000001
289,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000000,0.0000000001,0.0000000002,0.0000000000,0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,-0.0000000001,-0.0000000000,0.0000000002,0.0000000000,-0.0000000000,0.0000000001,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000002,0.0000000002,-0.0000000001,-0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000002,-0.0000000002,-0.0000000002,-0.0000000003,0.0000000001,-0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,-0.0000000002,-0.0000000000,-0.0000000001,-0.0000000001
290,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000001,-0.0000000000,-0.0000000001,0.0000000001,0.0000000001,0.0000000000,0.0000000001,0.0000000001,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000001,0.0000000000,-0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0000000000,0.0000000000,0.0000000001,0.0000000000,0.0000000000,0.0000000000,0.0000000001,0.0000000001,0.0000000002,-0.0000000001,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000001,-0.0000000000,0.0000000000,-0.0000000000,-0.0000000000,-0.0000000001,-0.0000000000,-0.0000000000,-0.0000000001,0.0000000000,0.0000000001,-0.0000000001,0.0000000001,-0.0000000001
291,0.0000000001,0.0000000000,0.0000000001,0.0000000001,0.0000000000,0.0000000001,0.0000000001,0.0000000001,0.0000000001,0.0000000002,-0.0000000000,-0.0000000002,0.0000000001,0.0000000001,0.0000000001,0.0000000002,0.0000000002,0.0000000000,0.0000000002,0.0000000001,0.0000000000,0.0000000000,0.0000000001,-0.0000000001,0.0000000003,0.0000000001,-0.0000000000,0.0000000001,0.0000000000,0.0000000001,0.0000000000,-0.0000000001,0.0000000000,0.0000000002,0.0000000001,0.0000000001,0.0000000001,0.0000000002,0.0000000002,0.0000000003,-0.0000000002,-0.0000000001,-0.0000000002,-0.0000000001,-0.0000000001,-0.0000000003,-0.0000000003,-0.0000000000,0.0000000000,-0.0000000001,-0.0000000001,-0.0000000002,-0.0000000001,-0.0000000000,-0.0000000002,0.0000000001,0.0000000002,-0.0000000002,0.0000000002,-0.0000000002
292,0.0000000002,0.0000000001,0.0000000002,0.0000000002,0.0000000001,0.0000000001,0.0000000002,0.0000000002,0.0000000003,0.0000000005,-0.0000000002,-0.0000000004,0.0000000003,0.0000000003,0.0000000001,0.0000000004,0.0000000004,0.0000000001,0.0000000004,0.0000000001,0.0000000001,0.0000000001,0.0000000001,-0.0000000002,0.0000000006,0.0000000001,-0.0000000000,0.0000000001,0.0000000001,0.0000000002,0.0000000001,-0.0000000002,0.0000000000,0.0000000004,0.0000000003,0.0000000001,0.0000000002,0.0000000006,0.0000000003,0.0000000007,-0.0000000006,-0.0000000002,-0.0000000005,-0.0000000001,-0.0000000001,-0.0000000006,-0.0000000006,-0.0000000000,0.0000000002,-0.0000000001,-0.0000000003,-0.0000000005,-0.0000000002,-0.0000000000,-0.0000000005,0.0000000003,0.0000000005,-0.0000000004,0.0000000005,-0.0000000004
293,0.0000000005,0.0000000003,0.0000000005,0.0000000007,0.0000000002,0.0000000004,0.0000000006,0.0000000007,0.0000000007,0.0000000010,-0.0000000006,-0.0000000008,0.0000000008,0.0000000009,0.0000000004,0.0000000011,0.0000000011,0.0000000003,0.0000000011,0.0000000002,0.0000000001,0.0000000001,0.0000000003,-0.0000000005,0.0000000016,0.0000000001,0.0000000001,0.0000000004,0.0000000005,0.0000000006,0.0000000002,-0.0000000005,0.0000000000,0.0000000009,0.0000000008,0.0000000003,0.0000000005,0.0000000017,0.0000000007,0.0000000018,-0.0000000016,-0.0000000002,-0.0000000016,-0.0000000002,-0.0000000003,-0.0000000020,-0.0000000018,-0.0000000003,0.0000000007,-0.0000000003,-0.0000000012,-0.0000000016,-0.0000000004,-0.0000000001,-0.0000000015,0.0000000009,0.0000000011,-0.0000000014,0.0000000013,-0.0000000012
294,0.0000002290,0.0000000960,0.0000001550,0.0000002563,0.0000001152,0.0000001285,0.0000001969,0.0000002649,0.0000002242,-0.0000000119,-0.0000002664,-0.0000000143,0.0000002541,0.0000002637,0.0000001224,0.0000003435,0.0000002523,0.0000001785,0.0000002631,-0.0000000368,-0.0000000412,-0.0000000114,0.0000000516,-0.0000001226,0.0000002089,-0.0000000725,0.0000002062,0.0000001211,0.0000003223,0.0000001710,0.0000000373,-0.0000000954,-0.0000000052,0.0000001885,0.0000003889,0.0000000852,0.0000001433,0.0000006110,0.0000000178,0.0000002875,-0.0000002899,0.0000002338,-0.0000006896,-0.0000000538,-0.0000001793,-0.0000008836,-0.0000006581,-0.0000002036,0.0000004240,0.0000001250,-0.0000006514,-0.0000006784,-0.0000001068,-0.0000001125,-0.0000006582,0.0000004425,0.0000001706,-0.0000006129,0.0000003583,-0.0000004072
295,0.0000016077,0.0000005577,0.0000010000,0.0000017546,0.0000007037,0.0000008576,0.0000013231,0.0000018211,0.0000015219,-0.0000001993,-0.0000015568,0.0000001532,0.0000017508,0.0000017517,0.0000007951,0.0000022881,0.0000016625,0.0000012277,0.0000016994,-0.0000002331,-0.0000002731,-0.0000000284,0.0000003368,-0.0000007580,0.0000013033,-0.0000003677,0.0000014726,0.0000008659,0.0000022578,0.0000011669,0.0000003433,-0.0000004876,0.0000000472,0.0000012084,0.0000026893,0.0000006529,0.0000009220,0.0000040965,0.0000000815,0.0000017923,-0.0000016225,0.0000017375,-0.0000047377,-0.0000005895,-0.0000013746,-0.0000059789,-0.0000043084,-0.0000016493,0.0000025473,0.0000007135,-0.0000044939,-0.0000046821,-0.0000009004,-0.0000009685,-0.0000044566,0.0000029079,0.0000007618,-0.0000042056,0.0000022088,-0.0000027360
296,0.0000071193,0.0000024713,0.0000042901,0.0000076952,0.0000033054,0.0000036268,0.0000057248,0.0000077692,0.0000066315,-0.0000021099,-0.0000078280,0.0000019423,0.0000075539,0.0000073989,0.0000035025,0.0000098749,0.0000065554,0.0000056544,0.0000071322,-0.0000019620,-0.0000015616,-0.0000004585,0.0000008009,-0.0000033923,0.0000044624,-0.0000026821,0.0000072798,0.0000036576,0.0000103134,0.0000051141,0.0000011631,-0.0000021986,0.0000001306,0.0000048602,0.0000121599,0.0000028210,0.0000039580,0.0000182258,-0.0000005168,0.0000065679,-0.0000065212,0.0000087450,-0.0000207650,-0.0000019546,-0.0000058948,-0.0000263535,-0.0000190171,-0.0000076544,0.0000124702,0.0000040234,-0.0000208280,-0.0000205003,-0.0000033256,-0.0000040595,-0.0000194772,0.0000134677,0.0000023267,-0.0000185266,0.0000093993,-0.0000119830
297,0.0000152617,0.0000049896,0.0000088710,0.0000164382,0.0000069464,0.0000075179,0.0000122519,0.0000157188,0.0000140248,-0.0000053929,-0.0000171512,0.0000057692,0.0000160797,0.0000149637,0.0000073451,0.0000208290,0.0000126042,0.0000122223,0.0000149014,-0.0000053645,-0.0000035644,-0.0000007982,0.0000004844,-0.0000072441,0.0000083167,-0.0000067728,0.0000164416,0.0000079776,0.0000217678,0.0000108561,0.0000025397,-0.0000047113,0.0000003790,0.0000101202,0.0000256834,0.0000061992,0.0000084723,0.0000384298,-0.0000016811,0.0000125858,-0.0000127002,0.0000197377,-0.0000433447,-0.0000033885,-0.0000125258,-0.0000549718,-0.0000390606,-0.0000175236,0.0000270124,0.0000086215,-0.0000444882,-0.0000427194,-0.0000064398,-0.0000087008,-0.0000403235,0.0000292859,0.0000025795,-0.0000387557,0.0000187373,-0.0000254607
298,0.0001226912,0.0000318547,0.0000583187,0.0001301497,0.0000499652,0.0000515064,0.0000972060,0.0001063669,0.0001033941,-0.0000687057,-0.0001321273,0.0000810845,0.0001257911,0.0000946138,0.0000505234,0.0001571424,0.0000648806,0.0000967730,0.0001052897,-0.0000621870,-0.0000361556,0.0000007370,-0.0000185281,-0.0000550565,0.0000317862,-0.0000647580,0.0001510097,0.0000687688,0.0001683949,0.0000797304,0.0000247331,-0.0000304105,0.0000042261,0.0000711660,0.0001925033,0.0000513550,0.0000675566,0.0002843315,-0.0000314567,0.0000593712,-0.0000597583,0.0001826848,-0.0003251805,-0.0000145561,-0.0000993709,-0.0004090165,-0.0002630059,-0.0001676927,0.0002089425,0.0000684289,-0.0003420804,-0.0003203760,-0.0000392033,-0.0000736929,-0.0002963755,0.0002429780,-0.0000423373,-0.0002953393,0.0001120379,-0.0001912471
299,0.0002850704,0.0000635346,0.0001186525,0.0003015224,0.0001036561,0.0001104480,0.0002287752,0.0002296062,0.0002265132,-0.0001590133,-0.0002715869,0.0001932291,0.0002942319,0.0001955346,0.0001024598,0.0003576560,0.0001234952,0.0002115352,0.0002359140,-0.0001422111,-0.0000861775,0.0000237653,-0.0000551695,-0.0001239024,0.0000641145,-0.0001286021,0.0003514427,0.0001724596,0.0003741619,0.0001724365,0.0000769650,-0.0000535828,0.0000120061,0.0001665385,0.0004189905,0.0001199542,0.0001615804,0.0006213156,-0.0000733727,0.0001186043,-0.0001014093,0.0004189730,-0.0007329655,-0.0000301040,-0.0002272989,-0.0009091028,-0.0005223322,-0.0004071020,0.0004353886,0.0001305119,-0.0007342151,-0.0007232389,-0.0000854034,-0.0001753950,-0.0006594348,0.0005610470,-0.0001536808,-0.0006717023,0.0002161750,-0.0004255458
300,0.0003271712,0.0000728914,0.0001316650,0.0003459963,0.0001193852,0.0001235709,0.0002637083,0.0002581992,0.0002548850,-0.0001891487,-0.0003146552,0.0002238262,0.0003376982,0.0002175603,0.0001137399,0.0004089061,0.0001308810,0.0002396273,0.0002684227,-0.0001686352,-0.0001029255,0.0000309754,-0.0000706587,-0.0001432909,0.0000647558,-0.0001498370,0.0004068855,0.0002001304,0.0004274156,0.0001932820,0.0000903486,-0.0000588212,0.0000115738,0.0001901011,0.0004746766,0.0001349445,0.0001878542,0.0007052898,-0.0000902904,0.0001247989,-0.0001104416,0.0004822732,-0.0008368417,-0.0000235232,-0.0002545749,-0.0010365657,-0.0005747474,-0.0004667093,0.0005016335,0.0001515545,-0.0008299038,-0.0008257334,-0.0000866242,-0.0001953888,-0.0007517198,0.0006512448,-0.0001883413,-0.0007697910,0.0002388576,-0.0004831811
301,0.0003366315,0.0000746252,0.0001338905,0.0003559361,0.0001226486,0.0001260105,0.0002716682,0.0002636642,0.0002607924,-0.0001962376,-0.0003242818,0.0002316676,0.0003474834,0.0002215144,0.0001157243,0.0004200634,0.0001310398,0.0002454985,0.0002753865,-0.0001754475,-0.0001070090,0.0000331360,-0.0000754707,-0.0001478244,0.0000641371,-0.0001548183,0.0004197061,0.0002067069,0.0004389006,0.0001975058,0.0000938563,-0.0000595911,0.0000115015,0.0001954484,0.0004863895,0.0001382654,0.0001940048,0.0007230188,-0.0000943452,0.0001249518,-0.0001113160,0.0004965452,-0.0008586953,-0.0000209441,-0.0002599809,-0.0010629717,-0.0005833129,-0.0004802230,0.0005159697,0.0001555829,-0.0008498253,-0.0008472894,-0.0000857819,-0.0001993851,-0.0007705237,0.0006717189,-0.0001986727,-0.0007909035,0.0002421841,-0.0004954408
