nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
0.0001250163,0.0001866807,0.0000289627,0.0001392248,0.0001627152,0.0000113725,0.0001153965,0.0000795332,-0.0002024318,-0.0002452903,0.0001080263,-0.0002898972,0.0001371549,0.0000890114,-0.0001260901,0.0001279934,-0.0000382784,-0.0001293953,0.0000133602,-0.0000241948,-0.0000135111,0.0000999656,0.0000996909,0.0000034409,-0.0002065271,0.0001070456,-0.0000941798,0.0001396430,0.0000480314,-0.0002367203,0.0001099729,0.0000551346,-0.0001440077,0.0000863013,-0.0001683234,-0.0002080057,0.0001565261,-0.0001471173,0.0000884464,-0.0001980927,0.0002037193,-0.0000107698,0.0000478815,0.0001358038,0.0000441188,-0.0001275071,-0.0000264441,0.0005494747,0.0003456791,0.0001639562,0.0003945183,0.0000600712,0.0001166449,0.0000939767,-0.0000633363,-0.0000764100,0.0003412815,-0.0000293486,-0.0000687229,-0.0000868367
0.0001494411,0.0002182116,0.0000360150,0.0001663067,0.0001891623,0.0000151968,0.0001387703,0.0000941393,-0.0002369852,-0.0002948277,0.0001390632,-0.0003386158,0.0001640654,0.0001032351,-0.0001482155,0.0001528453,-0.0000462585,-0.0001482792,0.0000136970,-0.0000245605,-0.0000127640,0.0001171215,0.0001227890,0.0000077587,-0.0002475267,0.0001297967,-0.0001087006,0.0001665164,0.0000584917,-0.0002778205,0.0001312367,0.0000647735,-0.0001685201,0.0001034022,-0.0002013196,-0.0002420789,0.0001867581,-0.0001790432,0.0001073504,-0.0002363767,0.0002517551,-0.0000036949,0.0000582985,0.0001506830,0.0000444574,-0.0001543867,-0.0000546007,0.0006403122,0.0004083040,0.0001899193,0.0004617960,0.0000724646,0.0001257529,0.0001013717,-0.0000769587,-0.0000966632,0.0003966599,-0.0000336755,-0.0000901529,-0.0001086953
0.0001866413,0.0002627541,0.0000461325,0.0002071734,0.0002259246,0.0000204889,0.0001751580,0.0001151985,-0.0002872924,-0.0003672779,0.0001891667,-0.0004074529,0.0002050618,0.0001235063,-0.0001810587,0.0001905324,-0.0000588741,-0.0001745427,0.0000145835,-0.0000257602,-0.0000106440,0.0001429933,0.0001568004,0.0000156378,-0.0003075404,0.0001630073,-0.0001296273,0.0002072780,0.0000736186,-0.0003379981,0.0001642387,0.0000781545,-0.0002041492,0.0001304915,-0.0002514830,-0.0002901610,0.0002323229,-0.0002293915,0.0001375211,-0.0002923419,0.0003270941,0.0000091923,0.0000753219,0.0001659077,0.0000422650,-0.0001945472,-0.0001106771,0.0007679291,0.0004981487,0.0002267908,0.0005572135,0.0000922370,0.0001320495,0.0001080190,-0.0000974511,-0.0001336679,0.0004724387,-0.0000393410,-0.0001279552,-0.0001437623
0.0002233379,0.0003039579,0.0000548050,0.0002473349,0.0002597693,0.0000246529,0.0002109939,0.0001346666,-0.0003350511,-0.0004338715,0.0002356411,-0.0004728234,0.0002452925,0.0001424362,-0.0002121278,0.0002278115,-0.0000709862,-0.0001992269,0.0000174244,-0.0000274934,-0.0000100033,0.0001695044,0.0001883288,0.0000223907,-0.0003619292,0.0001935891,-0.0001489532,0.0002472487,0.0000865328,-0.0003945104,0.0001970316,0.0000890806,-0.0002385772,0.0001573226,-0.0002989929,-0.0003356378,0.0002767242,-0.0002764584,0.0001638176,-0.0003427232,0.0003960014,0.0000210397,0.0000914380,0.0001796515,0.0000383453,-0.0002326801,-0.0001635490,0.0008868899,0.0005839008,0.0002629499,0.0006449848,0.0001111904,0.0001373751,0.0001122454,-0.0001174573,-0.0001678801,0.0005448029,-0.0000435319,-0.0001637769,-0.0001762895
0.0002567948,0.0003407451,0.0000607228,0.0002835515,0.0002900375,0.0000265851,0.0002442192,0.0001520372,-0.0003767683,-0.0004883933,0.0002755724,-0.0005294482,0.0002821541,0.0001605939,-0.0002405444,0.0002621658,-0.0000806811,-0.0002214682,0.0000216092,-0.0000305209,-0.0000104068,0.0001942849,0.0002147826,0.0000268877,-0.0004062602,0.0002200969,-0.0001659974,0.0002837386,0.0000963514,-0.0004443186,0.0002276414,0.0000970554,-0.0002692128,0.0001832638,-0.0003418968,-0.0003754083,0.0003168191,-0.0003170836,0.0001867579,-0.0003834429,0.0004555179,0.0000301272,0.0001053993,0.0001896668,0.0000355974,-0.0002659777,-0.0002135509,0.0009864959,0.0006559860,0.0002933209,0.0007203698,0.0001272493,0.0001400645,0.0001155820,-0.0001355727,-0.0001995814,0.0006039166,-0.0000476178,-0.0001967544,-0.0002050793
0.0002738712,0.0003569657,0.0000619999,0.0003018741,0.0003032804,0.0000259348,0.0002613943,0.0001606877,-0.0003969750,-0.0005146439,0.0002953986,-0.0005569998,0.0003008900,0.0001689546,-0.0002543713,0.0002797558,-0.0000853918,-0.0002317484,0.0000244838,-0.0000317937,-0.0000121585,0.0002069034,0.0002274375,0.0000295673,-0.0004264164,0.0002334972,-0.0001735666,0.0003021252,0.0001003709,-0.0004678524,0.0002433724,0.0001001382,-0.0002845806,0.0001963114,-0.0003624056,-0.0003944664,0.0003375133,-0.0003371015,0.0001944486,-0.0004020132,0.0004831825,0.0000338474,0.0001132079,0.0001933951,0.0000328597,-0.0002818979,-0.0002424492,0.0010353172,0.0006928842,0.0003098750,0.0007525493,0.0001362756,0.0001402354,0.0001148990,-0.0001447701,-0.0002156407,0.0006353581,-0.0000471616,-0.0002151321,-0.0002168516
0.0002798091,0.0003612684,0.0000612076,0.0003080540,0.0003066664,0.0000245363,0.0002676715,0.0001639343,-0.0004027781,-0.0005222403,0.0003031103,-0.0005642268,0.0003074063,0.0001717672,-0.0002588504,0.0002859484,-0.0000864176,-0.0002342296,0.0000258432,-0.0000321386,-0.0000133198,0.0002111148,0.0002315814,0.0000310553,-0.0004317476,0.0002380222,-0.0001750817,0.0003084485,0.0001015209,-0.0004744920,0.0002490477,0.0001006746,-0.0002893678,0.0002010775,-0.0003687836,-0.0003993580,0.0003447333,-0.0003436604,0.0001955429,-0.0004068662,0.0004925428,0.0000356825,0.0001161594,0.0001915981,0.0000304300,-0.0002872143,-0.0002593897,0.0010474430,0.0007039327,0.0003154057,0.0007585799,0.0001396364,0.0001370540,0.0001119301,-0.0001483835,-0.0002231194,0.0006438905,-0.0000460357,-0.0002237781,-0.0002203600
0.0002755117,0.0003517258,0.0000576138,0.0003028453,0.0002982508,0.0000216821,0.0002642898,0.0001616034,-0.0003936967,-0.0005101296,0.0002999285,-0.0005498592,0.0003025911,0.0001683168,-0.0002536858,0.0002816139,-0.0000838043,-0.0002276418,0.0000265357,-0.0000310602,-0.0000143401,0.0002077147,0.0002274152,0.0000317713,-0.0004205987,0.0002333971,-0.0001699866,0.0003033605,0.0000991785,-0.0004631305,0.0002457723,0.0000976408,-0.0002835255,0.0001983497,-0.0003610928,-0.0003888378,0.0003392816,-0.0003374085,0.0001887320,-0.0003962448,0.0004834444,0.0000362664,0.0001154153,0.0001809269,0.0000257121,-0.0002817310,-0.0002706028,0.0010193163,0.0006890994,0.0003098252,0.0007342605,0.0001384585,0.0001270104,0.0001031575,-0.0001465749,-0.0002240220,0.0006282666,-0.0000422928,-0.0002255654,-0.0002155913
0.0002835844,0.0003508437,0.0000570619,0.0003110788,0.0002957230,0.0000206570,0.0002739650,0.0001626808,-0.0003968695,-0.0005133887,0.0003145939,-0.0005513004,0.0003115125,0.0001680131,-0.0002572072,0.0002902405,-0.0000862928,-0.0002260638,0.0000300009,-0.0000311304,-0.0000135334,0.0002145050,0.0002317178,0.0000344567,-0.0004217746,0.0002371683,-0.0001700500,0.0003118816,0.0000977080,-0.0004673109,0.0002546639,0.0000945672,-0.0002868665,0.0002067494,-0.0003695692,-0.0003889023,0.0003474421,-0.0003474030,0.0001931131,-0.0003960713,0.0004982617,0.0000424645,0.0001192152,0.0001672917,0.0000159541,-0.0002884391,-0.0003041158,0.0010143532,0.0006921706,0.0003103119,0.0007337742,0.0001420750,0.0001112399,0.0000906309,-0.0001516418,-0.0002382757,0.0006240483,-0.0000402247,-0.0002415660,-0.0002242242
0.0002717502,0.0003215475,0.0000537321,0.0002973517,0.0002681705,0.0000197304,0.0002652536,0.0001494505,-0.0003683785,-0.0004759106,0.0003101777,-0.0005089005,0.0002987846,0.0001532705,-0.0002412770,0.0002787448,-0.0000835267,-0.0002051348,0.0000310710,-0.0000269660,-0.0000091693,0.0002056495,0.0002202201,0.0000337526,-0.0003896201,0.0002240899,-0.0001577131,0.0002983578,0.0000869004,-0.0004356881,0.0002462253,0.0000813810,-0.0002672869,0.0002026149,-0.0003536817,-0.0003580824,0.0003301344,-0.0003339877,0.0001872955,-0.0003631188,0.0004805178,0.0000489603,0.0001143870,0.0001359859,0.0000027249,-0.0002742035,-0.0003190235,0.0009237353,0.0006375507,0.0002798949,0.0006792817,0.0001342536,0.0000812179,0.0000683504,-0.0001454719,-0.0002352692,0.0005624563,-0.0000360448,-0.0002420072,-0.0002210721
0.0002575153,0.0002884331,0.0000466673,0.0002808856,0.0002372617,0.0000155008,0.0002548364,0.0001371390,-0.0003356624,-0.0004312380,0.0003053105,-0.0004581447,0.0002833817,0.0001377316,-0.0002235052,0.0002653548,-0.0000782367,-0.0001817798,0.0000335707,-0.0000233963,-0.0000063781,0.0001959354,0.0002063977,0.0000343391,-0.0003513347,0.0002088147,-0.0001420119,0.0002826007,0.0000759801,-0.0003988353,0.0002364171,0.0000684056,-0.0002455101,0.0001970288,-0.0003323641,-0.0003211428,0.0003097239,-0.0003158208,0.0001773337,-0.0003247181,0.0004592720,0.0000549923,0.0001071819,0.0000973551,-0.0000134614,-0.0002590409,-0.0003452020,0.0008159972,0.0005730479,0.0002493169,0.0006102904,0.0001241218,0.0000442203,0.0000402416,-0.0001406707,-0.0002349071,0.0004922453,-0.0000317162,-0.0002438508,-0.0002153463
0.0002453265,0.0002696280,0.0000365877,0.0002666561,0.0002212198,0.0000072283,0.0002445259,0.0001328345,-0.0003162593,-0.0003988712,0.0002901684,-0.0004288468,0.0002698552,0.0001321336,-0.0002129638,0.0002535787,-0.0000700846,-0.0001705538,0.0000356076,-0.0000219899,-0.0000110882,0.0001874627,0.0001948188,0.0000325222,-0.0003231519,0.0001978098,-0.0001335741,0.0002691232,0.0000691415,-0.0003751023,0.0002272869,0.0000620352,-0.0002332449,0.0001896586,-0.0003135543,-0.0003004813,0.0002951748,-0.0002969267,0.0001605872,-0.0002983301,0.0004313060,0.0000488336,0.0001030821,0.0000799579,-0.0000162511,-0.0002442898,-0.0003537747,0.0007579803,0.0005361723,0.0002375195,0.0005599224,0.0001185030,0.0000300351,0.0000290280,-0.0001359350,-0.0002312567,0.0004597111,-0.0000255507,-0.0002406606,-0.0001992325
0.0002054994,0.0002210660,0.0000243128,0.0002226850,0.0001810509,0.0000000952,0.0002059647,0.0001118440,-0.0002617487,-0.0003219935,0.0002387808,-0.0003535808,0.0002259475,0.0001108160,-0.0001777490,0.0002131941,-0.0000553381,-0.0001411749,0.0000341318,-0.0000190913,-0.0000140700,0.0001588670,0.0001599290,0.0000254732,-0.0002588038,0.0001633615,-0.0001103213,0.0002252877,0.0000539551,-0.0003094593,0.0001920511,0.0000483227,-0.0001949042,0.0001603856,-0.0002592215,-0.0002476092,0.0002468795,-0.0002432381,0.0001260248,-0.0002384486,0.0003516319,0.0000360702,0.0000861908,0.0000598687,-0.0000159640,-0.0002014079,-0.0003053813,0.0006190061,0.0004407984,0.0001987058,0.0004521648,0.0000986322,0.0000190837,0.0000182344,-0.0001145751,-0.0001949324,0.0003785328,-0.0000174484,-0.0002043004,-0.0001608510
0.0001673239,0.0001776524,0.0000146599,0.0001807953,0.0001453373,-0.0000048692,0.0001688472,0.0000921055,-0.0002116959,-0.0002527376,0.0001912339,-0.0002847123,0.0001840723,0.0000912122,-0.0001453259,0.0001743772,-0.0000422582,-0.0001148956,0.0000310613,-0.0000167321,-0.0000150523,0.0001309646,0.0001275839,0.0000190082,-0.0002019572,0.0001317986,-0.0000897986,0.0001836054,0.0000408296,-0.0002500147,0.0001579927,0.0000370825,-0.0001589435,0.0001323752,-0.0002094600,-0.0001995696,0.0002008499,-0.0001943385,0.0000976872,-0.0001858422,0.0002801419,0.0000241792,0.0000699955,0.0000438152,-0.0000128405,-0.0001616769,-0.0002552943,0.0004938234,0.0003517228,0.0001613390,0.0003581688,0.0000794847,0.0000116379,0.0000121750,-0.0000939433,-0.0001608073,0.0003029663,-0.0000121700,-0.0001687694,-0.0001266242
0.0001327460,0.0001391144,0.0000078525,0.0001432530,0.0001135876,-0.0000075479,0.0001346724,0.0000745727,-0.0001681623,-0.0001960153,0.0001504994,-0.0002252586,0.0001459589,0.0000725693,-0.0001158778,0.0001388667,-0.0000317646,-0.0000914025,0.0000267678,-0.0000132836,-0.0000149990,0.0001051345,0.0001004423,0.0000147668,-0.0001555962,0.0001045103,-0.0000717598,0.0001458217,0.0000308225,-0.0001978877,0.0001264492,0.0000288371,-0.0001271268,0.0001055634,-0.0001647624,-0.0001577353,0.0001595256,-0.0001522583,0.0000730482,-0.0001432909,0.0002185974,0.0000150478,0.0000559524,0.0000318073,-0.0000107627,-0.0001271648,-0.0002079865,0.0003891205,0.0002769455,0.0001301306,0.0002776156,0.0000632641,0.0000071033,0.0000072682,-0.0000754241,-0.0001293586,0.0002412590,-0.0000072243,-0.0001361654,-0.0000964506
0.0001137389,0.0001198905,0.0000052741,0.0001226584,0.0000977922,-0.0000079506,0.0001158343,0.0000653793,-0.0001447889,-0.0001660021,0.0001292512,-0.0001929018,0.0001250791,0.0000632718,-0.0001002673,0.0001192691,-0.0000258806,-0.0000789927,0.0000236251,-0.0000113539,-0.0000136462,0.0000906675,0.0000865122,0.0000124165,-0.0001320412,0.0000897469,-0.0000625501,0.0001252066,0.0000263423,-0.0001704441,0.0001090745,0.0000251470,-0.0001096420,0.0000910846,-0.0001413435,-0.0001352114,0.0001366827,-0.0001299130,0.0000628122,-0.0001216154,0.0001875793,0.0000113236,0.0000479378,0.0000249356,-0.0000089387,-0.0001091239,-0.0001828017,0.0003316467,0.0002352461,0.0001117887,0.0002371275,0.0000538652,0.0000040442,0.0000056205,-0.0000654188,-0.0001134541,0.0002051037,-0.0000064026,-0.0001181802,-0.0000824868
0.0001050787,0.0001112259,0.0000046152,0.0001133239,0.0000906569,-0.0000076386,0.0001071522,0.0000609220,-0.0001344625,-0.0001528178,0.0001193287,-0.0001788199,0.0001155370,0.0000588453,-0.0000931027,0.0001102464,-0.0000235271,-0.0000735005,0.0000220756,-0.0000104337,-0.0000127774,0.0000841160,0.0000802050,0.0000112553,-0.0001217925,0.0000829066,-0.0000587126,0.0001157816,0.0000243047,-0.0001582728,0.0001010898,0.0000235342,-0.0001017684,0.0000843633,-0.0001308974,-0.0001253679,0.0001262526,-0.0001200680,0.0000586878,-0.0001122191,0.0001734293,0.0000095689,0.0000444292,0.0000225362,-0.0000078828,-0.0001008237,-0.0001693548,0.0003068947,0.0002169267,0.0001034760,0.0002200369,0.0000497406,0.0000034414,0.0000054865,-0.0000605710,-0.0001058018,0.0001894184,-0.0000060701,-0.0001094676,-0.0000762916
0.0000995174,0.0001054017,0.0000045507,0.0001073316,0.0000857898,-0.0000070905,0.0001016001,0.0000576983,-0.0001274730,-0.0001448869,0.0001136935,-0.0001695691,0.0001094540,0.0000557545,-0.0000883596,0.0001043874,-0.0000223366,-0.0000696080,0.0000206586,-0.0000096223,-0.0000118044,0.0000794991,0.0000763156,0.0000107419,-0.0001156572,0.0000788626,-0.0000560873,0.0001097123,0.0000229117,-0.0001503065,0.0000958667,0.0000222499,-0.0000963983,0.0000801521,-0.0001245981,-0.0001189026,0.0001196672,-0.0001144567,0.0000564673,-0.0001065587,0.0001652145,0.0000091940,0.0000423550,0.0000207363,-0.0000072391,-0.0000956049,-0.0001617422,0.0002908936,0.0002050924,0.0000975273,0.0002091730,0.0000472347,0.0000026430,0.0000052844,-0.0000574105,-0.0001010919,0.0001788851,-0.0000058699,-0.0001043946,-0.0000726377
0.0000750276,0.0000806367,0.0000009524,0.0000807674,0.0000659040,-0.0000078767,0.0000768061,0.0000459798,-0.0000972841,-0.0001087028,0.0000848556,-0.0001291044,0.0000824190,0.0000438906,-0.0000677424,0.0000788936,-0.0000148226,-0.0000535085,0.0000159110,-0.0000065172,-0.0000112348,0.0000598029,0.0000585156,0.0000080379,-0.0000864775,0.0000604156,-0.0000430925,0.0000827997,0.0000178003,-0.0001141436,0.0000726213,0.0000176727,-0.0000739490,0.0000602984,-0.0000933905,-0.0000906654,0.0000909051,-0.0000849950,0.0000394833,-0.0000799683,0.0001228741,0.0000046591,0.0000325383,0.0000150537,-0.0000046674,-0.0000719341,-0.0001273735,0.0002218412,0.0001564101,0.0000762450,0.0001550141,0.0000361487,0.0000016796,0.0000036566,-0.0000441546,-0.0000777737,0.0001381274,-0.0000032129,-0.0000802206,-0.0000520907
0.0000488571,0.0000529522,-0.0000011669,0.0000525573,0.0000434346,-0.0000069233,0.0000501342,0.0000317363,-0.0000638877,-0.0000705161,0.0000552170,-0.0000841716,0.0000535965,0.0000295343,-0.0000445681,0.0000515662,-0.0000083604,-0.0000352409,0.0000109299,-0.0000041225,-0.0000089458,0.0000392072,0.0000385183,0.0000057157,-0.0000557803,0.0000397272,-0.0000278490,0.0000540565,0.0000122523,-0.0000744051,0.0000475390,0.0000123770,-0.0000489517,0.0000390074,-0.0000598106,-0.0000590670,0.0000595342,-0.0000541397,0.0000231587,-0.0000518623,0.0000791083,0.0000020117,0.0000211894,0.0000088353,-0.0000036142,-0.0000472031,-0.0000878069,0.0001448492,0.0001027972,0.0000522556,0.0000979355,0.0000237289,0.0000002293,0.0000009879,-0.0000297851,-0.0000519875,0.0000920945,-0.0000013419,-0.0000533349,-0.0000323220
0.0000177200,0.0000199154,-0.0000015999,0.0000191823,0.0000164772,-0.0000035908,0.0000180760,0.0000127216,-0.0000233705,-0.0000250360,0.0000191333,-0.0000315616,0.0000193652,0.0000113942,-0.0000163632,0.0000190679,-0.0000018613,-0.0000131756,0.0000044380,-0.0000006566,-0.0000048129,0.0000144411,0.0000147230,0.0000015933,-0.0000194267,0.0000152703,-0.0000098031,0.0000197428,0.0000044187,-0.0000269423,0.0000172183,0.0000045161,-0.0000184245,0.0000138219,-0.0000208609,-0.0000220288,0.0000218245,-0.0000176070,0.0000056872,-0.0000178730,0.0000267635,-0.0000001658,0.0000066437,0.0000040771,-0.0000014416,-0.0000178271,-0.0000308374,0.0000533085,0.0000381617,0.0000206580,0.0000342618,0.0000076423,0.0000009825,-0.0000000494,-0.0000120773,-0.0000165725,0.0000359291,-0.0000004575,-0.0000179843,-0.0000097806
0.0000022136,0.0000028669,-0.0000002981,0.0000025337,0.0000024519,-0.0000005156,0.0000021346,0.0000019453,-0.0000033997,-0.0000032244,0.0000015438,-0.0000049628,0.0000023896,0.0000014400,-0.0000020145,0.0000025346,-0.0000000465,-0.0000021083,0.0000009376,0.0000000196,-0.0000011617,0.0000022866,0.0000019646,-0.0000001187,-0.0000023469,0.0000019738,-0.0000013006,0.0000025491,0.0000006739,-0.0000036030,0.0000021336,0.0000008559,-0.0000028112,0.0000014289,-0.0000021916,-0.0000033860,0.0000026832,-0.0000011778,-0.0000002662,-0.0000021349,0.0000021751,-0.0000007676,0.0000003103,0.0000019999,-0.0000002497,-0.0000024628,-0.0000003086,0.0000082977,0.0000057840,0.0000035871,0.0000051260,0.0000005503,0.0000017453,0.0000003764,-0.0000017838,-0.0000002219,0.0000065239,-0.0000001468,-0.0000006128,-0.0000006665
0.0000009429,0.0000013494,-0.0000002321,0.0000011105,0.0000011701,-0.0000003173,0.0000009000,0.0000010273,-0.0000015685,-0.0000015406,0.0000006664,-0.0000023929,0.0000010116,0.0000006796,-0.0000008989,0.0000011267,0.0000000847,-0.0000009791,0.0000003986,0.0000001717,-0.0000006898,0.0000009788,0.0000010321,-0.0000000502,-0.0000011011,0.0000010609,-0.0000005499,0.0000011112,0.0000003405,-0.0000016246,0.0000008970,0.0000004375,-0.0000013470,0.0000005370,-0.0000008840,-0.0000016278,0.0000012024,-0.0000003463,-0.0000004610,-0.0000009792,0.0000008304,-0.0000004349,0.0000000251,0.0000010687,-0.0000001052,-0.0000012221,0.0000000221,0.0000040361,0.0000028061,0.0000018677,0.0000022394,0.0000001456,0.0000009650,0.0000001612,-0.0000009691,0.0000002160,0.0000033904,-0.0000000556,-0.0000000925,-0.0000000381
0.0000007594,0.0000010892,-0.0000002185,0.0000008985,0.0000009393,-0.0000002879,0.0000007405,0.0000008872,-0.0000012577,-0.0000013997,0.0000007518,-0.0000019393,0.0000008201,0.0000005516,-0.0000007500,0.0000009140,0.0000000707,-0.0000007565,0.0000002410,0.0000002260,-0.0000005646,0.0000007098,0.0000009436,0.0000000437,-0.0000010170,0.0000010158,-0.0000004131,0.0000009023,0.0000003013,-0.0000013349,0.0000007147,0.0000003700,-0.0000010941,0.0000004329,-0.0000007543,-0.0000013241,0.0000010162,-0.0000003873,-0.0000004206,-0.0000009012,0.0000008779,-0.0000002699,0.0000000345,0.0000007761,-0.0000000900,-0.0000010797,-0.0000004584,0.0000033575,0.0000023316,0.0000015606,0.0000017450,0.0000001294,0.0000006686,0.0000000615,-0.0000008774,0.0000000776,0.0000028252,-0.0000000315,-0.0000002449,0.0000000080
0.0000005920,0.0000008520,-0.0000001968,0.0000007056,0.0000007338,-0.0000002518,0.0000005845,0.0000007377,-0.0000009872,-0.0000012109,0.0000007149,-0.0000015468,0.0000006419,0.0000004318,-0.0000006003,0.0000007171,0.0000000582,-0.0000005769,0.0000001388,0.0000002397,-0.0000004634,0.0000005052,0.0000008147,0.0000000912,-0.0000008834,0.0000009073,-0.0000003020,0.0000007083,0.0000002519,-0.0000010622,0.0000005501,0.0000003033,-0.0000008719,0.0000003287,-0.0000006062,-0.0000010584,0.0000008302,-0.0000003649,-0.0000003992,-0.0000007826,0.0000007948,-0.0000001760,0.0000000332,0.0000005826,-0.0000000735,-0.0000009096,-0.0000006239,0.0000027506,0.0000019076,0.0000012925,0.0000013239,0.0000001103,0.0000004865,0.0000000086,-0.0000007567,0.0000000283,0.0000023409,-0.0000000038,-0.0000002827,0.0000000600
0.0000004698,0.0000006870,-0.0000001624,0.0000005666,0.0000005925,-0.0000002063,0.0000004631,0.0000006207,-0.0000008096,-0.0000010165,0.0000005926,-0.0000012704,0.0000005071,0.0000003428,-0.0000004725,0.0000005735,0.0000000544,-0.0000004637,0.0000001082,0.0000002150,-0.0000003952,0.0000004034,0.0000006850,0.0000000959,-0.0000007426,0.0000007538,-0.0000002328,0.0000005666,0.0000002213,-0.0000008563,0.0000004343,0.0000002629,-0.0000007208,0.0000002425,-0.0000004727,-0.0000008656,0.0000006693,-0.0000002832,-0.0000003705,-0.0000006591,0.0000006380,-0.0000001410,0.0000000183,0.0000004779,-0.0000000869,-0.0000007631,-0.0000005325,0.0000022773,0.0000015961,0.0000011090,0.0000010524,0.0000000869,0.0000004020,-0.0000000209,-0.0000006424,0.0000000382,0.0000019789,0.0000000054,-0.0000002147,0.0000000728
0.0000004473,0.0000006608,-0.0000001544,0.0000005416,0.0000005701,-0.0000001966,0.0000004412,0.0000006037,-0.0000007824,-0.0000009914,0.0000005759,-0.0000012278,0.0000004820,0.0000003280,-0.0000004502,0.0000005470,0.0000000542,-0.0000004445,0.0000000993,0.0000002155,-0.0000003833,0.0000003828,0.0000006692,0.0000000997,-0.0000007268,0.0000007310,-0.0000002230,0.0000005406,0.0000002192,-0.0000008238,0.0000004125,0.0000002589,-0.0000006969,0.0000002248,-0.0000004514,-0.0000008363,0.0000006418,-0.0000002729,-0.0000003651,-0.0000006455,0.0000006158,-0.0000001336,0.0000000161,0.0000004597,-0.0000000889,-0.0000007429,-0.0000005248,0.0000022079,0.0000015504,0.0000010836,0.0000010116,0.0000000830,0.0000003877,-0.0000000255,-0.0000006270,0.0000000372,0.0000019259,0.0000000060,-0.0000002034,0.0000000749
0.0000003074,0.0000004474,-0.0000000849,0.0000003772,0.0000003802,-0.0000001150,0.0000003068,0.0000004276,-0.0000005459,-0.0000007528,0.0000004750,-0.0000008469,0.0000003314,0.0000002069,-0.0000002993,0.0000003748,0.0000000229,-0.0000002898,0.0000000463,0.0000001708,-0.0000002469,0.0000002519,0.0000004992,0.0000001097,-0.0000005641,0.0000005328,-0.0000001454,0.0000003749,0.0000001777,-0.0000005738,0.0000002809,0.0000001992,-0.0000004838,0.0000001470,-0.0000003267,-0.0000005743,0.0000004455,-0.0000002303,-0.0000002349,-0.0000005031,0.0000005082,-0.0000000453,0.0000000210,0.0000002833,-0.0000001029,-0.0000005480,-0.0000004849,0.0000015500,0.0000011031,0.0000007666,0.0000007128,0.0000000693,0.0000002267,-0.0000000608,-0.0000004550,-0.0000000176,0.0000013503,0.0000000025,-0.0000001731,0.0000000146
0.0000001912,0.0000002859,-0.0000000370,0.0000002406,0.0000002416,-0.0000000560,0.0000001910,0.0000002824,-0.0000003539,-0.0000005271,0.0000003339,-0.0000005548,0.0000002058,0.0000001211,-0.0000001758,0.0000002351,0.0000000099,-0.0000001774,0.0000000151,0.0000001285,-0.0000001561,0.0000001511,0.0000003461,0.0000000916,-0.0000004016,0.0000003626,-0.0000000815,0.0000002370,0.0000001296,-0.0000003650,0.0000001698,0.0000001377,-0.0000003152,0.0000000793,-0.0000002134,-0.0000003750,0.0000002829,-0.0000001554,-0.0000001603,-0.0000003561,0.0000003519,-0.0000000044,0.0000000087,0.0000001831,-0.0000000919,-0.0000003782,-0.0000003329,0.0000010262,0.0000007439,0.0000005153,0.0000004704,0.0000000422,0.0000001442,-0.0000000606,-0.0000003121,-0.0000000014,0.0000009050,-0.0000000027,-0.0000000983,-0.0000000001
