,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
417,0.0000000880,-0.0000001992,0.0000001413,0.0000001124,-0.0000002446,0.0000001554,0.0000000778,-0.0000001578,0.0000003779,-0.0000000241,0.0000006103,0.0000005445,0.0000000884,-0.0000002003,0.0000001051,0.0000000909,-0.0000001416,0.0000003892,-0.0000000365,0.0000000401,0.0000002327,-0.0000001005,0.0000000495,0.0000001648,0.0000000019,0.0000000842,0.0000003230,0.0000000520,-0.0000000267,0.0000002936,-0.0000000192,-0.0000002277,0.0000002633,0.0000001088,0.0000000165,0.0000004442,0.0000000438,-0.0000001375,0.0000002479,0.0000000562,0.0000006704,0.0000007376,-0.0000002177,-0.0000006851,-0.0000003867,-0.0000003599,-0.0000013131,-0.0000011429,-0.0000005084,-0.0000003916,-0.0000005871,-0.0000002280,-0.0000008333,-0.0000005603,-0.0000002901,-0.0000001845,-0.0000008810,-0.0000002551,-0.0000003996,-0.0000003629
418,0.0000001028,-0.0000002380,0.0000001693,0.0000001315,-0.0000002923,0.0000001863,0.0000000912,-0.0000001879,0.0000004523,-0.0000000327,0.0000007347,0.0000006530,0.0000001033,-0.0000002389,0.0000001258,0.0000001062,-0.0000001693,0.0000004663,-0.0000000493,0.0000000490,0.0000002806,-0.0000001248,0.0000000613,0.0000001996,-0.0000000027,0.0000001032,0.0000003868,0.0000000602,-0.0000000313,0.0000003511,-0.0000000248,-0.0000002717,0.0000003161,0.0000001285,0.0000000162,0.0000005320,0.0000000502,-0.0000001682,0.0000002986,0.0000000635,0.0000008071,0.0000008843,-0.0000002574,-0.0000008245,-0.0000004607,-0.0000004294,-0.0000015857,-0.0000013691,-0.0000006098,-0.0000004716,-0.0000007015,-0.0000002704,-0.0000010027,-0.0000006700,-0.0000003456,-0.0000002279,-0.0000010575,-0.0000003039,-0.0000004837,-0.0000004338
419,0.0000001155,-0.0000002753,0.0000001951,0.0000001478,-0.0000003381,0.0000002148,0.0000001032,-0.0000002156,0.0000005238,-0.0000000425,0.0000008563,0.0000007583,0.0000001161,-0.0000002750,0.0000001450,0.0000001192,-0.0000001949,0.0000005402,-0.0000000649,0.0000000586,0.0000003272,-0.0000001515,0.0000000742,0.0000002345,-0.0000000092,0.0000001232,0.0000004477,0.0000000666,-0.0000000350,0.0000004059,-0.0000000313,-0.0000003129,0.0000003673,0.0000001465,0.0000000148,0.0000006166,0.0000000554,-0.0000002000,0.0000003477,0.0000000688,0.0000009410,0.0000010247,-0.0000002930,-0.0000009617,-0.0000005299,-0.0000004945,-0.0000018597,-0.0000015867,-0.0000007076,-0.0000005498,-0.0000008135,-0.0000003091,-0.0000011689,-0.0000007750,-0.0000003977,-0.0000002755,-0.0000012289,-0.0000003491,-0.0000005692,-0.0000005009
420,0.0000001151,-0.0000003079,0.0000002072,0.0000001444,-0.0000003704,0.0000002268,0.0000001083,-0.0000002455,0.0000005651,0.0000000069,0.0000008817,0.0000008277,0.0000001234,-0.0000002880,0.0000001525,0.0000001148,-0.0000002043,0.0000005629,-0.0000000577,0.0000000408,0.0000003631,-0.0000001533,0.0000000400,0.0000002424,0.0000000314,0.0000001083,0.0000004505,0.0000000666,-0.0000000458,0.0000004398,-0.0000000231,-0.0000003218,0.0000004069,0.0000001716,0.0000000202,0.0000006729,0.0000000504,-0.0000002155,0.0000004087,0.0000000996,0.0000009718,0.0000010388,-0.0000002854,-0.0000010161,-0.0000005358,-0.0000004658,-0.0000019070,-0.0000017146,-0.0000008023,-0.0000006576,-0.0000008517,-0.0000003068,-0.0000012300,-0.0000007941,-0.0000003666,-0.0000003207,-0.0000013764,-0.0000003545,-0.0000006322,-0.0000005604
421,0.0000001229,-0.0000003501,0.0000002265,0.0000001520,-0.0000004178,0.0000002482,0.0000001189,-0.0000002789,0.0000006329,0.0000000330,0.0000009708,0.0000009322,0.0000001357,-0.0000003166,0.0000001668,0.0000001204,-0.0000002233,0.0000006206,-0.0000000624,0.0000000391,0.0000004107,-0.0000001688,0.0000000293,0.0000002667,0.0000000546,0.0000001122,0.0000004874,0.0000000714,-0.0000000547,0.0000004925,-0.0000000201,-0.0000003507,0.0000004612,0.0000001983,0.0000000229,0.0000007566,0.0000000511,-0.0000002429,0.0000004711,0.0000001240,0.0000010684,0.0000011307,-0.0000003009,-0.0000011307,-0.0000005822,-0.0000004847,-0.0000020975,-0.0000019239,-0.0000009207,-0.0000007683,-0.0000009426,-0.0000003271,-0.0000013656,-0.0000008704,-0.0000003778,-0.0000003754,-0.0000015677,-0.0000003823,-0.0000007207,-0.0000006346
422,0.0000001299,-0.0000003887,0.0000002433,0.0000001585,-0.0000004610,0.0000002668,0.0000001289,-0.0000003091,0.0000006946,0.0000000585,0.0000010517,0.0000010281,0.0000001473,-0.0000003417,0.0000001791,0.0000001254,-0.0000002397,0.0000006728,-0.0000000666,0.0000000373,0.0000004548,-0.0000001828,0.0000000188,0.0000002884,0.0000000774,0.0000001147,0.0000005193,0.0000000760,-0.0000000626,0.0000005403,-0.0000000164,-0.0000003761,0.0000005113,0.0000002236,0.0000000244,0.0000008334,0.0000000519,-0.0000002682,0.0000005294,0.0000001470,0.0000011561,0.0000012131,-0.0000003129,-0.0000012359,-0.0000006237,-0.0000004990,-0.0000022725,-0.0000021159,-0.0000010306,-0.0000008725,-0.0000010251,-0.0000003438,-0.0000014900,-0.0000009394,-0.0000003853,-0.0000004281,-0.0000017448,-0.0000004061,-0.0000008038,-0.0000007035
423,0.0000001338,-0.0000004148,0.0000002537,0.0000001616,-0.0000004900,0.0000002784,0.0000001352,-0.0000003295,0.0000007356,0.0000000775,0.0000011039,0.0000010925,0.0000001544,-0.0000003575,0.0000001868,0.0000001275,-0.0000002500,0.0000007064,-0.0000000698,0.0000000357,0.0000004846,-0.0000001924,0.0000000105,0.0000003025,0.0000000940,0.0000001153,0.0000005385,0.0000000786,-0.0000000681,0.0000005718,-0.0000000135,-0.0000003918,0.0000005452,0.0000002409,0.0000000252,0.0000008845,0.0000000518,-0.0000002858,0.0000005696,0.0000001631,0.0000012127,0.0000012646,-0.0000003182,-0.0000013055,-0.0000006492,-0.0000005043,-0.0000023874,-0.0000022434,-0.0000011056,-0.0000009447,-0.0000010791,-0.0000003525,-0.0000015719,-0.0000009832,-0.0000003865,-0.0000004660,-0.0000018649,-0.0000004199,-0.0000008611,-0.0000007498
424,0.0000001319,-0.0000004264,0.0000002538,0.0000001575,-0.0000005018,0.0000002788,0.0000001361,-0.0000003372,0.0000007508,0.0000000936,0.0000011190,0.0000011193,0.0000001552,-0.0000003599,0.0000001871,0.0000001241,-0.0000002503,0.0000007152,-0.0000000728,0.0000000343,0.0000004977,-0.0000001972,0.0000000034,0.0000003067,0.0000001067,0.0000001130,0.0000005381,0.0000000776,-0.0000000706,0.0000005829,-0.0000000104,-0.0000003928,0.0000005604,0.0000002494,0.0000000240,0.0000009048,0.0000000493,-0.0000002945,0.0000005897,0.0000001731,0.0000012279,0.0000012712,-0.0000003103,-0.0000013317,-0.0000006511,-0.0000004900,-0.0000024261,-0.0000022939,-0.0000011432,-0.0000009855,-0.0000010964,-0.0000003472,-0.0000016013,-0.0000009927,-0.0000003727,-0.0000004913,-0.0000019217,-0.0000004174,-0.0000008911,-0.0000007694
425,0.0000001174,-0.0000009107,0.0000003480,0.0000000911,-0.0000009915,0.0000003733,0.0000001963,-0.0000007211,0.0000013700,0.0000006942,0.0000016404,0.0000021857,0.0000002265,-0.0000005519,0.0000002630,0.0000000487,-0.0000003633,0.0000011075,-0.0000000591,-0.0000001255,0.0000009997,-0.0000003091,-0.0000003627,0.0000004667,0.0000006174,-0.0000000701,0.0000006244,0.0000000577,-0.0000002017,0.0000010657,0.0000000753,-0.0000005308,0.0000011371,0.0000005681,0.0000001043,0.0000017311,-0.0000000146,-0.0000005685,0.0000013460,0.0000005682,0.0000018027,0.0000016270,-0.0000001888,-0.0000022692,-0.0000008107,-0.0000001417,-0.0000036864,-0.0000042457,-0.0000025040,-0.0000024029,-0.0000018635,-0.0000002985,-0.0000026623,-0.0000014011,-0.0000000079,-0.0000012509,-0.0000039872,-0.0000004492,-0.0000018840,-0.0000015437
426,0.0000000504,-0.0000010504,0.0000003218,-0.0000000195,-0.0000011032,0.0000003367,0.0000001770,-0.0000008405,0.0000014680,0.0000010395,0.0000015228,0.0000024213,0.0000002083,-0.0000005313,0.0000002434,-0.0000000557,-0.0000003427,0.0000010709,-0.0000000261,-0.0000002539,0.0000011330,-0.0000003061,-0.0000006106,0.0000004508,0.0000008937,-0.0000002313,0.0000004624,0.0000000107,-0.0000002589,0.0000011437,0.0000001320,-0.0000004624,0.0000012873,0.0000006748,0.0000001364,0.0000019003,-0.0000000793,-0.0000006383,0.0000016192,0.0000007425,0.0000016840,0.0000013414,0.0000000209,-0.0000023328,-0.0000006403,0.0000002859,-0.0000035078,-0.0000045688,-0.0000029198,-0.0000029376,-0.0000018921,-0.0000001219,-0.0000026962,-0.0000012508,0.0000003868,-0.0000015549,-0.0000045608,-0.0000003061,-0.0000021732,-0.0000017460
427,-0.0000000409,-0.0000013524,0.0000003664,-0.0000001726,-0.0000013595,0.0000003574,0.0000001643,-0.0000011270,0.0000017258,0.0000016446,0.0000014207,0.0000029707,0.0000002093,-0.0000005622,0.0000002665,-0.0000002198,-0.0000003810,0.0000010922,0.0000000690,-0.0000005551,0.0000014423,-0.0000002936,-0.0000011127,0.0000004786,0.0000013799,-0.0000005346,0.0000002662,-0.0000000577,-0.0000003760,0.0000013646,0.0000002233,-0.0000004079,0.0000016125,0.0000008960,0.0000002107,0.0000023165,-0.0000001820,-0.0000008026,0.0000022132,0.0000010421,0.0000016288,0.0000009958,0.0000003192,-0.0000025732,-0.0000004308,0.0000009331,-0.0000033785,-0.0000053623,-0.0000037472,-0.0000039691,-0.0000020430,0.0000001237,-0.0000029105,-0.0000010946,0.0000010103,-0.0000021318,-0.0000057684,-0.0000001440,-0.0000027601,-0.0000022311
428,-0.0000001539,-0.0000016913,0.0000004109,-0.0000003605,-0.0000016383,0.0000003703,0.0000001464,-0.0000014628,0.0000019892,0.0000023916,0.0000012130,0.0000035688,0.0000002092,-0.0000005815,0.0000002811,-0.0000004196,-0.0000004164,0.0000010646,0.0000002068,-0.0000009352,0.0000017905,-0.0000002487,-0.0000017345,0.0000004840,0.0000019776,-0.0000009199,-0.0000000113,-0.0000001399,-0.0000005171,0.0000015936,0.0000003408,-0.0000003179,0.0000019691,0.0000011580,0.0000003055,0.0000027651,-0.0000003101,-0.0000009753,0.0000029133,0.0000014079,0.0000014797,0.0000004809,0.0000006913,-0.0000027616,-0.0000001334,0.0000017527,-0.0000029859,-0.0000061872,-0.0000046908,-0.0000051787,-0.0000021351,0.0000004341,-0.0000030478,-0.0000008298,0.0000017977,-0.0000027776,-0.0000071343,0.0000000681,-0.0000033939,-0.0000027937
429,-0.0000002268,-0.0000019253,0.0000004302,-0.0000004857,-0.0000018308,0.0000003678,0.0000001377,-0.0000016861,0.0000021686,0.0000028997,0.0000010705,0.0000039755,0.0000002118,-0.0000005901,0.0000002881,-0.0000005535,-0.0000004358,0.0000010503,0.0000003051,-0.0000011906,0.0000020189,-0.0000002160,-0.0000021578,0.0000004879,0.0000023915,-0.0000011893,-0.0000002021,-0.0000001923,-0.0000006114,0.0000017495,0.0000004260,-0.0000002548,0.0000022114,0.0000013382,0.0000003744,0.0000030703,-0.0000003883,-0.0000010912,0.0000033739,0.0000016579,0.0000013696,0.0000001350,0.0000009512,-0.0000028962,0.0000000619,0.0000023120,-0.0000027596,-0.0000067446,-0.0000053248,-0.0000059797,-0.0000022216,0.0000006545,-0.0000031472,-0.0000006615,0.0000023309,-0.0000032300,-0.0000080435,0.0000002244,-0.0000038396,-0.0000031645
430,-0.0000006674,-0.0000034126,0.0000005889,-0.0000012245,-0.0000031039,0.0000004039,0.0000000657,-0.0000030488,0.0000034472,0.0000057068,0.0000007400,0.0000067859,0.0000001831,-0.0000007846,0.0000003686,-0.0000013459,-0.0000006436,0.0000012403,0.0000007248,-0.0000026293,0.0000035116,-0.0000002230,-0.0000044993,0.0000006786,0.0000046474,-0.0000026925,-0.0000010661,-0.0000005610,-0.0000011531,0.0000028234,0.0000008041,-0.0000000385,0.0000037774,0.0000023527,0.0000008066,0.0000051431,-0.0000008952,-0.0000019149,0.0000061427,0.0000030493,0.0000013039,-0.0000013356,0.0000023117,-0.0000042384,0.0000009912,0.0000052612,-0.0000027327,-0.0000107713,-0.0000093485,-0.0000107646,-0.0000032387,0.0000017722,-0.0000043868,-0.0000000384,0.0000051727,-0.0000060972,-0.0000138661,0.0000009711,-0.0000067261,-0.0000054598
431,-0.0000030107,-0.0000121309,0.0000009855,-0.0000053505,-0.0000105871,0.0000001130,-0.0000000138,-0.0000107152,0.0000109931,0.0000232099,-0.0000015002,0.0000235876,0.0000002637,-0.0000016875,0.0000005800,-0.0000056512,-0.0000013897,0.0000022830,0.0000038543,-0.0000108852,0.0000118663,0.0000001148,-0.0000182615,0.0000014554,0.0000188720,-0.0000116852,-0.0000062902,-0.0000025544,-0.0000042200,0.0000092667,0.0000033014,0.0000013650,0.0000128766,0.0000085949,0.0000038376,0.0000175630,-0.0000037324,-0.0000059378,0.0000221261,0.0000120922,0.0000004863,-0.0000103663,0.0000099772,-0.0000124386,0.0000063368,0.0000225469,-0.0000025957,-0.0000354260,-0.0000335898,-0.0000391671,-0.0000101455,0.0000079521,-0.0000119436,0.0000033280,0.0000216882,-0.0000225606,-0.0000487961,0.0000051813,-0.0000236291,-0.0000189763
432,-0.0000035611,-0.0000148188,0.0000011507,-0.0000064000,-0.0000129554,0.0000000872,0.0000000663,-0.0000130099,0.0000134425,0.0000281113,-0.0000015646,0.0000288082,0.0000004025,-0.0000020753,0.0000007157,-0.0000067920,-0.0000017109,0.0000029369,0.0000047335,-0.0000132122,0.0000144000,0.0000001675,-0.0000221578,0.0000018676,0.0000229285,-0.0000142196,-0.0000075207,-0.0000030164,-0.0000051129,0.0000113208,0.0000040740,0.0000016016,0.0000156858,0.0000104980,0.0000046878,0.0000214580,-0.0000044080,-0.0000072910,0.0000268085,0.0000146530,0.0000008187,-0.0000122668,0.0000121090,-0.0000154207,0.0000074353,0.0000272226,-0.0000040879,-0.0000433195,-0.0000408273,-0.0000473806,-0.0000127204,0.0000096890,-0.0000148638,0.0000036808,0.0000261765,-0.0000276573,-0.0000592912,0.0000063259,-0.0000289865,-0.0000230668
433,-0.0000047445,-0.0000190601,0.0000013869,-0.0000084524,-0.0000165736,-0.0000000486,-0.0000000471,-0.0000167525,0.0000169389,0.0000361673,-0.0000025088,0.0000368802,0.0000003765,-0.0000025354,0.0000008303,-0.0000089985,-0.0000022319,0.0000034061,0.0000061211,-0.0000174577,0.0000185061,0.0000003145,-0.0000289060,0.0000024760,0.0000294314,-0.0000186827,-0.0000100400,-0.0000040046,-0.0000065908,0.0000142716,0.0000052595,0.0000023341,0.0000200130,0.0000134236,0.0000060512,0.0000273732,-0.0000057687,-0.0000096456,0.0000345682,0.0000186017,0.0000006256,-0.0000166079,0.0000160630,-0.0000194228,0.0000099955,0.0000356117,-0.0000046884,-0.0000547481,-0.0000522260,-0.0000605591,-0.0000159367,0.0000130027,-0.0000185191,0.0000053090,0.0000342117,-0.0000362800,-0.0000756690,0.0000085855,-0.0000374574,-0.0000295140
434,-0.0000060306,-0.0000236046,0.0000016156,-0.0000106735,-0.0000204501,-0.0000002256,-0.0000002002,-0.0000207283,0.0000206474,0.0000446352,-0.0000034001,0.0000455289,0.0000003088,-0.0000030317,0.0000009521,-0.0000114007,-0.0000028080,0.0000039289,0.0000075382,-0.0000220101,0.0000228905,0.0000004280,-0.0000360793,0.0000032190,0.0000362537,-0.0000234446,-0.0000127019,-0.0000050840,-0.0000081565,0.0000173946,0.0000064992,0.0000031273,0.0000246191,0.0000164951,0.0000074870,0.0000336848,-0.0000072255,-0.0000122848,0.0000428011,0.0000226928,0.0000005370,-0.0000211684,0.0000203530,-0.0000238129,0.0000126770,0.0000445485,-0.0000057961,-0.0000668830,-0.0000643424,-0.0000744230,-0.0000194679,0.0000166285,-0.0000225345,0.0000069607,0.0000427567,-0.0000457335,-0.0000930081,0.0000110735,-0.0000466189,-0.0000363188
435,-0.0000072392,-0.0000271157,0.0000017182,-0.0000126685,-0.0000233564,-0.0000004937,-0.0000004936,-0.0000238511,0.0000232035,0.0000513293,-0.0000046720,0.0000520735,0.0000000722,-0.0000032846,0.0000009601,-0.0000135586,-0.0000032526,0.0000039339,0.0000086361,-0.0000259427,0.0000263017,0.0000005705,-0.0000420346,0.0000037917,0.0000415542,-0.0000274938,-0.0000151755,-0.0000061003,-0.0000094072,0.0000195638,0.0000074359,0.0000040075,0.0000280633,0.0000187795,0.0000086170,0.0000383574,-0.0000085352,-0.0000145101,0.0000493063,0.0000257213,-0.0000000434,-0.0000256201,0.0000241420,-0.0000267329,0.0000152923,0.0000521675,-0.0000056457,-0.0000753966,-0.0000736043,-0.0000850501,-0.0000216798,0.0000199161,-0.0000249705,0.0000089413,0.0000500106,-0.0000535734,-0.0001060399,0.0000134085,-0.0000537467,-0.0000414450
436,-0.0000224471,-0.0000662981,0.0000014950,-0.0000371423,-0.0000566013,-0.0000050544,-0.0000055970,-0.0000567413,0.0000524811,0.0001196683,-0.0000069368,0.0001314689,-0.0000056324,-0.0000070280,-0.0000000601,-0.0000396441,-0.0000082381,0.0000069824,0.0000150057,-0.0000668638,0.0000662789,-0.0000031023,-0.0001015079,0.0000150771,0.0000930115,-0.0000695851,-0.0000400696,-0.0000199734,-0.0000216505,0.0000430038,0.0000146931,0.0000132431,0.0000668448,0.0000412938,0.0000197294,0.0000927143,-0.0000254705,-0.0000460245,0.0001219814,0.0000543172,0.0000075912,-0.0000662384,0.0000668282,-0.0000722405,0.0000408077,0.0001323179,-0.0000397355,-0.0001791870,-0.0001813024,-0.0001987255,-0.0000545819,0.0000565940,-0.0000660539,0.0000239546,0.0001258113,-0.0001536805,-0.0002561420,0.0000387392,-0.0001387081,-0.0000981326
437,-0.0000526701,-0.0001390035,0.0000010015,-0.0000847902,-0.0001180654,-0.0000135753,-0.0000168739,-0.0001187524,0.0001068595,0.0002480279,-0.0000133015,0.0002801472,-0.0000182501,-0.0000146232,-0.0000029528,-0.0000896852,-0.0000176520,0.0000113517,0.0000252965,-0.0001428340,0.0001417614,-0.0000115004,-0.0002120348,0.0000343509,0.0001886243,-0.0001487068,-0.0000877665,-0.0000481318,-0.0000451398,0.0000860936,0.0000262795,0.0000303855,0.0001390967,0.0000818160,0.0000414710,0.0001933878,-0.0000598488,-0.0001032971,0.0002577451,0.0001087864,0.0000205388,-0.0001450221,0.0001449579,-0.0001535916,0.0000926863,0.0002828818,-0.0000911697,-0.0003729290,-0.0003846434,-0.0004139436,-0.0001125653,0.0001228509,-0.0001388213,0.0000575332,0.0002685467,-0.0003348957,-0.0005380583,0.0000848163,-0.0002926059,-0.0002033483
438,-0.0000947472,-0.0002332154,-0.0000025168,-0.0001506473,-0.0001975884,-0.0000286316,-0.0000338257,-0.0001965291,0.0001742234,0.0004087958,-0.0000135169,0.0004792973,-0.0000386283,-0.0000232708,-0.0000089903,-0.0001589080,-0.0000295757,0.0000164225,0.0000345216,-0.0002439956,0.0002408554,-0.0000258396,-0.0003526441,0.0000659205,0.0003043744,-0.0002530403,-0.0001505124,-0.0000880388,-0.0000733361,0.0001381188,0.0000389479,0.0000553074,0.0002308826,0.0001312174,0.0000690205,0.0003246120,-0.0001073050,-0.0001872520,0.0004354874,0.0001713697,0.0000491540,-0.0002460139,0.0002515174,-0.0002707946,0.0001593748,0.0004779363,-0.0001955177,-0.0006255299,-0.0006504992,-0.0006823219,-0.0001942591,0.0002143237,-0.0002437735,0.0000977316,0.0004526222,-0.0005935408,-0.0009042217,0.0001480445,-0.0005016395,-0.0003389788
439,-0.0001053107,-0.0002552637,-0.0000050093,-0.0001670525,-0.0002159417,-0.0000337297,-0.0000380252,-0.0002136864,0.0001894984,0.0004485582,-0.0000150772,0.0005266610,-0.0000440524,-0.0000244719,-0.0000113015,-0.0001754574,-0.0000312365,0.0000166430,0.0000372025,-0.0002679943,0.0002631486,-0.0000291145,-0.0003860912,0.0000727996,0.0003327083,-0.0002780615,-0.0001658779,-0.0000981323,-0.0000798605,0.0001501173,0.0000418463,0.0000620153,0.0002518335,0.0001425244,0.0000769672,0.0003556762,-0.0001193076,-0.0002053857,0.0004764734,0.0001874459,0.0000539103,-0.0002728735,0.0002760518,-0.0002983420,0.0001769780,0.0005243055,-0.0002190420,-0.0006860625,-0.0007141688,-0.0007452484,-0.0002145745,0.0002351862,-0.0002680063,0.0001087236,0.0004959727,-0.0006542363,-0.0009913621,0.0001629402,-0.0005511669,-0.0003695999
440,-0.0001113564,-0.0002665946,-0.0000066835,-0.0001762710,-0.0002253308,-0.0000368383,-0.0000407150,-0.0002222421,0.0001969028,0.0004684355,-0.0000150914,0.0005518047,-0.0000475929,-0.0000250090,-0.0000129132,-0.0001846812,-0.0000321120,0.0000164896,0.0000378651,-0.0002806804,0.0002748871,-0.0000313578,-0.0004030199,0.0000769503,0.0003462070,-0.0002911342,-0.0001740633,-0.0001040290,-0.0000831026,0.0001557258,0.0000428450,0.0000658174,0.0002623814,0.0001477512,0.0000810734,0.0003717062,-0.0001262052,-0.0002157583,0.0004978204,0.0001948524,0.0000575821,-0.0002870674,0.0002891565,-0.0003135606,0.0001866276,0.0005483040,-0.0002341426,-0.0007172710,-0.0007476214,-0.0007766830,-0.0002252232,0.0002463703,-0.0002813172,0.0001147465,0.0005183291,-0.0006878158,-0.0010364020,0.0001709397,-0.0005775131,-0.0003849531
441,-0.0001267678,-0.0002926179,-0.0000103644,-0.0001994026,-0.0002468898,-0.0000444384,-0.0000485248,-0.0002419496,0.0002122525,0.0005102356,-0.0000113418,0.0006116849,-0.0000577287,-0.0000264308,-0.0000170788,-0.0002084255,-0.0000351702,0.0000156034,0.0000366773,-0.0003117641,0.0003036312,-0.0000380878,-0.0004410998,0.0000898436,0.0003722286,-0.0003219888,-0.0001934772,-0.0001191509,-0.0000898992,0.0001664423,0.0000438226,0.0000755489,0.0002860300,0.0001580830,0.0000889573,0.0004082354,-0.0001436667,-0.0002457612,0.0005490198,0.0002068875,0.0000720263,-0.0003188349,0.0003226993,-0.0003525495,0.0002084046,0.0006044966,-0.0002823650,-0.0007873231,-0.0008249348,-0.0008445839,-0.0002494769,0.0002757230,-0.0003153437,0.0001278339,0.0005706645,-0.0007762920,-0.0011392774,0.0001913332,-0.0006413144,-0.0004206908
442,-0.0001277928,-0.0002929626,-0.0000109683,-0.0002007661,-0.0002470747,-0.0000452326,-0.0000493215,-0.0002418801,0.0002118000,0.0005103039,-0.0000107481,0.0006133159,-0.0000588241,-0.0000262468,-0.0000176410,-0.0002097285,-0.0000351428,0.0000150734,0.0000358472,-0.0003127312,0.0003042648,-0.0000388113,-0.0004414732,0.0000907439,0.0003714434,-0.0003227840,-0.0001942506,-0.0001202426,-0.0000898380,0.0001658508,0.0000432799,0.0000762614,0.0002860228,0.0001575048,0.0000891314,0.0004086842,-0.0001448053,-0.0002474271,0.0005500227,0.0002060481,0.0000732541,-0.0003202335,0.0003240050,-0.0003540974,0.0002095884,0.0006058707,-0.0002861960,-0.0007880004,-0.0008266567,-0.0008443757,-0.0002499710,0.0002769419,-0.0003164905,0.0001286781,0.0005718026,-0.0007805610,-0.0011407887,0.0001922647,-0.0006432269,-0.0004206573
443,-0.0001302675,-0.0002949549,-0.0000120472,-0.0002042237,-0.0002486456,-0.0000468273,-0.0000509764,-0.0002429198,0.0002121449,0.0005129020,-0.0000090846,0.0006196930,-0.0000611214,-0.0000261090,-0.0000188510,-0.0002130640,-0.0000352687,0.0000143549,0.0000343679,-0.0003157947,0.0003071547,-0.0000404699,-0.0004439375,0.0000928852,0.0003716694,-0.0003256452,-0.0001965653,-0.0001228636,-0.0000900889,0.0001655889,0.0000424153,0.0000778334,0.0002875109,0.0001572744,0.0000897453,0.0004117071,-0.0001477006,-0.0002518733,0.0005549368,0.0002055314,0.0000767321,-0.0003237840,0.0003277822,-0.0003593023,0.0002125986,0.0006110009,-0.0002956943,-0.0007939897,-0.0008345061,-0.0008485431,-0.0002522152,0.0002802300,-0.0003208705,0.0001305598,0.0005764041,-0.0007923953,-0.0011500842,0.0001945265,-0.0006499102,-0.0004230701
444,-0.0001312054,-0.0002940626,-0.0000128825,-0.0002053442,-0.0002477983,-0.0000477860,-0.0000519069,-0.0002416512,0.0002106575,0.0005106927,-0.0000077090,0.0006196372,-0.0000625076,-0.0000257328,-0.0000196639,-0.0002139929,-0.0000349919,0.0000136653,0.0000328281,-0.0003155180,0.0003068397,-0.0000415673,-0.0004421139,0.0000938339,0.0003687316,-0.0003251658,-0.0001967587,-0.0001239874,-0.0000894946,0.0001640139,0.0000413117,0.0000784520,0.0002862886,0.0001557281,0.0000894960,0.0004106702,-0.0001488098,-0.0002532994,0.0005541173,0.0002034040,0.0000788339,-0.0003239291,0.0003280969,-0.0003605277,0.0002132551,0.0006100220,-0.0003011687,-0.0007921787,-0.0008337681,-0.0008447502,-0.0002520945,0.0002805330,-0.0003217590,0.0001309467,0.0005752547,-0.0007952906,-0.0011479090,0.0001947435,-0.0006498268,-0.0004213769
445,-0.0001308180,-0.0002913584,-0.0000133409,-0.0002045320,-0.0002454734,-0.0000480629,-0.0000520915,-0.0002390711,0.0002082499,0.0005056075,-0.0000067148,0.0006151319,-0.0000629113,-0.0000253082,-0.0000200375,-0.0002129898,-0.0000345162,0.0000131899,0.0000316051,-0.0003129178,0.0003043884,-0.0000420050,-0.0004376413,0.0000937287,0.0003642414,-0.0003224280,-0.0001954205,-0.0001237838,-0.0000884510,0.0001618717,0.0000403082,0.0000782418,0.0002834638,0.0001536349,0.0000886949,0.0004070499,-0.0001483994,-0.0002523095,0.0005495174,0.0002006421,0.0000796469,-0.0003215412,0.0003258597,-0.0003587562,0.0002120521,0.0006049077,-0.0003026234,-0.0007854249,-0.0008272833,-0.0008362844,-0.0002503331,0.0002786152,-0.0003200845,0.0001301330,0.0005702754,-0.0007912304,-0.0011382793,0.0001934218,-0.0006450137,-0.0004172573
