,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
244,-0.0002241012,-0.0003827938,0.0000540849,-0.0002218016,-0.0004085843,0.0001136809,-0.0001736763,-0.0002081279,0.0008018815,-0.0000548371,0.0009159379,0.0009363393,-0.0002049819,-0.0002309621,0.0002246254,-0.0001666788,0.0000381742,0.0007072445,-0.0005362482,0.0005147984,0.0003548626,-0.0006531568,0.0002561027,0.0001416080,0.0000080728,0.0004376392,0.0005954086,-0.0002440564,-0.0001759685,0.0006989849,-0.0003781061,-0.0004722359,0.0005728311,-0.0001212198,-0.0000973848,0.0007357585,-0.0002797800,0.0000913121,-0.0000483371,0.0002449444,0.0007993551,0.0010203931,-0.0002410372,-0.0010611258,-0.0002770863,-0.0002102360,-0.0018030318,-0.0020615448,-0.0012713449,-0.0012650845,-0.0010593079,-0.0003449661,-0.0013314097,-0.0006588700,-0.0001757421,0.0001911233,-0.0015299387,-0.0001226646,-0.0005940839,0.0002034729
245,-0.0002784530,-0.0004651628,0.0000684554,-0.0002717106,-0.0004991543,0.0001439675,-0.0002168696,-0.0002428154,0.0009999658,-0.0000716068,0.0011650238,0.0011698220,-0.0002534653,-0.0002856811,0.0002818199,-0.0001971515,0.0000622274,0.0008897241,-0.0006598282,0.0006599137,0.0004423328,-0.0007949818,0.0003436260,0.0001801781,0.0000085143,0.0005530491,0.0007600802,-0.0002968413,-0.0002082894,0.0008778490,-0.0004706271,-0.0005820770,0.0007108687,-0.0001571261,-0.0001040669,0.0009289736,-0.0003569537,0.0001465486,-0.0000653803,0.0003141461,0.0010066685,0.0012882772,-0.0003292523,-0.0013342754,-0.0003904262,-0.0002900262,-0.0022275439,-0.0026228624,-0.0015970167,-0.0015728220,-0.0013204786,-0.0004541854,-0.0016771478,-0.0008624855,-0.0002433245,0.0002673020,-0.0019200604,-0.0001660164,-0.0007246620,0.0002420787
246,-0.0003354831,-0.0005414295,0.0000865752,-0.0003233352,-0.0005816231,0.0001775508,-0.0002664645,-0.0002748872,0.0011833698,-0.0000998351,0.0014029484,0.0013928718,-0.0003054016,-0.0003394603,0.0003371059,-0.0002326182,0.0000815431,0.0010623699,-0.0007792102,0.0007862729,0.0005286916,-0.0009264774,0.0004178294,0.0002196438,-0.0000020557,0.0006582498,0.0009204209,-0.0003530506,-0.0002383021,0.0010481392,-0.0005651842,-0.0006830220,0.0008409658,-0.0002022314,-0.0001040586,0.0011160019,-0.0004394041,0.0002046185,-0.0000823895,0.0003697549,0.0012054665,0.0015397422,-0.0004131203,-0.0015911692,-0.0004981592,-0.0003648563,-0.0026078122,-0.0031414173,-0.0019056778,-0.0018551916,-0.0015585286,-0.0005548765,-0.0020010830,-0.0010525203,-0.0003050159,0.0003362550,-0.0022717239,-0.0002031375,-0.0008508534,0.0002922774
247,-0.0003893040,-0.0006199631,0.0001013622,-0.0003715411,-0.0006692740,0.0002081472,-0.0003081138,-0.0003041658,0.0013777375,-0.0001228888,0.0016715103,0.0016304793,-0.0003520888,-0.0003924227,0.0003912157,-0.0002590972,0.0001074473,0.0012480926,-0.0009010952,0.0009313061,0.0006206063,-0.0010604588,0.0005097790,0.0002627600,-0.0000077064,0.0007749411,0.0010896412,-0.0004023476,-0.0002678606,0.0012255775,-0.0006564660,-0.0007910956,0.0009775753,-0.0002386476,-0.0001114745,0.0013161502,-0.0005205662,0.0002632827,-0.0000917582,0.0004365430,0.0014320089,0.0018152221,-0.0005065756,-0.0018807762,-0.0006258572,-0.0004546865,-0.0030495639,-0.0037221876,-0.0022443300,-0.0021655201,-0.0018154054,-0.0006674661,-0.0023655062,-0.0012711011,-0.0003793888,0.0004027391,-0.0026737230,-0.0002495069,-0.0009937771,0.0003276743
248,-0.0004401851,-0.0006876976,0.0001167274,-0.0004162283,-0.0007455388,0.0002378072,-0.0003479477,-0.0003253959,0.0015515440,-0.0001508794,0.0019283599,0.0018489310,-0.0003958091,-0.0004389687,0.0004400381,-0.0002826043,0.0001337906,0.0014199728,-0.0010119447,0.0010646047,0.0007069259,-0.0011776348,0.0005981503,0.0003064209,-0.0000196263,0.0008818285,0.0012475471,-0.0004468411,-0.0002907846,0.0013875985,-0.0007410894,-0.0008861873,0.0011012797,-0.0002759215,-0.0001148776,0.0015035464,-0.0005994675,0.0003221371,-0.0000961788,0.0004934591,0.0016491161,0.0020709986,-0.0005952493,-0.0021547085,-0.0007557435,-0.0005428041,-0.0034588058,-0.0042603571,-0.0025565758,-0.0024465272,-0.0020476789,-0.0007716347,-0.0027088242,-0.0014832397,-0.0004516771,0.0004573733,-0.0030424026,-0.0002921436,-0.0011307330,0.0003580993
249,-0.0004679524,-0.0007189750,0.0001287809,-0.0004379454,-0.0007823197,0.0002580911,-0.0003707400,-0.0003296408,0.0016427870,-0.0001741749,0.0020862701,0.0019697809,-0.0004187231,-0.0004643647,0.0004673491,-0.0002906141,0.0001517659,0.0015180971,-0.0010678217,0.0011401634,0.0007565589,-0.0012286716,0.0006547853,0.0003349700,-0.0000332883,0.0009413956,0.0013430964,-0.0004671486,-0.0002982342,0.0014776058,-0.0007870882,-0.0009345008,0.0011664527,-0.0003012047,-0.0001089002,0.0016132161,-0.0006485042,0.0003671560,-0.0000954798,0.0005230895,0.0017804908,0.0022201329,-0.0006559776,-0.0023147195,-0.0008535230,-0.0006056704,-0.0036739690,-0.0045743418,-0.0027319712,-0.0025940741,-0.0021698526,-0.0008369338,-0.0029091977,-0.0016229305,-0.0005027933,0.0004916459,-0.0032461743,-0.0003197935,-0.0012050540,0.0003688126
250,-0.0005013973,-0.0007595463,0.0001483075,-0.0004640900,-0.0008279674,0.0002867421,-0.0004007879,-0.0003411450,0.0017440169,-0.0002179022,0.0022723112,0.0021102764,-0.0004475015,-0.0004974299,0.0005001937,-0.0003061488,0.0001597044,0.0016321022,-0.0011369838,0.0012086953,0.0008178149,-0.0012910042,0.0007038077,0.0003736446,-0.0000636806,0.0010047151,0.0014544032,-0.0004945488,-0.0003109553,0.0015790907,-0.0008438942,-0.0009932035,0.0012419818,-0.0003353682,-0.0001077154,0.0017401425,-0.0007056621,0.0004040142,-0.0000906847,0.0005396140,0.0019423966,0.0023959605,-0.0007156710,-0.0025037681,-0.0009574865,-0.0006756979,-0.0039410822,-0.0049074022,-0.0029266452,-0.0027504769,-0.0023067325,-0.0008996016,-0.0031426896,-0.0017760458,-0.0005577841,0.0005063883,-0.0034598862,-0.0003446204,-0.0013090557,0.0003953475
251,-0.0005069704,-0.0007721111,0.0001812727,-0.0004558135,-0.0008464253,0.0003229330,-0.0004112015,-0.0003348124,0.0017754860,-0.0003278111,0.0024792285,0.0021926911,-0.0004498570,-0.0005214222,0.0005195712,-0.0002981668,0.0001396494,0.0017217486,-0.0011666047,0.0012106720,0.0008703649,-0.0012842923,0.0007290674,0.0004387847,-0.0001518538,0.0010381968,0.0015574618,-0.0004877842,-0.0003101963,0.0016233684,-0.0008699580,-0.0010288192,0.0012702476,-0.0003659490,-0.0001183365,0.0018348867,-0.0007377114,0.0004033397,-0.0000618552,0.0004854290,0.0021414950,0.0025688211,-0.0007653794,-0.0026871449,-0.0010957654,-0.0007913839,-0.0042371838,-0.0051053408,-0.0030338529,-0.0027553969,-0.0023608812,-0.0009289318,-0.0033581763,-0.0019438742,-0.0006451366,0.0004265119,-0.0035381606,-0.0003643455,-0.0014462557,0.0004234523
252,-0.0005049128,-0.0007700937,0.0002032604,-0.0004423069,-0.0008496563,0.0003446634,-0.0004106690,-0.0003189870,0.0017742130,-0.0004165902,0.0026446118,0.0022377589,-0.0004432844,-0.0005304758,0.0005235277,-0.0002812515,0.0001264437,0.0017791708,-0.0011733358,0.0012036046,0.0009071336,-0.0012529549,0.0007510503,0.0004931638,-0.0002261266,0.0010541437,0.0016238489,-0.0004699659,-0.0003035516,0.0016370245,-0.0008772413,-0.0010449083,0.0012761946,-0.0003836997,-0.0001285959,0.0018982653,-0.0007593213,0.0003996693,-0.0000260051,0.0004358670,0.0023022236,0.0026863247,-0.0008006827,-0.0028290550,-0.0012162208,-0.0008861781,-0.0044577542,-0.0052359005,-0.0031048784,-0.0027348320,-0.0023750836,-0.0009433379,-0.0035205155,-0.0020796454,-0.0007155634,0.0003397610,-0.0035855124,-0.0003769090,-0.0015621799,0.0004340440
253,-0.0004914500,-0.0007389974,0.0001937416,-0.0004259934,-0.0008204825,0.0003307265,-0.0003925911,-0.0002865969,0.0017256402,-0.0004196482,0.0026543893,0.0021991049,-0.0004250366,-0.0005050397,0.0005037526,-0.0002546513,0.0001432569,0.0017573833,-0.0011377161,0.0011993379,0.0008930669,-0.0011969760,0.0007676452,0.0004971273,-0.0002323330,0.0010385761,0.0016046309,-0.0004414682,-0.0002833879,0.0016027054,-0.0008507757,-0.0010177144,0.0012438274,-0.0003736869,-0.0001245895,0.0018805811,-0.0007540582,0.0004145918,-0.0000084026,0.0004303123,0.0023066877,0.0026591007,-0.0008040762,-0.0028306951,-0.0012635372,-0.0009021366,-0.0044313491,-0.0052106866,-0.0030761578,-0.0026901141,-0.0023318377,-0.0009366101,-0.0035168285,-0.0021116218,-0.0007287941,0.0003105013,-0.0035648674,-0.0003754925,-0.0015673607,0.0004046774
254,-0.0004280037,-0.0006771348,0.0002263474,-0.0003474651,-0.0007630343,0.0003472999,-0.0003415348,-0.0002419045,0.0015610150,-0.0005952602,0.0027598293,0.0020805750,-0.0003614471,-0.0004762193,0.0004674130,-0.0001974249,0.0000781234,0.0017201566,-0.0010587327,0.0010527931,0.0008860255,-0.0010444469,0.0007231987,0.0005756449,-0.0003875663,0.0009728665,0.0015861715,-0.0003568868,-0.0002499904,0.0014713923,-0.0007798182,-0.0009726418,0.0011417278,-0.0003607513,-0.0001765664,0.0018233088,-0.0006989862,0.0003054702,0.0000745906,0.0002504854,0.0024549878,0.0026882033,-0.0007631205,-0.0028871154,-0.0013713207,-0.0010135059,-0.0046428762,-0.0049355633,-0.0029001917,-0.0023695614,-0.0021619351,-0.0008412485,-0.0035520574,-0.0021877695,-0.0008052213,0.0000229702,-0.0033022865,-0.0003537603,-0.0017178299,0.0004005578
255,-0.0003693954,-0.0006209197,0.0002647686,-0.0002740224,-0.0007087085,0.0003685643,-0.0002981400,-0.0002065685,0.0013921981,-0.0007930056,0.0028629570,0.0019583574,-0.0003037953,-0.0004498881,0.0004331807,-0.0001514508,-0.0000011700,0.0016842540,-0.0009903182,0.0008885803,0.0008822358,-0.0009032528,0.0006592602,0.0006591064,-0.0005604571,0.0009017881,0.0015655706,-0.0002805269,-0.0002232152,0.0013383035,-0.0007176856,-0.0009336413,0.0010414262,-0.0003557917,-0.0002381155,0.0017628958,-0.0006458881,0.0001790259,0.0001565306,0.0000485786,0.0026075840,0.0027185995,-0.0007045377,-0.0029420375,-0.0014602556,-0.0011143595,-0.0048699107,-0.0046134668,-0.0027117287,-0.0020384323,-0.0019877389,-0.0007264142,-0.0035826652,-0.0022456801,-0.0008707495,-0.0002885304,-0.0030084125,-0.0003184561,-0.0018896451,0.0004238212
256,-0.0003421350,-0.0005948092,0.0002848346,-0.0002385398,-0.0006851959,0.0003779088,-0.0002728800,-0.0001858812,0.0013029678,-0.0009062882,0.0029603004,0.0019074930,-0.0002734044,-0.0004321468,0.0004108056,-0.0001240570,-0.0000413682,0.0016794998,-0.0009617974,0.0008135130,0.0008913324,-0.0008317715,0.0006375415,0.0007142007,-0.0006620171,0.0008685900,0.0015552702,-0.0002374716,-0.0002095467,0.0012715419,-0.0006867241,-0.0009192800,0.0009953397,-0.0003510491,-0.0002814165,0.0017471829,-0.0006260580,0.0001050496,0.0002198301,-0.0000611769,0.0027299786,0.0027548927,-0.0006704639,-0.0030173341,-0.0015299686,-0.0011734845,-0.0050611579,-0.0044878626,-0.0026442436,-0.0018969778,-0.0019095276,-0.0006626517,-0.0036507530,-0.0023057478,-0.0009080451,-0.0004842093,-0.0029044806,-0.0002967913,-0.0020253491,0.0004278517
257,-0.0003173393,-0.0005734753,0.0003102011,-0.0002047027,-0.0006652422,0.0003926482,-0.0002528441,-0.0001713177,0.0012123703,-0.0010317947,0.0030594415,0.0018586771,-0.0002463774,-0.0004191706,0.0003916724,-0.0001024001,-0.0000912129,0.0016772896,-0.0009366678,0.0007255543,0.0009032877,-0.0007623890,0.0006032413,0.0007731042,-0.0007736301,0.0008301942,0.0015481169,-0.0001986537,-0.0002000834,0.0012066093,-0.0006605905,-0.0009087919,0.0009506988,-0.0003528218,-0.0003255466,0.0017337968,-0.0006092894,0.0000248489,0.0002822571,-0.0001820383,0.0028561060,0.0027953186,-0.0006310732,-0.0030945584,-0.0015967619,-0.0012302729,-0.0052533734,-0.0043444285,-0.0025724857,-0.0017461205,-0.0018309470,-0.0005911145,-0.0037193536,-0.0023624155,-0.0009422528,-0.0006904192,-0.0027834665,-0.0002688796,-0.0021701031,0.0004452267
258,-0.0002980728,-0.0005554173,0.0003199324,-0.0001814790,-0.0006472821,0.0003927987,-0.0002337106,-0.0001611889,0.0011353506,-0.0011024631,0.0031005529,0.0018057820,-0.0002244237,-0.0004020699,0.0003700468,-0.0000850360,-0.0001233837,0.0016592319,-0.0009108557,0.0006623957,0.0009030625,-0.0007088198,0.0005748957,0.0008051018,-0.0008390483,0.0007936722,0.0015188359,-0.0001684303,-0.0001948134,0.0011476194,-0.0006344357,-0.0008959463,0.0009113153,-0.0003454894,-0.0003601677,0.0017068968,-0.0005926298,-0.0000354694,0.0003277572,-0.0002594764,0.0029173908,0.0027906424,-0.0005907531,-0.0031240874,-0.0016234810,-0.0012490087,-0.0053437458,-0.0042079485,-0.0025083763,-0.0016422829,-0.0017604910,-0.0005303489,-0.0037362881,-0.0023756128,-0.0009492877,-0.0008340271,-0.0026925365,-0.0002421870,-0.0022614754,0.0004520066
259,-0.0002970909,-0.0005557425,0.0003170956,-0.0001809352,-0.0006485575,0.0003849257,-0.0002252505,-0.0001582907,0.0011156047,-0.0011251142,0.0031439237,0.0018026100,-0.0002191495,-0.0003905038,0.0003580475,-0.0000795250,-0.0001290610,0.0016664614,-0.0009137338,0.0006580007,0.0009109899,-0.0007041221,0.0005759766,0.0008216350,-0.0008613522,0.0007873748,0.0015053425,-0.0001592389,-0.0001963902,0.0011337163,-0.0006293473,-0.0009010007,0.0009077975,-0.0003380339,-0.0003863734,0.0017110124,-0.0005933064,-0.0000640035,0.0003553136,-0.0002815243,0.0029664959,0.0028029837,-0.0005684472,-0.0031734908,-0.0016379276,-0.0012504598,-0.0054494039,-0.0042061306,-0.0025233637,-0.0016514285,-0.0017583936,-0.0005044020,-0.0037861621,-0.0023955703,-0.0009467325,-0.0009077133,-0.0027190097,-0.0002274284,-0.0023341288,0.0004540665
260,-0.0002718432,-0.0005356256,0.0003134864,-0.0001553531,-0.0006293662,0.0003722854,-0.0001971470,-0.0001464040,0.0010473109,-0.0011568426,0.0031447995,0.0017402898,-0.0001920870,-0.0003690738,0.0003341748,-0.0000565881,-0.0001470363,0.0016357821,-0.0008800585,0.0006133425,0.0008970708,-0.0006550313,0.0005581735,0.0008363464,-0.0008919752,0.0007555949,0.0014633999,-0.0001257006,-0.0001899585,0.0010727788,-0.0005936913,-0.0008843358,0.0008660531,-0.0003156654,-0.0004179771,0.0016683367,-0.0005632765,-0.0001161153,0.0003858346,-0.0003294274,0.0029843224,0.0027740543,-0.0005316830,-0.0031687431,-0.0016412338,-0.0012570328,-0.0055006487,-0.0040751855,-0.0024521325,-0.0015575642,-0.0016929077,-0.0004546944,-0.0037669039,-0.0023852301,-0.0009482121,-0.0010118741,-0.0026384771,-0.0002090711,-0.0023828861,0.0004451614
261,-0.0002302785,-0.0005021918,0.0003113835,-0.0001122949,-0.0005971469,0.0003574895,-0.0001549945,-0.0001284391,0.0009425540,-0.0012064597,0.0031318671,0.0016376954,-0.0001494421,-0.0003389751,0.0003016607,-0.0000211199,-0.0001757406,0.0015851066,-0.0008251130,0.0005415322,0.0008711394,-0.0005769382,0.0005281577,0.0008548896,-0.0009375433,0.0007058074,0.0014022641,-0.0000736839,-0.0001784906,0.0009799288,-0.0005382664,-0.0008569863,0.0007993626,-0.0002835143,-0.0004614967,0.0015967040,-0.0005131811,-0.0001900295,0.0004227779,-0.0004027710,0.0029965082,0.0027282060,-0.0004783258,-0.0031436373,-0.0016461226,-0.0012680418,-0.0055483300,-0.0038562211,-0.0023237698,-0.0013984370,-0.0015881271,-0.0003807642,-0.0037189370,-0.0023656471,-0.0009519170,-0.0011540437,-0.0024890118,-0.0001824178,-0.0024361373,0.0004321246
262,-0.0001865912,-0.0004867959,0.0003350819,-0.0000572636,-0.0005872264,0.0003697749,-0.0001144455,-0.0001173579,0.0008577195,-0.0013447634,0.0032692111,0.0015893156,-0.0001031252,-0.0003292559,0.0002840104,0.0000210305,-0.0002346968,0.0016007869,-0.0007937219,0.0004582074,0.0008825702,-0.0005005750,0.0005015822,0.0009228461,-0.0010527554,0.0006744164,0.0014103281,-0.0000131203,-0.0001751582,0.0009157690,-0.0004981063,-0.0008664159,0.0007533337,-0.0002670484,-0.0005293708,0.0015877042,-0.0004757121,-0.0002883618,0.0004810536,-0.0005261446,0.0031585317,0.0028156478,-0.0004459063,-0.0032566697,-0.0017393753,-0.0013580809,-0.0058486578,-0.0037520930,-0.0022603181,-0.0012370116,-0.0015290500,-0.0003128847,-0.0038317472,-0.0024587678,-0.0010143476,-0.0013760128,-0.0023839297,-0.0001626466,-0.0026077769,0.0004477552
263,-0.0001285836,-0.0004714794,0.0003781195,0.0000194070,-0.0005804929,0.0003991257,-0.0000648564,-0.0001063151,0.0007523057,-0.0015539226,0.0034953552,0.0015466143,-0.0000427242,-0.0003310981,0.0002659205,0.0000772116,-0.0003255260,0.0016385084,-0.0007544553,0.0003353409,0.0009137064,-0.0003906198,0.0004646450,0.0010294823,-0.0012278342,0.0006377318,0.0014482004,0.0000672526,-0.0001741447,0.0008364963,-0.0004501584,-0.0008858488,0.0006961004,-0.0002540720,-0.0006160520,0.0015975356,-0.0004334501,-0.0004230662,0.0005677074,-0.0007059746,0.0034198294,0.0029670018,-0.0004224532,-0.0034368972,-0.0018859774,-0.0015124361,-0.0062878725,-0.0036534313,-0.0022034845,-0.0010041139,-0.0014456697,-0.0002355440,-0.0040161603,-0.0026083361,-0.0011223158,-0.0016850771,-0.0022470535,-0.0001477953,-0.0028557884,0.0004771055
264,-0.0000564142,-0.0004130184,0.0003808753,0.0000957635,-0.0005212204,0.0003879633,-0.0000064164,-0.0000854912,0.0005967239,-0.0016038995,0.0033881041,0.0013636133,0.0000242656,-0.0003016448,0.0002277562,0.0001304773,-0.0003750861,0.0015296620,-0.0006475729,0.0002029820,0.0008538272,-0.0002532984,0.0003974156,0.0010308856,-0.0012713793,0.0005564010,0.0013623344,0.0001431913,-0.0001571218,0.0006911567,-0.0003604457,-0.0008294120,0.0005802490,-0.0002113402,-0.0006453180,0.0014588684,-0.0003449381,-0.0005064503,0.0005849254,-0.0008001625,0.0033477743,0.0028523199,-0.0003698907,-0.0032879591,-0.0018590456,-0.0015282734,-0.0061378560,-0.0032468801,-0.0019470902,-0.0006960641,-0.0012449363,-0.0001506792,-0.0038222874,-0.0025217837,-0.0011316102,-0.0017987913,-0.0019195777,-0.0001269532,-0.0028145107,0.0004591768
265,0.0000618250,-0.0003282957,0.0004097314,0.0002292571,-0.0004399809,0.0003947521,0.0000871011,-0.0000492582,0.0003633166,-0.0017782290,0.0033676415,0.0011197794,0.0001355126,-0.0002677305,0.0001790297,0.0002223849,-0.0004755999,0.0014198150,-0.0005011832,-0.0000139288,0.0007936297,-0.0000351291,0.0003047160,0.0010860329,-0.0014159515,0.0004492522,0.0012913801,0.0002748125,-0.0001286654,0.0004799095,-0.0002302966,-0.0007674527,0.0004114565,-0.0001572220,-0.0007192586,0.0012937399,-0.0002111745,-0.0006675102,0.0006370892,-0.0010088822,0.0033878401,0.0028021886,-0.0003015924,-0.0031878710,-0.0019055211,-0.0016364911,-0.0061836267,-0.0026997887,-0.0015897145,-0.0001867233,-0.0009620964,-0.0000156365,-0.0036722094,-0.0024992778,-0.0012080549,-0.0020767439,-0.0014295376,-0.0001000160,-0.0028715081,0.0004537687
266,0.0002211995,-0.0002191237,0.0004610538,0.0004133850,-0.0003376129,0.0004158309,0.0002121221,0.0000013712,0.0000571666,-0.0020664330,0.0034214964,0.0008174033,0.0002861361,-0.0002266126,0.0001206663,0.0003479233,-0.0006214291,0.0013085459,-0.0003191743,-0.0003083499,0.0007306615,0.0002550756,0.0001874071,0.0011903273,-0.0016530557,0.0003166433,0.0012318844,0.0004566021,-0.0000899213,0.0002071363,-0.0000637591,-0.0007007025,0.0001934910,-0.0000931352,-0.0008356823,0.0011017370,-0.0000353712,-0.0009018284,0.0007204299,-0.0013243823,0.0035258182,0.0028087035,-0.0002144596,-0.0031325578,-0.0020165428,-0.0018257465,-0.0064163748,-0.0020161321,-0.0011353406,0.0005111694,-0.0006064422,0.0001699747,-0.0035608180,-0.0025335204,-0.0013440559,-0.0025116917,-0.0007867465,-0.0000641095,-0.0030218700,0.0004647264
267,0.0003158670,-0.0001448897,0.0004770752,0.0005173629,-0.0002630297,0.0004129915,0.0002851019,0.0000317964,-0.0001428255,-0.0021867816,0.0033399325,0.0005920301,0.0003727681,-0.0001923167,0.0000804911,0.0004158931,-0.0006966949,0.0011957072,-0.0001922348,-0.0004887877,0.0006630449,0.0004305450,0.0001020194,0.0012198399,-0.0017512420,0.0002187010,0.0011515898,0.0005579821,-0.0000653468,0.0000256562,0.0000440805,-0.0006390924,0.0000466609,-0.0000495186,-0.0008862576,0.0009398506,0.0000805006,-0.0010256449,0.0007427739,-0.0014862138,0.0034929228,0.0027202596,-0.0001460048,-0.0029936116,-0.0020188077,-0.0018843219,-0.0063656767,-0.0014982765,-0.0008003713,0.0009491103,-0.0003649746,0.0002901901,-0.0033706576,-0.0024702990,-0.0013854717,-0.0027129752,-0.0003358670,-0.0000322060,-0.0030251658,0.0004683210
268,0.0004485004,-0.0000777606,0.0005499328,0.0006810739,-0.0002054456,0.0004605430,0.0003851461,0.0000637639,-0.0003747108,-0.0025416066,0.0035609795,0.0003997989,0.0004997229,-0.0001795714,0.0000508659,0.0005232645,-0.0008561521,0.0011845160,-0.0000747383,-0.0007493572,0.0006534219,0.0006609662,0.0000041757,0.0013696768,-0.0020374238,0.0001306222,0.0011816179,0.0007163298,-0.0000451381,-0.0001681188,0.0001607956,-0.0006310665,-0.0001092275,-0.0000162487,-0.0010201242,0.0008507335,0.0002143222,-0.0012608789,0.0008336021,-0.0018185469,0.0037850273,0.0028856400,-0.0000862803,-0.0031139145,-0.0022077612,-0.0021304131,-0.0068932903,-0.0010428958,-0.0004896692,0.0015407053,-0.0001295972,0.0004499809,-0.0034697813,-0.0026274223,-0.0015645723,-0.0031876534,0.0001619724,-0.0000011922,-0.0033066540,0.0005265744
269,0.0005634299,-0.0000009933,0.0006045100,0.0008176236,-0.0001311551,0.0004932348,0.0004652894,0.0000943018,-0.0006048734,-0.0028000958,0.0036104958,0.0001741341,0.0006045864,-0.0001590364,0.0000191206,0.0006043576,-0.0009852977,0.0011108687,0.0000506164,-0.0009964148,0.0006114076,0.0008707831,-0.0001060768,0.0014610135,-0.0022471133,0.0000279670,0.0011551678,0.0008427076,-0.0000194386,-0.0003659128,0.0002714324,-0.0005871577,-0.0002698627,0.0000118994,-0.0011068052,0.0007117738,0.0003421608,-0.0014460467,0.0008859590,-0.0020894088,0.0039014464,0.0029130387,-0.0000152327,-0.0030765464,-0.0022923666,-0.0022814353,-0.0070909158,-0.0004833659,-0.0001238755,0.0021028702,0.0001343917,0.0006015664,-0.0033900985,-0.0026547463,-0.0016721696,-0.0035332219,0.0007060677,0.0000352547,-0.0034355734,0.0005699485
270,0.0006065106,0.0000467363,0.0006053796,0.0008609877,-0.0000789886,0.0004871050,0.0004927934,0.0001090880,-0.0007122767,-0.0028067768,0.0034547524,0.0000282289,0.0006397660,-0.0001390575,-0.0000021274,0.0006264073,-0.0010108914,0.0010075053,0.0001271795,-0.0010912031,0.0005538960,0.0009566446,-0.0001633478,0.0014388452,-0.0022536090,-0.0000337450,0.0010800894,0.0008788960,-0.0000020140,-0.0004673176,0.0003276134,-0.0005292497,-0.0003541682,0.0000315378,-0.0011006728,0.0005906729,0.0004036105,-0.0014801657,0.0008723692,-0.0021396992,0.0037700871,0.0027785855,0.0000233042,-0.0028926258,-0.0022285197,-0.0022584826,-0.0068344716,-0.0001289703,0.0001016792,0.0023312808,0.0002893450,0.0006564300,-0.0031654472,-0.0025365920,-0.0016538413,-0.0035507611,0.0009928565,0.0000509322,-0.0033288031,0.0005590297
271,0.0006038448,0.0000740485,0.0005759324,0.0008459378,-0.0000424112,0.0004588870,0.0004857552,0.0001118683,-0.0007444462,-0.0026723235,0.0031824840,-0.0000676962,0.0006304932,-0.0001194832,-0.0000145806,0.0006093404,-0.0009774180,0.0008926710,0.0001692955,-0.0010964692,0.0004888183,0.0009628806,-0.0001920728,0.0013528766,-0.0021455041,-0.0000710944,0.0009791153,0.0008584857,0.0000078911,-0.0005078516,0.0003466755,-0.0004681460,-0.0003899336,0.0000425595,-0.0010431650,0.0004831986,0.0004234504,-0.0014285860,0.0008179233,-0.0020654025,0.0034967975,0.0025560661,0.0000471502,-0.0026300121,-0.0020770555,-0.0021312545,-0.0063302950,0.0001054152,0.0002420749,0.0023616081,0.0003724437,0.0006594672,-0.0028633009,-0.0023351186,-0.0015600119,-0.0033829254,0.0011285585,0.0000595278,-0.0030946843,0.0005270813
