,nose_x_minus_75,nose_y_minus_75,nose_z_minus_75,headTop_x_minus_75,headTop_y_minus_75,headTop_z_minus_75,neck_x_minus_75,neck_y_minus_75,neck_z_minus_75,tailBase_x_minus_75,tailBase_y_minus_75,tailBase_z_minus_75,lEar_x_minus_75,lEar_y_minus_75,lEar_z_minus_75,lShoulder_x_minus_75,lShoulder_y_minus_75,lShoulder_z_minus_75,lElbow_x_minus_75,lElbow_y_minus_75,lElbow_z_minus_75,lWrist_x_minus_75,lWrist_y_minus_75,lWrist_z_minus_75,lHip_x_minus_75,lHip_y_minus_75,lHip_z_minus_75,rEar_x_minus_75,rEar_y_minus_75,rEar_z_minus_75,rShoulder_x_minus_75,rShoulder_y_minus_75,rShoulder_z_minus_75,rElbow_x_minus_75,rElbow_y_minus_75,rElbow_z_minus_75,rWrist_x_minus_75,rWrist_y_minus_75,rWrist_z_minus_75,rHip_x_minus_75,rHip_y_minus_75,rHip_z_minus_75,H_headFront_x_minus_75,H_headFront_y_minus_75,H_headFront_z_minus_75,H_neck_x_minus_75,H_neck_y_minus_75,H_neck_z_minus_75,H_lowerBack_x_minus_75,H_lowerBack_y_minus_75,H_lowerBack_z_minus_75,H_leftWrist_x_minus_75,H_leftWrist_y_minus_75,H_leftWrist_z_minus_75,H_leftShoulder_x_minus_75,H_leftShoulder_y_minus_75,H_leftShoulder_z_minus_75,H_leftElbow_x_minus_75,H_leftElbow_y_minus_75,H_leftElbow_z_minus_75
218,-0.0000293971,0.0000362714,-0.0000132412,-0.0000272116,0.0000311056,-0.0000148784,-0.0000575302,0.0000141840,-0.0000579486,-0.0001940304,0.0001100194,-0.0000298721,-0.0000516607,-0.0000321930,-0.0000275422,-0.0000479471,-0.0000430551,-0.0000324605,-0.0001198196,0.0000212491,0.0000028598,-0.0000624312,0.0000875576,0.0000537582,-0.0002012458,0.0000887510,0.0000300084,-0.0000368606,0.0000137890,-0.0000723515,-0.0000651601,0.0000135541,-0.0000444881,-0.0000903233,-0.0000554076,-0.0000681908,-0.0000323902,-0.0001196005,-0.0000740946,-0.0001628122,0.0001505560,0.0000503420,0.0000537291,0.0000203536,0.0000109210,-0.0000007125,-0.0001125289,0.0001878177,0.0000901835,0.0001466493,0.0000756937,0.0000600487,0.0000198546,0.0000181661,-0.0000071093,-0.0000687797,0.0001711934,0.0000457930,0.0000398334,0.0001048716
219,-0.0000297182,0.0000373658,-0.0000136130,-0.0000273870,0.0000320068,-0.0000153403,-0.0000584249,0.0000145381,-0.0000596053,-0.0001985846,0.0001129926,-0.0000311840,-0.0000524122,-0.0000329410,-0.0000284007,-0.0000485971,-0.0000441445,-0.0000334347,-0.0001221170,0.0000217508,0.0000027648,-0.0000633667,0.0000897158,0.0000550258,-0.0002058458,0.0000911009,0.0000305896,-0.0000372688,0.0000139941,-0.0000743709,-0.0000663278,0.0000138514,-0.0000458653,-0.0000919997,-0.0000570252,-0.0000700871,-0.0000326212,-0.0001226815,-0.0000757714,-0.0001666061,0.0001544752,0.0000514122,0.0000552009,0.0000212481,0.0000109976,-0.0000008136,-0.0001150127,0.0001931978,0.0000928043,0.0001504537,0.0000781164,0.0000617627,0.0000206529,0.0000184595,-0.0000073513,-0.0000703077,0.0001760673,0.0000470542,0.0000407958,0.0001071855
220,-0.0000293403,0.0000382729,-0.0000139632,-0.0000268156,0.0000327776,-0.0000157902,-0.0000582274,0.0000148390,-0.0000609024,-0.0002013479,0.0001149898,-0.0000328070,-0.0000520966,-0.0000332765,-0.0000291495,-0.0000482032,-0.0000449105,-0.0000342370,-0.0001226830,0.0000218813,0.0000023787,-0.0000631578,0.0000908558,0.0000557274,-0.0002082533,0.0000927795,0.0000309368,-0.0000367919,0.0000140626,-0.0000758782,-0.0000663927,0.0000140512,-0.0000470766,-0.0000922571,-0.0000582666,-0.0000715654,-0.0000319405,-0.0001246029,-0.0000769454,-0.0001687277,0.0001569934,0.0000518310,0.0000561341,0.0000226100,0.0000108976,-0.0000011604,-0.0001159589,0.0001977237,0.0000952853,0.0001531733,0.0000801414,0.0000629910,0.0000218348,0.0000185682,-0.0000076895,-0.0000707098,0.0001801939,0.0000479331,0.0000411943,0.0001084073
221,-0.0000286228,0.0000389581,-0.0000143392,-0.0000259125,0.0000333697,-0.0000162712,-0.0000574428,0.0000150767,-0.0000617745,-0.0002026398,0.0001161073,-0.0000343305,-0.0000512522,-0.0000333115,-0.0000297272,-0.0000472951,-0.0000453082,-0.0000348029,-0.0001222062,0.0000219224,0.0000018275,-0.0000623858,0.0000913632,0.0000560072,-0.0002090490,0.0000937982,0.0000310866,-0.0000358973,0.0000140305,-0.0000768618,-0.0000658821,0.0000141328,-0.0000480122,-0.0000917194,-0.0000591445,-0.0000726102,-0.0000307892,-0.0001256334,-0.0000777586,-0.0001696006,0.0001582784,0.0000518948,0.0000567406,0.0000239782,0.0000106424,-0.0000015078,-0.0001163080,0.0002010389,0.0000973629,0.0001549648,0.0000814950,0.0000638648,0.0000229985,0.0000184173,-0.0000080224,-0.0000704963,0.0001832991,0.0000485776,0.0000412564,0.0001088839
222,-0.0000214686,0.0000357661,-0.0000148101,-0.0000187491,0.0000305698,-0.0000168997,-0.0000464812,0.0000145188,-0.0000560272,-0.0001791212,0.0001049966,-0.0000323102,-0.0000410114,-0.0000287332,-0.0000281640,-0.0000375884,-0.0000399127,-0.0000315950,-0.0001033061,0.0000196313,-0.0000011835,-0.0000513241,0.0000810769,0.0000495231,-0.0001828114,0.0000846481,0.0000276291,-0.0000279318,0.0000129939,-0.0000693006,-0.0000552008,0.0000129721,-0.0000445197,-0.0000775661,-0.0000530193,-0.0000655215,-0.0000223808,-0.0001116215,-0.0000713340,-0.0001496726,0.0001434042,0.0000466550,0.0000507791,0.0000228641,0.0000069224,-0.0000029174,-0.0001062533,0.0001827887,0.0000893605,0.0001401236,0.0000705234,0.0000575266,0.0000216220,0.0000131307,-0.0000089258,-0.0000613424,0.0001667244,0.0000437438,0.0000352660,0.0000959584
223,-0.0000175239,0.0000323991,-0.0000126225,-0.0000147173,0.0000275935,-0.0000146011,-0.0000392255,0.0000123631,-0.0000502529,-0.0001583313,0.0000934405,-0.0000303757,-0.0000343515,-0.0000256131,-0.0000253612,-0.0000312981,-0.0000361682,-0.0000283259,-0.0000893382,0.0000167464,-0.0000011991,-0.0000432270,0.0000712699,0.0000434034,-0.0001612784,0.0000748804,0.0000243014,-0.0000228071,0.0000109833,-0.0000621814,-0.0000473136,0.0000111199,-0.0000402070,-0.0000666647,-0.0000481093,-0.0000586829,-0.0000177991,-0.0000992523,-0.0000618837,-0.0001322812,0.0001278575,0.0000415024,0.0000448996,0.0000222387,0.0000056276,-0.0000035102,-0.0000912565,0.0001634928,0.0000807884,0.0001241778,0.0000656477,0.0000511549,0.0000206824,0.0000115680,-0.0000083460,-0.0000525796,0.0001484192,0.0000383477,0.0000310800,0.0000829988
224,-0.0000154210,0.0000302235,-0.0000112143,-0.0000126206,0.0000256798,-0.0000131016,-0.0000351564,0.0000111328,-0.0000466478,-0.0001455902,0.0000863051,-0.0000291328,-0.0000306402,-0.0000236320,-0.0000234887,-0.0000277989,-0.0000336845,-0.0000262798,-0.0000811681,0.0000150978,-0.0000010838,-0.0000386171,0.0000654148,0.0000397716,-0.0001481534,0.0000689468,0.0000222049,-0.0000199984,0.0000097991,-0.0000577112,-0.0000427072,0.0000100202,-0.0000374395,-0.0000602944,-0.0000449702,-0.0000544311,-0.0000154054,-0.0000916584,-0.0000560908,-0.0001215686,0.0001180371,0.0000381730,0.0000413184,0.0000214815,0.0000048912,-0.0000037338,-0.0000824701,0.0001515408,0.0000752923,0.0001144149,0.0000623926,0.0000472469,0.0000198256,0.0000106531,-0.0000079023,-0.0000476879,0.0001372760,0.0000351143,0.0000286119,0.0000753097
225,-0.0000105609,0.0000250913,-0.0000072791,-0.0000077377,0.0000210676,-0.0000089361,-0.0000256074,0.0000079175,-0.0000381306,-0.0001149175,0.0000692092,-0.0000267277,-0.0000219216,-0.0000190137,-0.0000187816,-0.0000195373,-0.0000278026,-0.0000213728,-0.0000617433,0.0000113100,-0.0000004693,-0.0000275111,0.0000517045,0.0000310026,-0.0001167243,0.0000547490,0.0000169383,-0.0000133190,0.0000067258,-0.0000471350,-0.0000316295,0.0000071194,-0.0000308329,-0.0000449727,-0.0000377866,-0.0000444606,-0.0000099695,-0.0000736992,-0.0000415155,-0.0000956499,0.0000943678,0.0000301539,0.0000328197,0.0000197139,0.0000029691,-0.0000041328,-0.0000602299,0.0001229442,0.0000620579,0.0000908756,0.0000556322,0.0000379878,0.0000178191,0.0000085988,-0.0000066109,-0.0000360037,0.0001106009,0.0000273337,0.0000233215,0.0000565369
226,-0.0000074366,0.0000211136,-0.0000055111,-0.0000048280,0.0000176421,-0.0000069763,-0.0000194240,0.0000064294,-0.0000319084,-0.0000935110,0.0000572886,-0.0000238485,-0.0000163159,-0.0000153642,-0.0000156833,-0.0000143603,-0.0000229756,-0.0000179224,-0.0000486296,0.0000088497,-0.0000004790,-0.0000205252,0.0000421256,0.0000251964,-0.0000946464,0.0000450091,0.0000133876,-0.0000092921,0.0000051598,-0.0000393359,-0.0000243633,0.0000057301,-0.0000259811,-0.0000350648,-0.0000316828,-0.0000369889,-0.0000065867,-0.0000606484,-0.0000326532,-0.0000776594,0.0000775782,0.0000242102,0.0000268448,0.0000172350,0.0000017802,-0.0000041859,-0.0000477034,0.0001025070,0.0000521112,0.0000748182,0.0000480832,0.0000313914,0.0000154419,0.0000067644,-0.0000058507,-0.0000290647,0.0000921174,0.0000222297,0.0000189230,0.0000447211
227,-0.0000050153,0.0000169879,-0.0000039960,-0.0000027292,0.0000141063,-0.0000052462,-0.0000141315,0.0000049166,-0.0000255907,-0.0000727915,0.0000454152,-0.0000202171,-0.0000116717,-0.0000119339,-0.0000125555,-0.0000101412,-0.0000182063,-0.0000144108,-0.0000367334,0.0000065940,-0.0000003609,-0.0000146156,0.0000328558,0.0000196463,-0.0000735626,0.0000352867,0.0000099825,-0.0000061396,0.0000036342,-0.0000314778,-0.0000180180,0.0000043750,-0.0000209414,-0.0000262306,-0.0000255359,-0.0000294384,-0.0000039921,-0.0000479838,-0.0000243769,-0.0000604573,0.0000609997,0.0000185140,0.0000213198,0.0000142511,0.0000010099,-0.0000036315,-0.0000365486,0.0000818216,0.0000418252,0.0000590223,0.0000398664,0.0000251367,0.0000126451,0.0000051631,-0.0000047243,-0.0000228550,0.0000734488,0.0000175474,0.0000145648,0.0000338947
228,-0.0000007087,0.0000089798,-0.0000026624,0.0000006470,0.0000074936,-0.0000034330,-0.0000047343,0.0000031755,-0.0000135836,-0.0000346639,0.0000231794,-0.0000119677,-0.0000034742,-0.0000050128,-0.0000070999,-0.0000028810,-0.0000084731,-0.0000079042,-0.0000152329,0.0000027948,-0.0000011832,-0.0000046548,0.0000157756,0.0000096444,-0.0000343854,0.0000178328,0.0000042320,-0.0000009107,0.0000018239,-0.0000164007,-0.0000066606,0.0000027608,-0.0000114775,-0.0000106490,-0.0000126771,-0.0000150463,0.0000004537,-0.0000236605,-0.0000114650,-0.0000287482,0.0000302028,0.0000076592,0.0000108941,0.0000077365,-0.0000001745,-0.0000023565,-0.0000189431,0.0000429256,0.0000224461,0.0000302392,0.0000205213,0.0000132359,0.0000067898,0.0000017261,-0.0000028464,-0.0000119757,0.0000386842,0.0000091769,0.0000056681,0.0000156212
229,-0.0000002802,0.0000078082,-0.0000022681,0.0000009302,0.0000065356,-0.0000029434,-0.0000036583,0.0000027945,-0.0000118049,-0.0000296995,0.0000199334,-0.0000106398,-0.0000025476,-0.0000041822,-0.0000061853,-0.0000020653,-0.0000073064,-0.0000068616,-0.0000126181,0.0000022080,-0.0000011244,-0.0000035314,0.0000133742,0.0000082444,-0.0000293130,0.0000152872,0.0000036117,-0.0000003653,0.0000015939,-0.0000142250,-0.0000052961,0.0000024364,-0.0000100170,-0.0000087179,-0.0000109356,-0.0000130163,0.0000008156,-0.0000202853,-0.0000096623,-0.0000245824,0.0000259169,0.0000064628,0.0000092733,0.0000068858,-0.0000002694,-0.0000022953,-0.0000161116,0.0000372030,0.0000197181,0.0000261330,0.0000179448,0.0000113720,0.0000060280,0.0000014090,-0.0000026125,-0.0000102040,0.0000335031,0.0000078011,0.0000045863,0.0000130678
230,0.0000002395,0.0000062419,-0.0000017771,0.0000012397,0.0000052549,-0.0000023186,-0.0000023039,0.0000022618,-0.0000094175,-0.0000232104,0.0000156202,-0.0000087949,-0.0000013981,-0.0000031222,-0.0000049750,-0.0000010685,-0.0000057709,-0.0000054582,-0.0000093199,0.0000015227,-0.0000010583,-0.0000021873,0.0000102829,0.0000063827,-0.0000227024,0.0000119615,0.0000028300,0.0000002898,0.0000012998,-0.0000113385,-0.0000035702,0.0000019808,-0.0000080563,-0.0000062477,-0.0000086480,-0.0000103638,0.0000012331,-0.0000158603,-0.0000073816,-0.0000191307,0.0000202983,0.0000049591,0.0000071730,0.0000057566,-0.0000003634,-0.0000021281,-0.0000124047,0.0000295480,0.0000161064,0.0000206414,0.0000144280,0.0000089219,0.0000050216,0.0000010036,-0.0000022461,-0.0000078062,0.0000264996,0.0000060078,0.0000032158,0.0000097513
231,0.0000006355,0.0000047607,-0.0000014039,0.0000014120,0.0000040614,-0.0000018115,-0.0000011713,0.0000018192,-0.0000071713,-0.0000173274,0.0000116435,-0.0000069329,-0.0000004514,-0.0000021344,-0.0000038780,-0.0000002728,-0.0000043179,-0.0000041616,-0.0000064628,0.0000009432,-0.0000010045,-0.0000011309,0.0000074748,0.0000046892,-0.0000167170,0.0000089558,0.0000021540,0.0000007676,0.0000010930,-0.0000086382,-0.0000020980,0.0000016163,-0.0000062021,-0.0000041185,-0.0000064575,-0.0000078855,0.0000015070,-0.0000117597,-0.0000054309,-0.0000141861,0.0000151396,0.0000035741,0.0000052269,0.0000046450,-0.0000003565,-0.0000019264,-0.0000091522,0.0000224108,0.0000127004,0.0000155246,0.0000109623,0.0000066243,0.0000040406,0.0000006847,-0.0000018848,-0.0000056210,0.0000199511,0.0000043662,0.0000019310,0.0000068423
232,0.0000008986,0.0000028719,-0.0000007839,0.0000013963,0.0000024721,-0.0000010306,-0.0000000321,0.0000011154,-0.0000043112,-0.0000098875,0.0000067654,-0.0000045455,0.0000004321,-0.0000010437,-0.0000023994,0.0000004707,-0.0000025139,-0.0000024982,-0.0000031371,0.0000003810,-0.0000007198,-0.0000000177,0.0000041626,0.0000025926,-0.0000093138,0.0000051892,0.0000011820,0.0000011062,0.0000006713,-0.0000052238,-0.0000005280,0.0000009979,-0.0000037862,-0.0000016891,-0.0000038486,-0.0000047568,0.0000015370,-0.0000067868,-0.0000028106,-0.0000079699,0.0000087237,0.0000019149,0.0000029163,0.0000030450,-0.0000003749,-0.0000014586,-0.0000049959,0.0000133256,0.0000080108,0.0000089900,0.0000068208,0.0000038223,0.0000026254,0.0000002989,-0.0000012769,-0.0000030546,0.0000116881,0.0000023894,0.0000007130,0.0000032929
233,0.0000009537,0.0000026303,-0.0000007162,0.0000014136,0.0000022720,-0.0000009435,0.0000001418,0.0000010163,-0.0000039547,-0.0000089551,0.0000061239,-0.0000042298,0.0000005682,-0.0000009080,-0.0000022186,0.0000005869,-0.0000023070,-0.0000022820,-0.0000027012,0.0000002833,-0.0000006992,0.0000001431,0.0000037201,0.0000023234,-0.0000083842,0.0000046798,0.0000010774,0.0000011751,0.0000006192,-0.0000047991,-0.0000003056,0.0000009123,-0.0000034880,-0.0000013590,-0.0000035316,-0.0000043642,0.0000015717,-0.0000061732,-0.0000024865,-0.0000071969,0.0000079130,0.0000017265,0.0000026322,0.0000028513,-0.0000003868,-0.0000014072,-0.0000045145,0.0000121396,0.0000074638,0.0000081838,0.0000062788,0.0000034781,0.0000024510,0.0000002354,-0.0000012047,-0.0000027329,0.0000105920,0.0000021393,0.0000005113,0.0000028142
234,0.0000010038,0.0000024603,-0.0000006655,0.0000014370,0.0000021287,-0.0000008803,0.0000002800,0.0000009418,-0.0000037084,-0.0000082767,0.0000056750,-0.0000040174,0.0000006787,-0.0000008101,-0.0000020960,0.0000006837,-0.0000021606,-0.0000021330,-0.0000023773,0.0000002127,-0.0000006801,0.0000002765,0.0000034092,0.0000021289,-0.0000077104,0.0000043135,0.0000009917,0.0000012385,0.0000005756,-0.0000045078,-0.0000001303,0.0000008476,-0.0000032812,-0.0000011063,-0.0000033172,-0.0000040900,0.0000016070,-0.0000057495,-0.0000022325,-0.0000066332,0.0000073399,0.0000015849,0.0000024357,0.0000027099,-0.0000004049,-0.0000013694,-0.0000041685,0.0000112911,0.0000070736,0.0000076052,0.0000059163,0.0000032395,0.0000023227,0.0000001840,-0.0000011503,-0.0000025179,0.0000098018,0.0000019628,0.0000003648,0.0000024478
235,0.0000010805,0.0000014496,-0.0000004838,0.0000013418,0.0000012574,-0.0000006281,0.0000008191,0.0000005440,-0.0000023371,-0.0000044253,0.0000033046,-0.0000026328,0.0000010365,-0.0000003141,-0.0000014460,0.0000009773,-0.0000012848,-0.0000013521,-0.0000007613,-0.0000001357,-0.0000005099,0.0000008194,0.0000017437,0.0000011229,-0.0000039996,0.0000023190,0.0000004245,0.0000013340,0.0000002839,-0.0000028557,0.0000006241,0.0000005181,-0.0000020917,0.0000000614,-0.0000020577,-0.0000024648,0.0000015388,-0.0000034573,-0.0000008740,-0.0000034978,0.0000042240,0.0000006420,0.0000014927,0.0000016564,-0.0000003837,-0.0000008994,-0.0000025496,0.0000065092,0.0000045073,0.0000043329,0.0000037117,0.0000020302,0.0000013877,-0.0000000443,-0.0000006847,-0.0000016716,0.0000054044,0.0000011506,-0.0000004144,0.0000006995
236,0.0000025434,0.0000019907,-0.0000008399,0.0000028854,0.0000017529,-0.0000010743,0.0000024851,0.0000006272,-0.0000036016,-0.0000052777,0.0000042643,-0.0000040858,0.0000027559,-0.0000001255,-0.0000024444,0.0000025447,-0.0000019362,-0.0000020951,0.0000002347,-0.0000008433,-0.0000009546,0.0000025115,0.0000017822,0.0000012048,-0.0000045380,0.0000025822,0.0000003362,0.0000030891,0.0000002724,-0.0000043910,0.0000023025,0.0000006800,-0.0000032509,0.0000015154,-0.0000031092,-0.0000035692,0.0000033224,-0.0000049958,-0.0000003726,-0.0000040734,0.0000055734,0.0000003805,0.0000021493,0.0000024866,-0.0000008218,-0.0000014508,-0.0000033528,0.0000085785,0.0000070341,0.0000057336,0.0000055833,0.0000030070,0.0000020536,-0.0000003069,-0.0000009484,-0.0000025755,0.0000064782,0.0000015184,-0.0000017910,-0.0000005721
237,0.0000042157,0.0000028861,-0.0000012950,0.0000046782,0.0000025465,-0.0000016514,0.0000042376,0.0000009482,-0.0000054753,-0.0000075124,0.0000063463,-0.0000059043,0.0000046206,-0.0000000205,-0.0000038296,0.0000042327,-0.0000029433,-0.0000031331,0.0000008567,-0.0000016505,-0.0000014168,0.0000042769,0.0000023151,0.0000017215,-0.0000063905,0.0000034623,0.0000003992,0.0000050525,0.0000004893,-0.0000066633,0.0000040214,0.0000010909,-0.0000048898,0.0000028067,-0.0000046173,-0.0000051692,0.0000053138,-0.0000074963,-0.0000000190,-0.0000058131,0.0000084502,0.0000005029,0.0000030943,0.0000033145,-0.0000014155,-0.0000024073,-0.0000054841,0.0000121033,0.0000104139,0.0000082906,0.0000082000,0.0000043821,0.0000026841,-0.0000006854,-0.0000015188,-0.0000043305,0.0000086947,0.0000020255,-0.0000034614,-0.0000016532
238,0.0000145780,0.0000086098,-0.0000047120,0.0000158073,0.0000077503,-0.0000058489,0.0000151291,0.0000030895,-0.0000175134,-0.0000214022,0.0000183963,-0.0000179777,0.0000161762,0.0000008265,-0.0000125341,0.0000147225,-0.0000090481,-0.0000100257,0.0000048887,-0.0000065664,-0.0000051732,0.0000153243,0.0000056073,0.0000048758,-0.0000179261,0.0000089767,0.0000008772,0.0000173940,0.0000017789,-0.0000210626,0.0000147489,0.0000037685,-0.0000155821,0.0000107276,-0.0000138981,-0.0000157786,0.0000180331,-0.0000230660,0.0000011346,-0.0000167590,0.0000251845,0.0000004908,0.0000094543,0.0000095147,-0.0000049256,-0.0000077771,-0.0000182205,0.0000355549,0.0000330817,0.0000254900,0.0000241745,0.0000135896,0.0000077357,-0.0000028815,-0.0000048659,-0.0000148935,0.0000240020,0.0000059100,-0.0000135131,-0.0000075323
239,0.0000254668,0.0000142487,-0.0000081105,0.0000275107,0.0000128739,-0.0000100205,0.0000264045,0.0000056170,-0.0000304750,-0.0000364753,0.0000320450,-0.0000295605,0.0000282525,0.0000015956,-0.0000217808,0.0000256266,-0.0000159410,-0.0000172509,0.0000094200,-0.0000132475,-0.0000085934,0.0000274051,0.0000079763,0.0000087565,-0.0000305157,0.0000141704,0.0000014483,0.0000301727,0.0000034473,-0.0000362050,0.0000260480,0.0000071062,-0.0000267245,0.0000187045,-0.0000229635,-0.0000259953,0.0000307739,-0.0000392726,0.0000030330,-0.0000288781,0.0000440823,0.0000005410,0.0000153720,0.0000144222,-0.0000087890,-0.0000144045,-0.0000327486,0.0000597305,0.0000553449,0.0000440358,0.0000405469,0.0000226223,0.0000116769,-0.0000053506,-0.0000090096,-0.0000278189,0.0000399116,0.0000092799,-0.0000253535,-0.0000136476
240,0.0000532150,0.0000278687,-0.0000172555,0.0000567833,0.0000256052,-0.0000212101,0.0000551246,0.0000133850,-0.0000640194,-0.0000762172,0.0000674407,-0.0000570662,0.0000589798,0.0000051291,-0.0000459447,0.0000525052,-0.0000331271,-0.0000355144,0.0000201404,-0.0000317501,-0.0000172774,0.0000567083,0.0000125507,0.0000197929,-0.0000636146,0.0000268221,0.0000018493,0.0000621580,0.0000094959,-0.0000747818,0.0000550888,0.0000173223,-0.0000545297,0.0000388747,-0.0000452499,-0.0000510556,0.0000631693,-0.0000813036,0.0000088403,-0.0000617434,0.0000940315,0.0000002976,0.0000316050,0.0000229576,-0.0000173775,-0.0000312004,-0.0000796412,0.0001226915,0.0001121281,0.0000905804,0.0000781484,0.0000465818,0.0000182994,-0.0000114484,-0.0000192190,-0.0000673567,0.0000789552,0.0000180620,-0.0000617718,-0.0000293235
241,0.0000573907,0.0000298943,-0.0000181761,0.0000612987,0.0000273855,-0.0000224187,0.0000594185,0.0000141899,-0.0000689001,-0.0000824093,0.0000731855,-0.0000612677,0.0000636100,0.0000053037,-0.0000494021,0.0000566283,-0.0000360474,-0.0000380402,0.0000216038,-0.0000343706,-0.0000182102,0.0000610605,0.0000134068,0.0000213874,-0.0000687998,0.0000288375,0.0000020070,0.0000670115,0.0000101587,-0.0000805015,0.0000593299,0.0000184779,-0.0000585447,0.0000419355,-0.0000489594,-0.0000547812,0.0000679779,-0.0000877322,0.0000100758,-0.0000667129,0.0001020467,0.0000008884,0.0000338548,0.0000243267,-0.0000188931,-0.0000339651,-0.0000858682,0.0001319627,0.0001203710,0.0000970622,0.0000844728,0.0000499613,0.0000192215,-0.0000124302,-0.0000208369,-0.0000726251,0.0000846489,0.0000191254,-0.0000667927,-0.0000319892
242,0.0000594136,0.0000308715,-0.0000185367,0.0000635021,0.0000282123,-0.0000229217,0.0000615063,0.0000145714,-0.0000713003,-0.0000854275,0.0000761865,-0.0000632212,0.0000658518,0.0000053495,-0.0000510766,0.0000586353,-0.0000375219,-0.0000392318,0.0000223409,-0.0000357271,-0.0000185351,0.0000632370,0.0000138142,0.0000222339,-0.0000713794,0.0000297514,0.0000020502,0.0000693717,0.0000104740,-0.0000833001,0.0000614018,0.0000190436,-0.0000604759,0.0000434280,-0.0000507898,-0.0000564867,0.0000702594,-0.0000909240,0.0000109185,-0.0000691747,0.0001061827,0.0000012730,0.0000349200,0.0000247454,-0.0000197302,-0.0000354079,-0.0000891661,0.0001362890,0.0001241657,0.0001001949,0.0000876473,0.0000515832,0.0000194123,-0.0000130071,-0.0000216767,-0.0000754513,0.0000872671,0.0000195715,-0.0000693614,-0.0000334361
243,0.0000753478,0.0000380215,-0.0000235367,0.0000803158,0.0000349631,-0.0000290870,0.0000781518,0.0000185365,-0.0000909176,-0.0001109219,0.0000978339,-0.0000785137,0.0000836688,0.0000072845,-0.0000654598,0.0000737496,-0.0000488613,-0.0000495853,0.0000267805,-0.0000467384,-0.0000232296,0.0000780306,0.0000156596,0.0000289745,-0.0000926984,0.0000375591,0.0000016046,0.0000877783,0.0000143946,-0.0001059228,0.0000778819,0.0000251366,-0.0000758120,0.0000552291,-0.0000647071,-0.0000712272,0.0000892907,-0.0001167911,0.0000150929,-0.0000906036,0.0001380186,0.0000020196,0.0000456566,0.0000292959,-0.0000230643,-0.0000443059,-0.0001191539,0.0001764293,0.0001583401,0.0001242911,0.0001084689,0.0000664756,0.0000226870,-0.0000151656,-0.0000264627,-0.0000996058,0.0001088474,0.0000248793,-0.0000940099,-0.0000430765
244,0.0000766787,0.0000386063,-0.0000238248,0.0000817632,0.0000354705,-0.0000294590,0.0000795246,0.0000188116,-0.0000925007,-0.0001129448,0.0000998168,-0.0000797324,0.0000851519,0.0000073287,-0.0000665858,0.0000750646,-0.0000498515,-0.0000503855,0.0000272548,-0.0000476884,-0.0000234782,0.0000794216,0.0000158348,0.0000295441,-0.0000944046,0.0000381705,0.0000016379,0.0000893279,0.0000146364,-0.0001077474,0.0000792499,0.0000255631,-0.0000770616,0.0000561997,-0.0000658322,-0.0000723197,0.0000907833,-0.0001188434,0.0000155929,-0.0000922547,0.0001407650,0.0000022095,0.0000463272,0.0000295577,-0.0000235546,-0.0000452473,-0.0001213193,0.0001793814,0.0001608428,0.0001262849,0.0001103941,0.0000675137,0.0000228128,-0.0000155002,-0.0000270091,-0.0001014656,0.0001105748,0.0000251643,-0.0000958245,-0.0000439867
245,0.0000764123,0.0000383923,-0.0000237467,0.0000814602,0.0000352858,-0.0000293546,0.0000792652,0.0000187531,-0.0000921167,-0.0001123991,0.0000993640,-0.0000793038,0.0000848658,0.0000073520,-0.0000663298,0.0000747983,-0.0000496406,-0.0000501665,0.0000272204,-0.0000475846,-0.0000233923,0.0000791383,0.0000156508,0.0000294158,-0.0000939297,0.0000379187,0.0000016081,0.0000890054,0.0000146166,-0.0001072793,0.0000790075,0.0000254981,-0.0000767160,0.0000560402,-0.0000654965,-0.0000719501,0.0000904412,-0.0001183076,0.0000156112,-0.0000918290,0.0001401716,0.0000021637,0.0000460967,0.0000293065,-0.0000234595,-0.0000450935,-0.0001209695,0.0001785048,0.0001601301,0.0001256629,0.0001097717,0.0000671916,0.0000226051,-0.0000154641,-0.0000269107,-0.0001011700,0.0001098983,0.0000250051,-0.0000956458,-0.0000439205
246,0.0000753829,0.0000375918,-0.0000233771,0.0000803214,0.0000345683,-0.0000288858,0.0000782134,0.0000185446,-0.0000907602,-0.0001109108,0.0000981683,-0.0000776552,0.0000837338,0.0000073416,-0.0000654090,0.0000737225,-0.0000490449,-0.0000493085,0.0000268104,-0.0000472166,-0.0000229611,0.0000778686,0.0000150582,0.0000291254,-0.0000926634,0.0000371879,0.0000015425,0.0000877509,0.0000146099,-0.0001056335,0.0000779758,0.0000252845,-0.0000754144,0.0000553114,-0.0000643997,-0.0000705924,0.0000891194,-0.0001166009,0.0000157149,-0.0000907064,0.0001386330,0.0000023095,0.0000453241,0.0000281626,-0.0000231139,-0.0000446464,-0.0001203744,0.0001756745,0.0001575422,0.0001234186,0.0001074938,0.0000660796,0.0000215875,-0.0000153636,-0.0000266154,-0.0001003955,0.0001076132,0.0000244086,-0.0000952347,-0.0000435842
